# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,865.346,671.427,-266.021,38823.750,28691.250,-2765.000,21.352,14186,11007,-4361,4437,3279,-316,-934,0,0
9406,934.337,615.612,-179.889,37773.750,29032.500,2257.500,21.367,15317,10092,-2949,4317,3318,258,-930,0,0
18813,952.454,560.651,-79.605,27737.500,20483.750,-4585.000,21.367,15614,9191,-1305,3170,2341,-524,-930,0,0
28220,960.201,525.027,-14.701,19346.250,5197.500,-13685.000,21.340,15741,8607,-241,2211,594,-1564,-937,0,0
37634,915.732,537.898,-24.705,18436.250,-11208.750,-17106.250,21.340,15012,8818,-405,2107,-1281,-1955,-937,0,0
47042,846.924,558.150,-92.720,23765.000,-25208.750,-13256.250,21.383,13884,9150,-1520,2716,-2881,-1515,-926,0,0
56449,821.121,548.207,-195.383,30432.500,-33985.000,-5643.750,21.383,13461,8987,-3203,3478,-3884,-645,-926,0,0
65857,803.736,521.001,-278.831,30738.750,-38211.250,-2572.500,21.406,13176,8541,-4571,3513,-4367,-294,-920,0,0
75263,792.146,508.191,-361.120,25978.750,-40486.250,-5381.250,21.406,12986,8331,-5920,2969,-4627,-615,-920,0,0
84675,787.937,505.873,-443.958,19451.250,-35787.500,-7936.250,21.363,12917,8293,-7278,2223,-4090,-907,-931,0,0
94083,837.469,484.584,-473.116,13868.750,-21822.500,-6256.250,21.363,13729,7944,-7756,1585,-2494,-715,-931,0,0
103489,929.152,422.608,-413.763,8321.250,-3062.500,-2458.750,21.305,15232,6928,-6783,951,-350,-281,-946,0,0
112900,996.130,377.956,-275.110,2607.500,12897.500,-735.000,21.305,16330,6196,-4510,298,1474,-84,-946,0,0
