# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.071,437.492,-115.351,7402.500,-6063.750,-5258.750,21.797,15411,7172,-1891,846,-693,-601,-820,0,0
9405,946.964,453.779,-131.333,6028.750,-4602.500,-2126.250,21.820,15524,7439,-2153,689,-526,-243,-814,0,0
18814,940.254,419.314,-112.484,4112.500,-2476.250,1872.500,21.820,15414,6874,-1844,470,-283,214,-814,0,0
28227,937.265,366.671,-91.378,1968.750,-1618.750,3762.500,21.840,15365,6011,-1498,225,-185,430,-809,0,0
37633,936.289,321.348,-75.091,901.250,-1741.250,3342.500,21.840,15349,5268,-1231,103,-199,382,-809,0,0
47047,935.374,307.440,-67.405,1820.000,-2336.250,1137.500,21.824,15334,5040,-1105,208,-267,130,-813,0,0
56454,937.997,324.215,-70.516,4655.000,-3167.500,-1382.500,21.824,15377,5315,-1156,532,-362,-158,-813,0,0
65860,934.764,346.053,-73.932,7043.750,-3683.750,-2870.000,21.809,15324,5673,-1212,805,-421,-328,-817,0,0
75269,938.180,362.462,-82.899,7525.000,-4235.000,-3447.500,21.809,15380,5942,-1359,860,-484,-394,-817,0,0
84682,939.095,373.442,-90.585,6632.500,-4340.000,-3368.750,21.848,15395,6122,-1485,758,-496,-385,-807,0,0
94088,941.108,385.276,-98.393,5643.750,-4121.250,-2992.500,21.848,15428,6316,-1613,645,-471,-342,-807,0,0
103497,943.365,387.045,-108.092,5048.750,-3552.500,-1916.250,21.824,15465,6345,-1772,577,-406,-219,-813,0,0
112902,939.583,379.969,-97.173,3745.000,-2371.250,-1120.000,21.824,15403,6229,-1593,428,-271,-128,-813,0,0
122313,933.605,366.488,-74.298,3001.250,-2038.750,-796.250,21.793,15305,6008,-1218,343,-233,-91,-821,0,0
131725,937.265,349.042,-71.919,3281.250,-2695.000,-875.000,21.793,15365,5722,-1179,375,-308,-100,-821,0,0
141132,937.326,342.576,-71.736,4243.750,-3290.000,-1531.250,21.832,15366,5616,-1176,485,-376,-175,-811,0,0
150540,936.411,344.162,-74.054,5057.500,-3788.750,-2353.750,21.832,15351,5642,-1214,578,-433,-269,-811,0,0
159952,937.021,350.201,-75.823,5215.000,-4103.750,-2948.750,21.844,15361,5741,-1243,596,-469,-337,-808,0,0
169357,939.888,364.780,-84.912,5127.500,-4515.000,-3535.000,21.844,15408,5980,-1392,586,-516,-404,-808,0,0
178769,939.339,372.954,-89.487,5223.750,-4357.500,-3307.500,21.848,15399,6114,-1467,597,-498,-378,-807,0,0
188178,940.498,378.932,-94.855,5276.250,-4200.000,-2992.500,21.848,15418,6212,-1555,603,-480,-342,-807,0,0
197584,940.498,382.531,-97.478,5477.500,-3797.500,-2380.000,21.832,15418,6271,-1598,626,-434,-272,-811,0,0
206991,942.084,379.542,-100.162,5153.750,-3272.500,-1540.000,21.832,15444,6222,-1642,589,-374,-176,-811,0,0
216403,941.169,375.760,-94.245,4418.750,-2572.500,-901.250,21.832,15429,6160,-1545,505,-294,-103,-811,0,0
225811,937.814,368.623,-81.252,3692.500,-2213.750,-428.750,21.832,15374,6043,-1332,422,-253,-49,-811,0,0
235218,940.620,356.423,-82.716,3727.500,-2450.000,-227.500,21.836,15420,5843,-1356,426,-280,-26,-810,0,0
244631,939.095,345.931,-85.766,3797.500,-2511.250,-612.500,21.836,15395,5671,-1406,434,-287,-70,-810,0,0
254039,944.341,345.077,-101.687,3727.500,-2371.250,-1408.750,21.848,15481,5657,-1667,426,-271,-161,-807,0,0
263446,946.171,344.162,-104.371,3727.500,-1347.500,-2056.250,21.848,15511,5642,-1711,426,-154,-235,-807,0,0
272853,943.304,338.245,-87.840,3491.250,-253.750,-2887.500,21.813,15464,5545,-1440,399,-29,-330,-816,0,0
282260,935.191,355.874,-62.464,3648.750,-78.750,-4068.750,21.813,15331,5834,-1024,417,-9,-465,-816,0,0
291674,930.738,372.588,-43.615,4961.250,-1032.500,-4016.250,21.820,15258,6108,-715,567,-118,-459,-814,0,0
301082,932.446,381.372,-52.338,5766.250,-2835.000,-3211.250,21.820,15286,6252,-858,659,-324,-367,-814,0,0
310488,935.191,383.324,-71.065,5346.250,-4025.000,-2511.250,21.852,15331,6284,-1165,611,-460,-287,-806,0,0
319896,941.108,390.461,-89.487,5022.500,-4366.250,-1697.500,21.852,15428,6401,-1467,574,-499,-194,-806,0,0
329311,942.816,388.082,-97.783,5311.250,-3753.750,-131.250,21.832,15456,6362,-1603,607,-429,-15,-811,0,0
338718,942.938,384.544,-87.230,5337.500,-3018.750,743.750,21.832,15458,6304,-1430,610,-345,85,-811,0,0
348125,938.546,393.816,-64.721,5941.250,-2773.750,1636.250,21.797,15386,6456,-1061,679,-317,187,-820,0,0
357531,928.054,403.759,-22.936,8540.000,-3377.500,3368.750,21.797,15214,6619,-376,976,-386,385,-820,0,0
366940,918.538,401.014,25.376,12958.750,-5932.500,6212.500,21.828,15058,6574,416,1481,-678,710,-812,0,0
376353,910.364,386.313,81.313,17911.250,-10552.500,8776.250,21.828,14924,6333,1333,2047,-1206,1003,-812,0,0
385758,891.332,357.826,152.805,23931.250,-17491.250,11497.500,21.840,14612,5866,2505,2735,-1999,1314,-809,0,0
395172,992.836,249.429,203.008,28096.250,-28017.500,13291.250,21.840,16276,4089,3328,3211,-3202,1519,-809,0,0
404579,1213.351,97.478,182.817,27116.250,-41063.750,6308.750,21.824,19891,1598,2997,3099,-4693,721,-813,0,0
413984,1198.406,49.471,130.723,24920.000,-52473.750,-10071.250,21.824,19646,811,2143,2848,-5997,-1151,-813,0,0
423396,1061.461,65.941,81.679,27676.250,-60882.500,-26092.500,21.816,17401,1081,1339,3163,-6958,-2982,-815,0,0
432808,930.921,97.722,25.498,35918.750,-65957.500,-35848.750,21.816,15261,1602,418,4105,-7538,-4097,-815,0,0
442213,862.357,133.529,-63.135,42673.750,-67987.500,-42385.000,21.832,14137,2189,-1035,4877,-7770,-4844,-811,0,0
451624,853.207,192.394,-182.329,45150.000,-65633.750,-48098.750,21.832,13987,3154,-2989,5160,-7501,-5497,-811,0,0
461032,823.134,295.911,-339.221,43408.750,-52360.000,-49078.750,21.820,13494,4851,-5561,4961,-5984,-5609,-814,0,0
470438,961.421,346.297,-346.236,41081.250,-27641.250,-41011.250,21.820,15761,5677,-5676,4695,-3159,-4687,-814,0,0
479850,985.821,348.615,-251.564,38990.000,-7262.500,-35673.750,21.820,16161,5715,-4124,4456,-830,-4077,-814,0,0
489255,975.634,374.906,-150.182,39751.250,4077.500,-33792.500,21.820,15994,6146,-2462,4543,466,-3862,-814,0,0
498666,940.925,487.878,-158.173,42770.000,8023.750,-32025.000,21.848,15425,7998,-2593,4888,917,-3660,-807,0,0
508072,904.020,584.563,-185.379,42525.000,10526.250,-23887.500,21.848,14820,9583,-3039,4860,1203,-2730,-807,0,0
517487,848.693,651.053,-193.370,37861.250,11042.500,-12993.750,21.832,13913,10673,-3170,4327,1262,-1485,-811,0,0
526894,805.932,594.445,-171.959,32567.500,7551.250,-4646.250,21.832,13212,9745,-2819,3722,863,-531,-811,0,0
536300,805.139,589.138,-208.803,33075.000,446.250,1172.500,21.848,13199,9658,-3423,3780,51,134,-807,0,0
545714,820.938,544.547,-262.666,30240.000,-6352.500,4200.000,21.848,13458,8927,-4306,3456,-726,480,-807,0,0
555121,818.742,489.708,-338.489,29723.750,-10850.000,5031.250,21.879,13422,8028,-5549,3397,-1240,575,-799,0,0
564526,823.012,434.869,-407.114,29286.250,-11593.750,3246.250,21.879,13492,7129,-6674,3347,-1325,371,-799,0,0
