# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.521,238.144,-66.612,5748.750,-5792.500,-3202.500,21.641,15861,3904,-1092,657,-662,-366,-860,0,0
9412,981.429,233.264,-100.467,6186.250,-7017.500,-2887.500,21.641,16089,3824,-1647,707,-802,-330,-860,0,0
18823,991.921,235.582,-124.623,5853.750,-6282.500,-2826.250,21.691,16261,3862,-2043,669,-718,-323,-847,0,0
28227,998.814,234.057,-125.599,4978.750,-4287.500,-2966.250,21.691,16374,3837,-2059,569,-490,-339,-847,0,0
37638,996.496,234.362,-106.140,3981.250,-2712.500,-3526.250,21.629,16336,3842,-1740,455,-310,-403,-863,0,0
47045,983.137,266.509,-93.208,3465.000,-2642.500,-3937.500,21.629,16117,4369,-1528,396,-302,-450,-863,0,0
56453,977.708,277.184,-85.644,3018.750,-3115.000,-2546.250,21.656,16028,4544,-1404,345,-356,-291,-856,0,0
65867,986.736,254.065,-83.692,2651.250,-3613.750,-446.250,21.656,16176,4165,-1372,303,-413,-51,-856,0,0
75274,984.113,230.946,-85.095,2782.500,-3526.250,577.500,21.684,16133,3786,-1395,318,-403,66,-849,0,0
84682,954.162,214.842,-77.226,3298.750,-3482.500,525.000,21.684,15642,3522,-1266,377,-398,60,-849,0,0
94088,953.796,206.973,-90.036,3692.500,-4138.750,-288.750,21.664,15636,3393,-1476,422,-473,-33,-854,0,0
103496,976.061,208.010,-113.521,3517.500,-4016.250,-1636.250,21.664,16001,3410,-1861,402,-459,-187,-854,0,0
112910,1004.243,223.199,-126.148,3088.750,-2835.000,-2983.750,21.648,16463,3659,-2068,353,-324,-341,-858,0,0
122316,1021.018,238.693,-112.789,2353.750,-630.000,-3657.500,21.648,16738,3913,-1849,269,-72,-418,-858,0,0
131723,1012.905,270.230,-86.010,1776.250,1032.500,-3456.250,21.641,16605,4430,-1410,203,118,-395,-860,0,0
141137,977.647,277.123,-48.495,1785.000,1347.500,-1347.500,21.641,16027,4543,-795,204,154,-154,-860,0,0
150543,962.336,261.690,-26.657,3158.750,-892.500,1120.000,21.668,15776,4290,-437,361,-102,128,-853,0,0
159949,963.800,231.434,-44.347,4156.250,-4576.250,2310.000,21.668,15800,3794,-727,475,-523,264,-853,0,0
169363,980.331,209.047,-83.143,4847.500,-7035.000,1811.250,21.660,16071,3427,-1363,554,-804,207,-855,0,0
178770,977.525,209.474,-119.072,5075.000,-7157.500,490.000,21.660,16025,3434,-1952,580,-818,56,-855,0,0
188177,989.298,221.796,-144.875,4182.500,-5276.250,-901.250,21.688,16218,3636,-2375,478,-603,-103,-848,0,0
197584,998.570,237.595,-141.703,2668.750,-2415.000,-1767.500,21.688,16370,3895,-2323,305,-276,-202,-848,0,0
206998,1005.219,248.209,-116.205,1216.250,813.750,-1268.750,21.688,16479,4069,-1905,139,93,-145,-848,0,0
216405,998.509,248.880,-72.895,875.000,2511.250,288.750,21.688,16369,4080,-1195,100,287,33,-848,0,0
225812,1006.073,261.202,-63.745,1750.000,1400.000,1802.500,21.676,16493,4282,-1045,200,160,206,-851,0,0
235224,1013.515,277.855,-89.609,2275.000,-787.500,3202.500,21.676,16615,4555,-1469,260,-90,366,-851,0,0
244630,1022.421,296.094,-131.211,1496.250,-2406.250,4410.000,21.656,16761,4854,-2151,171,-275,504,-856,0,0
254038,1039.135,315.919,-173.362,-630.000,-2336.250,5626.250,21.656,17035,5179,-2842,-72,-267,643,-856,0,0
263451,1024.190,330.315,-218.136,-4305.000,-490.000,7682.500,21.668,16790,5415,-3576,-492,-56,878,-853,0,0
272856,1003.328,322.812,-236.680,-8286.250,3263.750,10858.750,21.668,16448,5292,-3880,-947,373,1241,-853,0,0
282262,995.947,270.047,-209.047,-11462.500,7997.500,14420.000,21.676,16327,4427,-3427,-1310,914,1648,-851,0,0
291677,1007.476,219.478,-169.702,-10368.750,11060.000,16432.500,21.676,16516,3598,-2782,-1185,1264,1878,-851,0,0
301082,1019.371,204.960,-117.974,-7105.000,8846.250,15960.000,21.641,16711,3360,-1934,-812,1011,1824,-860,0,0
310494,1010.526,241.865,-161.772,-5083.750,-1058.750,11847.500,21.641,16566,3965,-2652,-581,-121,1354,-860,0,0
319898,1030.839,290.055,-273.036,-6798.750,-7980.000,7805.000,21.676,16899,4755,-4476,-777,-912,892,-851,0,0
329310,1049.383,348.798,-380.335,-12687.500,-12608.750,5591.250,21.676,17203,5718,-6235,-1450,-1441,639,-851,0,0
338721,1064.572,405.223,-482.449,-17491.250,-13580.000,5346.250,21.676,17452,6643,-7909,-1999,-1552,611,-851,0,0
348126,1112.518,410.652,-509.228,-22645.000,-10447.500,6343.750,21.676,18238,6732,-8348,-2588,-1194,725,-851,0,0
357532,1087.508,386.984,-494.344,-28997.500,-5967.500,7411.250,21.648,17828,6344,-8104,-3314,-682,847,-858,0,0
366944,1021.140,359.595,-436.089,-34790.000,-1750.000,8610.000,21.648,16740,5895,-7149,-3976,-200,984,-858,0,0
376352,954.162,314.211,-334.158,-43268.750,-1190.000,8697.500,21.652,15642,5151,-5478,-4945,-136,994,-857,0,0
385765,903.593,311.161,-292.251,-52228.750,-6168.750,7525.000,21.652,14813,5101,-4791,-5969,-705,860,-857,0,0
395171,885.171,350.201,-286.822,-59071.250,-11943.750,8111.250,21.633,14511,5741,-4702,-6751,-1365,927,-862,0,0
404580,871.446,379.054,-277.489,-65257.500,-15487.500,12293.750,21.633,14286,6214,-4549,-7458,-1770,1405,-862,0,0
413985,851.499,373.137,-228.445,-71443.750,-20623.750,16861.250,21.664,13959,6117,-3745,-8165,-2357,1927,-854,0,0
423397,820.206,360.327,-194.468,-77533.750,-32060.000,18593.750,21.664,13446,5907,-3188,-8861,-3664,2125,-854,0,0
432808,793.732,365.878,-212.280,-83238.750,-47311.250,14936.250,21.680,13012,5998,-3480,-9513,-5407,1707,-850,0,0
442214,811.788,379.054,-270.291,-88558.750,-60200.000,7428.750,21.680,13308,6214,-4431,-10121,-6880,849,-850,0,0
451626,869.982,392.291,-344.467,-93782.500,-68092.500,87.500,21.719,14262,6431,-5647,-10718,-7782,10,-840,0,0
461034,908.595,407.358,-384.788,-96503.750,-69300.000,-4926.250,21.719,14895,6678,-6308,-11029,-7920,-563,-840,0,0
470439,884.622,437.065,-367.464,-104466.250,-67357.500,-10473.750,21.660,14502,7165,-6024,-11939,-7698,-1197,-855,0,0
479851,854.183,395.280,-275.232,-104816.250,-61101.250,-5075.000,21.660,14003,6480,-4512,-11979,-6983,-580,-855,0,0
489255,837.042,312.259,-135.725,-104790.000,-55361.250,927.500,21.648,13722,5119,-2225,-11976,-6327,106,-858,0,0
498669,844.484,184.525,24.827,-104475.000,-55291.250,3386.250,21.648,13844,3025,407,-11940,-6319,387,-858,0,0
508077,866.993,86.071,104.005,-99750.000,-63087.500,-936.250,21.672,14213,1411,1705,-11400,-7210,-107,-852,0,0
517483,856.440,40.138,112.667,-91962.500,-74173.750,-8627.500,21.672,14040,658,1847,-10510,-8477,-986,-852,0,0
526894,808.067,-1.708,69.052,-84708.750,-84726.250,-18270.000,21.641,13247,-28,1132,-9681,-9683,-2088,-860,0,0
536300,770.064,10.126,-10.736,-85688.750,-92496.250,-29758.750,21.641,12624,166,-176,-9793,-10571,-3401,-860,0,0
545708,792.512,-99.064,-89.182,-88471.250,-95532.500,-41746.250,21.648,12992,-1624,-1462,-10111,-10918,-4771,-858,0,0
555121,889.807,-116.083,-242.780,-61136.250,-87088.750,-47066.250,21.648,14587,-1903,-3980,-6987,-9953,-5379,-858,0,0
564528,995.520,-110.776,-387.655,-30905.000,-70306.250,-47801.250,21.672,16320,-1816,-6355,-3532,-8035,-5463,-852,0,0
573937,1039.928,-149.938,-402.234,-14402.500,-44143.750,-49070.000,21.672,17048,-2458,-6594,-1646,-5045,-5608,-852,0,0
583343,988.078,-166.896,-306.830,-5407.500,-16030.000,-54040.000,21.652,16198,-2736,-5030,-618,-1832,-6176,-857,0,0
592758,979.721,-162.138,-171.288,-682.500,4970.000,-62641.250,21.652,16061,-2658,-2808,-78,568,-7159,-857,0,0
602166,992.653,-115.046,-80.093,-2563.750,18243.750,-72161.250,21.680,16273,-1886,-1313,-293,2085,-8247,-850,0,0
611574,1005.402,-41.907,-16.470,-13457.500,26162.500,-79581.250,21.680,16482,-687,-270,-1538,2990,-9095,-850,0,0
620981,1038.708,-16.653,90.097,-32033.750,30406.250,-85347.500,21.660,17028,-273,1477,-3661,3475,-9754,-855,0,0
630387,1083.482,-62.098,227.957,-38570.000,27807.500,-90282.500,21.660,17762,-1018,3737,-4408,3178,-10318,-855,0,0
639800,1148.020,5.734,303.658,-31613.750,16826.250,-95751.250,21.730,18820,94,4978,-3613,1923,-10943,-837,0,0
649208,1132.587,131.577,299.083,-22155.000,2266.250,-98971.250,21.730,18567,2157,4903,-2532,259,-11311,-837,0,0
658615,1113.372,334.036,248.880,-13903.750,-12451.250,-95357.500,21.684,18252,5476,4080,-1589,-1423,-10898,-849,0,0
668027,1062.498,604.266,120.475,-13282.500,-22356.250,-78758.750,21.684,17418,9906,1975,-1518,-2555,-9001,-849,0,0
677433,979.782,495.747,102.541,-22557.500,-24850.000,-53007.500,21.684,16062,8127,1681,-2578,-2840,-6058,-849,0,0
686841,977.098,689.727,-94.184,8627.500,-24972.500,-20816.250,21.684,16018,11307,-1544,986,-2854,-2379,-849,0,0
696248,1010.587,561.627,-226.798,-9231.250,-17675.000,-726.250,21.699,16567,9207,-3718,-1055,-2020,-83,-845,0,0
705662,1012.905,543.205,-324.581,-13466.250,-4060.000,17377.500,21.699,16605,8905,-5321,-1539,-464,1986,-845,0,0
715069,1039.684,462.441,-296.765,-21743.750,14656.250,31115.000,21.699,17044,7581,-4865,-2485,1675,3556,-845,0,0
724477,1029.619,348.981,-155.794,-27230.000,33057.500,42262.500,21.699,16879,5721,-2554,-3112,3778,4830,-845,0,0
733885,1039.501,239.364,37.820,-28035.000,43277.500,47915.000,21.734,17041,3924,620,-3204,4946,5476,-836,0,0
743292,1021.140,156.892,188.185,-27396.250,41387.500,46821.250,21.734,16740,2572,3085,-3131,4730,5351,-836,0,0
