# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.009,309.148,-34.526,13387.500,-15732.500,-2353.750,21.098,15869,5068,-566,1530,-1798,-269,-999,0,0
9407,965.752,386.435,-23.973,23511.250,-16213.750,1820.000,21.148,15832,6335,-393,2687,-1853,208,-986,0,0
18820,902.190,368.074,48.007,30878.750,-17080.000,8592.500,21.148,14790,6034,787,3529,-1952,982,-986,0,0
28225,929.152,213.134,123.281,27728.750,-24010.000,7227.500,21.125,15232,3494,2021,3169,-2744,826,-992,0,0
37638,1197.369,39.955,176.900,16808.750,-35472.500,-4733.750,21.125,19629,655,2900,1921,-4054,-541,-992,0,0
47045,1236.897,4.636,149.084,14787.500,-44065.000,-16843.750,21.129,20277,76,2444,1690,-5036,-1925,-991,0,0
56450,1206.275,-9.272,127.307,20921.250,-49105.000,-24298.750,21.129,19775,-152,2087,2391,-5612,-2777,-991,0,0
65862,1118.618,-12.871,93.696,31272.500,-52666.250,-31403.750,21.102,18338,-211,1536,3574,-6019,-3589,-998,0,0
75268,1062.498,20.008,43.249,42498.750,-54626.250,-38780.000,21.102,17418,328,709,4857,-6243,-4432,-998,0,0
84681,999.546,145.180,-115.412,50662.500,-52587.500,-46016.250,21.141,16386,2380,-1892,5790,-6010,-5259,-988,0,0
94088,1019.554,262.483,-227.469,51196.250,-39707.500,-45998.750,21.141,16714,4303,-3729,5851,-4538,-5257,-988,0,0
103493,1036.329,357.460,-251.137,50155.000,-21988.750,-37870.000,21.129,16989,5860,-4117,5732,-2513,-4328,-991,0,0
112905,1000.827,402.173,-194.529,48903.750,-5223.750,-26827.500,21.129,16407,6593,-3189,5589,-597,-3066,-991,0,0
122309,892.857,457.866,-169.336,47976.250,5407.500,-14910.000,21.113,14637,7506,-2776,5483,618,-1704,-995,0,0
131721,778.970,494.100,-180.072,46821.250,13116.250,-481.250,21.113,12770,8100,-2952,5351,1499,-55,-995,0,0
141128,734.013,487.512,-194.041,41763.750,16940.000,10167.500,21.141,12033,7992,-3181,4773,1936,1162,-988,0,0
150536,747.250,472.445,-221.186,34151.250,14918.750,14735.000,21.141,12250,7745,-3626,3903,1705,1684,-988,0,0
159950,787.083,453.840,-246.562,29058.750,11130.000,17806.250,21.121,12903,7440,-4042,3321,1272,2035,-993,0,0
169357,844.606,396.073,-253.516,26565.000,7822.500,20527.500,21.121,13846,6493,-4156,3036,894,2346,-993,0,0
178764,838.262,333.731,-227.835,25628.750,3613.750,20510.000,21.145,13742,5471,-3735,2929,413,2344,-987,0,0
188170,781.044,279.136,-213.317,26118.750,-2940.000,17596.250,21.145,12804,4576,-3497,2985,-336,2011,-987,0,0
197578,735.416,219.844,-197.579,25760.000,-11103.750,10762.500,21.145,12056,3604,-3239,2944,-1269,1230,-987,0,0
206991,725.229,229.787,-275.354,25847.500,-19783.750,1400.000,21.145,11889,3767,-4514,2954,-2261,160,-987,0,0
216397,840.458,269.437,-381.616,24316.250,-22163.750,-6055.000,21.160,13778,4417,-6256,2779,-2533,-692,-983,0,0
225806,983.381,320.006,-470.127,21262.500,-15198.750,-6632.500,21.160,16121,5246,-7707,2430,-1737,-758,-983,0,0
235218,1135.332,332.816,-456.280,14953.750,1277.500,402.500,21.117,18612,5456,-7480,1709,146,46,-994,0,0
244623,1211.704,326.655,-305.610,6737.500,16485.000,8723.750,21.117,19864,5355,-5010,770,1884,997,-994,0,0
254034,1159.854,333.121,-120.109,2791.250,20737.500,14315.000,21.090,19014,5461,-1969,319,2370,1636,-1001,0,0
263439,1055.361,358.680,-5.124,5320.000,13772.500,19040.000,21.090,17301,5880,-84,608,1574,2176,-1001,0,0
272850,954.589,354.715,38.064,8575.000,3578.750,24141.250,21.113,15649,5815,624,980,409,2759,-995,0,0
282259,865.834,316.102,-4.148,5941.250,-5582.500,27221.250,21.113,14194,5182,-68,679,-638,3111,-995,0,0
291666,870.775,245.952,-58.621,-446.250,-10885.000,28831.250,21.121,14275,4032,-961,-51,-1244,3295,-993,0,0
301080,932.263,184.708,-114.009,-4751.250,-11383.750,27230.000,21.121,15283,3028,-1869,-543,-1301,3112,-993,0,0
310488,989.786,147.925,-127.612,-4445.000,-9187.500,23695.000,21.086,16226,2425,-2092,-508,-1050,2708,-1002,0,0
319895,996.801,115.351,-126.087,-542.500,-5766.250,18471.250,21.086,16341,1891,-2067,-62,-659,2111,-1002,0,0
329302,984.418,111.630,-116.571,3570.000,-4322.500,10561.250,21.125,16138,1830,-1911,408,-494,1207,-992,0,0
338710,1020.408,141.764,-124.135,5547.500,-5136.250,796.250,21.125,16728,2324,-2035,634,-587,91,-992,0,0
348116,1037.000,202.459,-129.869,5372.500,-6623.750,-7280.000,21.121,17000,3319,-2129,614,-757,-832,-993,0,0
357529,1014.186,281.271,-112.728,5075.000,-7980.000,-10001.250,21.121,16626,4611,-1848,580,-912,-1143,-993,0,0
366937,1034.377,313.418,-87.840,7210.000,-9222.500,-6335.000,21.152,16957,5138,-1440,824,-1054,-724,-985,0,0
376343,965.386,339.892,-91.927,8828.750,-11261.250,70.000,21.152,15826,5572,-1507,1009,-1287,8,-985,0,0
385757,932.080,333.975,-87.840,8303.750,-13737.500,6536.250,21.152,15280,5475,-1440,949,-1570,747,-985,0,0
