# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,932.324,398.025,-39.162,4532.500,-5363.750,-7525.000,21.691,15284,6525,-642,518,-613,-860,-847,0,0
9406,934.642,417.118,-44.713,4882.500,-5162.500,-6860.000,21.715,15322,6838,-733,558,-590,-784,-841,0,0
18814,939.095,428.464,-64.355,4900.000,-4646.250,-5547.500,21.715,15395,7024,-1055,560,-531,-634,-841,0,0
28227,939.644,420.717,-63.318,3578.750,-3193.750,-4147.500,21.703,15404,6897,-1038,409,-365,-474,-844,0,0
37631,927.688,391.559,-19.215,2581.250,-1575.000,-2931.250,21.703,15208,6419,-315,295,-180,-335,-844,0,0
47043,924.455,401.014,1.586,4803.750,-2441.250,-2423.750,21.707,15155,6574,26,549,-279,-277,-843,0,0
56449,928.481,397.354,-11.346,6308.750,-4165.000,-1872.500,21.707,15221,6514,-186,721,-476,-214,-843,0,0
65864,933.361,386.252,-33.672,7411.250,-4821.250,-1111.250,21.699,15301,6332,-552,847,-551,-127,-845,0,0
75272,935.923,364.170,-31.842,6317.500,-4480.000,-1382.500,21.699,15343,5970,-522,722,-512,-158,-845,0,0
84679,922.686,351.482,13.054,3867.500,-4235.000,-2852.500,21.672,15126,5762,214,442,-484,-326,-852,0,0
94087,917.013,384.117,29.646,4663.750,-6737.500,-4156.250,21.672,15033,6297,486,533,-770,-475,-852,0,0
103493,927.017,391.559,-11.956,5258.750,-9616.250,-3832.500,21.715,15197,6419,-196,601,-1099,-438,-841,0,0
112907,940.803,375.638,-64.782,5302.500,-10333.750,-3552.500,21.715,15423,6158,-1062,606,-1181,-406,-841,0,0
122314,945.073,371.734,-82.838,3780.000,-8671.250,-4856.250,21.703,15493,6094,-1358,432,-991,-555,-844,0,0
131721,935.435,371.429,-53.314,3683.750,-6387.500,-5853.750,21.703,15335,6089,-874,421,-730,-669,-844,0,0
141134,928.725,388.753,-23.546,6020.000,-5617.500,-5783.750,21.703,15225,6373,-386,688,-642,-661,-844,0,0
150542,925.492,397.720,-16.592,6763.750,-6448.750,-5783.750,21.703,15172,6520,-272,773,-737,-661,-844,0,0
159948,934.581,416.081,-50.264,6142.500,-7621.250,-5906.250,21.684,15321,6821,-824,702,-871,-675,-849,0,0
169354,940.193,423.767,-77.470,5337.500,-6772.500,-4742.500,21.684,15413,6947,-1270,610,-774,-542,-849,0,0
178768,939.217,403.210,-66.246,4305.000,-4847.500,-3482.500,21.719,15397,6610,-1086,492,-554,-398,-840,0,0
188175,927.383,389.668,-25.925,4121.250,-3430.000,-3211.250,21.719,15203,6388,-425,471,-392,-367,-840,0,0
197581,921.771,399.672,-1.403,5145.000,-4243.750,-3246.250,21.664,15111,6552,-23,588,-485,-371,-854,0,0
206994,924.150,391.864,-8.479,6851.250,-5941.250,-2423.750,21.664,15150,6424,-139,783,-679,-277,-854,0,0
216401,929.396,385.215,-31.598,7603.750,-7043.750,-2170.000,21.734,15236,6315,-518,869,-805,-248,-836,0,0
225808,932.385,377.102,-39.162,6973.750,-7262.500,-2712.500,21.734,15285,6182,-642,797,-830,-310,-836,0,0
235216,928.908,345.138,-28.670,5057.500,-6965.000,-2957.500,21.691,15228,5658,-470,578,-796,-338,-847,0,0
244630,923.601,314.760,-13.969,4287.500,-7717.500,-5521.250,21.691,15141,5160,-229,490,-882,-631,-847,0,0
254037,928.542,377.346,-44.164,6807.500,-9248.750,-9170.000,21.707,15222,6186,-724,778,-1057,-1048,-843,0,0
263443,941.596,446.947,-100.467,8505.000,-9082.500,-9275.000,21.707,15436,7327,-1647,972,-1038,-1060,-843,0,0
272855,949.587,482.693,-136.030,7157.500,-6168.750,-6790.000,21.668,15567,7913,-2230,818,-705,-776,-853,0,0
282266,943.609,462.502,-116.083,3981.250,-1907.500,-3395.000,21.668,15469,7582,-1903,455,-218,-388,-853,0,0
291671,938.851,400.404,-81.740,4497.500,1198.750,-420.000,21.727,15391,6564,-1340,514,137,-48,-838,0,0
301082,930.738,369.355,-47.946,4733.750,2913.750,-210.000,21.727,15258,6055,-786,541,333,-24,-838,0,0
310487,923.418,353.312,-12.810,2380.000,2800.000,-2170.000,21.688,15138,5792,-210,272,320,-248,-848,0,0
319898,920.490,383.507,3.172,892.500,1426.250,-4007.500,21.688,15090,6287,52,102,163,-458,-848,0,0
329309,920.795,386.191,4.331,411.250,-437.500,-4060.000,21.730,15095,6331,71,47,-50,-464,-837,0,0
338714,924.089,373.320,-2.440,210.000,-2117.500,-4217.500,21.730,15149,6120,-40,24,-242,-482,-837,0,0
