# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,955.992,369.355,-76.982,7691.250,-7280.000,-2415.000,21.211,15672,6055,-1262,879,-832,-276,-970,0,0
9406,957.761,345.870,-88.267,6702.500,-5468.750,-1548.750,21.211,15701,5670,-1447,766,-625,-177,-970,0,0
18818,947.513,351.116,-58.865,6151.250,-3797.500,-2187.500,21.223,15533,5756,-965,703,-434,-250,-967,0,0
28226,944.646,362.340,-43.188,5792.500,-3701.250,-2327.500,21.223,15486,5940,-708,662,-423,-266,-967,0,0
37632,949.465,344.345,-54.290,5836.250,-4016.250,-1548.750,21.223,15565,5645,-890,667,-459,-177,-967,0,0
47046,952.454,331.474,-60.207,4602.500,-3666.250,-2283.750,21.223,15614,5434,-987,526,-419,-261,-967,0,0
56453,945.866,354.593,-40.016,3841.250,-3115.000,-3447.500,21.191,15506,5813,-656,439,-356,-394,-975,0,0
65859,937.753,380.945,-22.875,4663.750,-3535.000,-3088.750,21.191,15373,6245,-375,533,-404,-353,-975,0,0
75266,943.853,390.522,-38.125,6755.000,-4707.500,-1277.500,21.191,15473,6402,-625,772,-538,-146,-975,0,0
84674,949.648,388.265,-59.597,6107.500,-5083.750,288.750,21.191,15568,6365,-977,698,-581,33,-975,0,0
94088,949.953,372.649,-65.331,4305.000,-4436.250,1767.500,21.207,15573,6109,-1071,492,-507,202,-971,0,0
103495,948.123,331.169,-53.741,2905.000,-3666.250,2537.500,21.207,15543,5429,-881,332,-419,290,-971,0,0
112900,948.855,295.728,-45.933,2808.750,-3552.500,1478.750,21.191,15555,4848,-753,321,-406,169,-975,0,0
122313,950.624,285.907,-47.519,3342.500,-3745.000,-1128.750,21.191,15584,4687,-779,382,-428,-129,-975,0,0
131720,948.611,318.237,-47.763,4681.250,-3613.750,-3456.250,21.195,15551,5217,-783,535,-413,-395,-974,0,0
141127,945.378,343.247,-38.735,5127.500,-3613.750,-4541.250,21.195,15498,5627,-635,586,-413,-519,-974,0,0
150539,948.855,366.122,-50.447,5827.500,-3981.250,-4453.750,21.219,15555,6002,-827,666,-455,-509,-968,0,0
159944,951.722,378.688,-59.109,5801.250,-3832.500,-3517.500,21.219,15602,6208,-969,663,-438,-402,-968,0,0
169355,947.879,366.610,-46.909,5101.250,-3272.500,-2397.500,21.250,15539,6010,-769,583,-374,-274,-960,0,0
178766,942.145,371.734,-31.720,5853.750,-3325.000,-1697.500,21.250,15445,6094,-520,669,-380,-194,-960,0,0
188171,946.476,376.492,-34.587,6203.750,-4147.500,-822.500,21.227,15516,6172,-567,709,-474,-94,-966,0,0
197584,945.805,383.934,-27.450,6011.250,-4558.750,271.250,21.227,15505,6294,-450,687,-521,31,-966,0,0
206992,938.546,385.215,-1.525,6343.750,-5355.000,1890.000,21.188,15386,6315,-25,725,-612,216,-976,0,0
216398,934.032,363.316,21.594,7428.750,-7393.750,4051.250,21.188,15312,5956,354,849,-845,463,-976,0,0
225810,935.435,306.525,30.439,8032.500,-10211.250,5075.000,21.230,15335,5025,499,918,-1167,580,-965,0,0
235217,935.374,294.813,28.060,10342.500,-13361.250,3193.750,21.230,15334,4833,460,1182,-1527,365,-965,0,0
244625,1025.349,266.631,-20.618,15356.250,-15872.500,2161.250,21.188,16809,4371,-338,1755,-1814,247,-976,0,0
254031,1138.809,177.205,-145.912,14411.250,-11576.250,-1688.750,21.188,18669,2905,-2392,1647,-1323,-193,-976,0,0
263440,1181.021,82.594,23.729,3211.250,-5521.250,-12652.500,21.223,19361,1354,389,367,-631,-1446,-967,0,0
272853,1099.647,88.755,210.755,-2651.250,-10255.000,-26031.250,21.223,18027,1455,3455,-303,-1172,-2975,-967,0,0
282259,1039.867,133.773,235.582,-1058.750,-23765.000,-34308.750,21.219,17047,2193,3862,-121,-2716,-3921,-968,0,0
291667,993.080,184.586,109.312,4401.250,-37100.000,-35236.250,21.219,16280,3026,1792,503,-4240,-4027,-968,0,0
301073,971.974,218.197,-70.150,5801.250,-42297.500,-34230.000,21.223,15934,3577,-1150,663,-4834,-3912,-967,0,0
310485,926.041,277.489,-214.171,1531.250,-36995.000,-33355.000,21.223,15181,4549,-3511,175,-4228,-3812,-967,0,0
319896,903.166,315.858,-245.952,-6221.250,-22575.000,-27842.500,21.238,14806,5178,-4032,-711,-2580,-3182,-963,0,0
329300,917.806,323.117,-165.493,-12241.250,-7507.500,-21385.000,21.238,15046,5297,-2713,-1399,-858,-2444,-963,0,0
338712,954.162,299.571,-56.425,-13641.250,1102.500,-17850.000,21.168,15642,4911,-925,-1559,126,-2040,-981,0,0
