# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.567,249.734,47.885,945.000,-2231.250,1828.750,20.477,15747,4094,785,108,-255,209,-1158,0,0
9407,960.689,241.499,50.386,2940.000,-2616.250,-1023.750,20.496,15749,3959,826,336,-299,-117,-1153,0,0
18815,960.506,264.191,52.704,4821.250,-2887.500,-3972.500,20.496,15746,4331,864,551,-330,-454,-1153,0,0
28222,957.578,301.218,53.863,6273.750,-3325.000,-5871.250,20.469,15698,4938,883,717,-380,-671,-1160,0,0
37629,961.482,339.404,46.909,7052.500,-3788.750,-6037.500,20.469,15762,5564,769,806,-433,-690,-1160,0,0
47035,958.554,354.654,52.277,6798.750,-3911.250,-4970.000,20.473,15714,5814,857,777,-447,-568,-1159,0,0
56450,957.883,362.645,51.972,6072.500,-4418.750,-3500.000,20.473,15703,5945,852,694,-505,-400,-1159,0,0
65856,959.896,346.358,40.748,5066.250,-4821.250,-1618.750,20.465,15736,5678,668,579,-551,-185,-1161,0,0
75263,963.434,310.917,23.729,3578.750,-4847.500,-358.750,20.465,15794,5097,389,409,-554,-41,-1161,0,0
84670,967.948,275.354,17.690,1785.000,-4042.500,-1067.500,20.512,15868,4514,290,204,-462,-122,-1149,0,0
94084,963.190,279.258,37.149,1662.500,-2966.250,-3333.750,20.512,15790,4578,609,190,-339,-381,-1149,0,0
103491,955.443,322.141,58.194,4471.250,-2852.500,-4751.250,20.484,15663,5281,954,511,-326,-543,-1156,0,0
112899,958.737,351.360,48.495,7883.750,-3543.750,-3963.750,20.484,15717,5760,795,901,-405,-453,-1156,0,0
122306,961.482,375.394,38.857,8146.250,-3718.750,-2598.750,20.504,15762,6154,637,931,-425,-297,-1151,0,0
131714,960.323,371.734,40.199,5276.250,-3517.500,-551.250,20.504,15743,6094,659,603,-402,-63,-1151,0,0
141127,958.920,336.598,42.151,2485.000,-3526.250,1662.500,20.449,15720,5518,691,284,-403,190,-1165,0,0
150535,963.617,304.390,36.661,1041.250,-3596.250,2135.000,20.449,15797,4990,601,119,-411,244,-1165,0,0
