# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.423,310.368,-73.871,5783.750,-4331.250,-1968.750,20.691,15843,5088,-1211,661,-495,-225,-1103,0,0
9410,969.900,299.449,-82.838,5057.500,-4033.750,-1365.000,20.680,15900,4909,-1358,578,-461,-156,-1106,0,0
18817,966.484,284.809,-71.553,4558.750,-3307.500,-1435.000,20.680,15844,4669,-1173,521,-378,-164,-1106,0,0
28224,961.421,279.990,-53.070,5101.250,-3220.000,-1942.500,20.656,15761,4590,-870,583,-368,-222,-1112,0,0
37632,964.349,293.105,-58.499,6195.000,-3911.250,-2161.250,20.656,15809,4805,-959,708,-447,-247,-1112,0,0
47045,966.118,293.532,-69.662,5731.250,-4226.250,-2310.000,20.613,15838,4812,-1142,655,-483,-264,-1123,0,0
56450,965.935,297.741,-68.747,5180.000,-4191.250,-2642.500,20.613,15835,4881,-1127,592,-479,-302,-1123,0,0
65864,961.787,311.039,-65.575,5057.500,-4261.250,-2800.000,20.688,15767,5099,-1075,578,-487,-320,-1104,0,0
75270,965.386,309.087,-68.137,5398.750,-4558.750,-2336.250,20.688,15826,5067,-1117,617,-521,-267,-1104,0,0
84676,965.752,317.200,-76.006,5792.500,-4506.250,-1592.500,20.707,15832,5200,-1246,662,-515,-182,-1099,0,0
94087,964.837,310.490,-71.553,4488.750,-4191.250,-1015.000,20.707,15817,5090,-1173,513,-479,-116,-1099,0,0
103498,967.399,292.007,-69.479,3430.000,-4173.750,-568.750,20.719,15859,4787,-1139,392,-477,-65,-1096,0,0
112903,968.741,275.964,-73.627,3867.500,-4068.750,-708.750,20.719,15881,4524,-1207,442,-465,-81,-1096,0,0
122314,967.887,269.742,-70.028,5101.250,-3780.000,-1408.750,20.656,15867,4422,-1148,583,-432,-161,-1112,0,0
131719,965.691,269.376,-67.527,5355.000,-3640.000,-2222.500,20.656,15831,4416,-1107,612,-416,-254,-1112,0,0
141130,964.593,286.212,-68.320,4095.000,-3736.250,-3692.500,20.684,15813,4692,-1120,468,-427,-422,-1105,0,0
150534,964.898,298.839,-69.662,4278.750,-3885.000,-4173.750,20.684,15818,4899,-1142,489,-444,-477,-1105,0,0
159947,968.375,307.196,-79.788,5530.000,-3745.000,-3596.250,20.660,15875,5036,-1308,632,-428,-411,-1111,0,0
169354,970.571,311.161,-88.084,4847.500,-3342.500,-3535.000,20.660,15911,5101,-1444,554,-382,-404,-1111,0,0
178761,965.020,289.506,-62.281,3482.500,-2415.000,-3097.500,20.680,15820,4746,-1021,398,-276,-354,-1106,0,0
188175,961.482,288.835,-53.680,3902.500,-2703.750,-3027.500,20.680,15762,4735,-880,446,-309,-346,-1106,0,0
197583,965.630,278.099,-63.257,3946.250,-3421.250,-3473.750,20.641,15830,4559,-1037,451,-391,-397,-1116,0,0
206989,965.569,280.356,-59.414,4453.750,-3377.500,-4173.750,20.641,15829,4596,-974,509,-386,-477,-1116,0,0
216394,962.885,312.198,-52.216,5810.000,-3701.250,-4803.750,20.645,15785,5118,-856,664,-423,-549,-1115,0,0
225806,959.835,331.169,-41.907,6886.250,-4287.500,-3753.750,20.645,15735,5429,-687,787,-490,-429,-1115,0,0
235218,953.674,327.509,-23.424,6676.250,-5407.500,-2388.750,20.633,15634,5369,-384,763,-618,-273,-1118,0,0
244622,953.918,343.125,-8.967,8312.500,-7551.250,-1347.500,20.633,15638,5625,-147,950,-863,-154,-1118,0,0
254034,950.014,349.408,19.886,11095.000,-9861.250,1111.250,20.676,15574,5728,326,1268,-1127,127,-1107,0,0
263438,934.154,340.990,79.849,16135.000,-13238.750,3701.250,20.676,15314,5590,1309,1844,-1513,423,-1107,0,0
272850,920.490,324.764,94.062,26897.500,-19013.750,7297.500,20.637,15090,5324,1542,3074,-2173,834,-1117,0,0
282257,993.263,152.378,-150.914,39838.750,-23003.750,9292.500,20.637,16283,2498,-2474,4553,-2629,1062,-1117,0,0
291664,1273.558,-64.843,-357.765,34475.000,-11926.250,-7166.250,20.684,20878,-1063,-5865,3940,-1363,-819,-1105,0,0
301076,1374.391,-188.124,-33.489,10001.250,2458.750,-34781.250,20.684,22531,-3084,-549,1143,281,-3975,-1105,0,0
310480,1254.953,-160.125,290.909,-7052.500,-1443.750,-58161.250,20.609,20573,-2625,4769,-806,-165,-6647,-1124,0,0
319891,1116.544,-134.627,319.640,-10998.750,-21367.500,-71470.000,20.609,18304,-2207,5240,-1257,-2442,-8168,-1124,0,0
329298,1023.946,-49.288,77.165,-7586.250,-39812.500,-80596.250,20.672,16786,-808,1265,-867,-4550,-9211,-1108,0,0
338706,964.898,92.903,-231.373,-8146.250,-41790.000,-87193.750,20.672,15818,1523,-3793,-931,-4776,-9965,-1108,0,0
348119,928.847,247.172,-361.608,-18068.750,-23677.500,-85916.250,20.699,15227,4052,-5928,-2065,-2706,-9819,-1101,0,0
