# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,823.012,834.297,-305.732,76037.500,-73885.000,-35315.000,21.117,13492,13677,-5012,8690,-8444,-4036,-994,0,0
9407,849.303,954.528,-432.612,75731.250,-76151.250,-21927.500,21.078,13923,15648,-7092,8655,-8703,-2506,-1004,0,0
18818,882.792,950.136,-476.959,69317.500,-68993.750,2292.500,21.078,14472,15576,-7819,7922,-7885,262,-1004,0,0
28224,816.851,857.782,-429.196,61223.750,-59202.500,28236.250,21.070,13391,14062,-7036,6997,-6766,3227,-1006,0,0
37638,776.286,743.773,-319.945,56201.250,-51502.500,49245.000,21.070,12726,12193,-5245,6423,-5886,5628,-1006,0,0
47046,718.885,581.635,-244.915,46060.000,-43750.000,61906.250,21.125,11785,9535,-4015,5264,-5000,7075,-992,0,0
56453,747.189,402.478,-270.169,27405.000,-33451.250,63437.500,21.125,12249,6598,-4429,3132,-3823,7250,-992,0,0
65861,951.661,266.875,-358.558,2283.750,-22041.250,52745.000,21.102,15601,4375,-5878,261,-2519,6028,-998,0,0
75267,1096.536,251.991,-412.116,-16423.750,-5993.750,35691.250,21.102,17976,4131,-6756,-1877,-685,4079,-998,0,0
84680,1086.166,262.422,-269.803,-17158.750,11278.750,23852.500,21.152,17806,4302,-4423,-1961,1289,2726,-985,0,0
94088,987.102,259.311,-30.195,-1531.250,18847.500,17806.250,21.152,16182,4251,-495,-175,2154,2035,-985,0,0
103494,889.075,271.938,117.547,17508.750,11865.000,13072.500,21.094,14575,4458,1927,2001,1356,1494,-1000,0,0
112907,867.664,332.694,144.021,27597.500,-3762.500,7131.250,21.094,14224,5454,2361,3154,-430,815,-1000,0,0
122313,891.515,435.540,57.889,27221.250,-21218.750,2843.750,21.098,14615,7140,949,3111,-2425,325,-999,0,0
131720,890.722,526.186,-92.537,21428.750,-32943.750,4436.250,21.098,14602,8626,-1517,2449,-3765,507,-999,0,0
141126,832.345,549.732,-243.573,13860.000,-35315.000,10972.500,21.090,13645,9012,-3993,1584,-4036,1254,-1001,0,0
150539,842.410,535.214,-383.080,6492.500,-31097.500,17027.500,21.090,13810,8774,-6280,742,-3554,1946,-1001,0,0
159947,874.252,523.014,-493.490,1277.500,-20833.750,21638.750,21.078,14332,8574,-8090,146,-2381,2473,-1004,0,0
169354,865.590,522.343,-532.347,-1837.500,-5188.750,24955.000,21.078,14190,8563,-8727,-210,-593,2852,-1004,0,0
178768,880.230,511.729,-480.314,-3762.500,11602.500,28192.500,21.117,14430,8389,-7874,-430,1326,3222,-994,0,0
188176,912.560,475.617,-336.354,-5591.250,24675.000,30406.250,21.117,14960,7797,-5514,-639,2820,3475,-994,0,0
197582,916.403,423.950,-145.668,-7752.500,28647.500,30301.250,21.145,15023,6950,-2388,-886,3274,3463,-987,0,0
206990,890.783,373.076,2.623,-9248.750,23537.500,29260.000,21.145,14603,6116,43,-1057,2690,3344,-987,0,0
