# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.055,341.478,-12.322,5775.000,-4497.500,-2310.000,20.535,15755,5598,-202,660,-514,-264,-1143,0,0
9408,958.005,342.332,-2.928,6212.500,-4077.500,-1583.750,20.547,15705,5612,-48,710,-466,-181,-1140,0,0
18814,957.700,329.095,-2.684,5468.750,-4130.000,-752.500,20.547,15700,5395,-44,625,-472,-86,-1140,0,0
28222,959.835,307.684,-7.991,3981.250,-4348.750,-813.750,20.551,15735,5044,-131,455,-497,-93,-1139,0,0
37630,961.787,299.632,-12.932,3246.250,-4147.500,-1627.500,20.551,15767,4912,-212,371,-474,-186,-1139,0,0
47043,961.848,316.102,-7.991,4366.250,-3762.500,-2835.000,20.539,15768,5182,-131,499,-430,-324,-1142,0,0
56451,958.554,333.914,-1.830,6746.250,-3412.500,-2668.750,20.539,15714,5474,-30,771,-390,-305,-1142,0,0
65857,954.894,334.402,7.076,7428.750,-3360.000,-1951.250,20.566,15654,5482,116,849,-384,-223,-1135,0,0
75262,954.467,327.936,14.152,5696.250,-3963.750,-1767.500,20.566,15647,5376,232,651,-453,-202,-1135,0,0
84674,956.175,312.747,5.978,3298.750,-4908.750,-1872.500,20.574,15675,5127,98,377,-561,-214,-1133,0,0
94080,960.506,300.730,-9.455,2747.500,-5390.000,-2467.500,20.574,15746,4930,-155,314,-616,-282,-1133,0,0
103488,965.630,302.011,-27.633,4217.500,-5005.000,-3185.000,20.621,15830,4951,-453,482,-572,-364,-1121,0,0
112900,964.288,324.398,-23.729,6063.750,-3832.500,-3963.750,20.621,15808,5318,-389,693,-438,-453,-1121,0,0
122305,959.164,349.652,-8.052,6903.750,-2738.750,-3736.250,20.543,15724,5732,-132,789,-313,-427,-1141,0,0
131716,953.125,361.669,9.089,6195.000,-2747.500,-2598.750,20.543,15625,5929,149,708,-314,-297,-1141,0,0
