# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,934.642,390.522,55.388,7043.750,-3605.000,-542.500,21.332,15322,6402,908,805,-412,-62,-939,0,0
9405,942.633,393.389,21.289,8111.250,-6046.250,1242.500,21.332,15453,6449,349,927,-691,142,-939,0,0
18816,951.234,380.152,-3.721,5285.000,-6781.250,2546.250,21.293,15594,6232,-61,604,-775,291,-949,0,0
28221,952.515,353.190,-5.917,2721.250,-6308.750,3701.250,21.293,15615,5790,-97,311,-721,423,-949,0,0
37632,950.441,318.237,2.989,2983.750,-6055.000,3867.500,21.301,15581,5217,49,341,-692,442,-947,0,0
47037,951.661,291.336,1.220,4313.750,-6133.750,3010.000,21.301,15601,4776,20,493,-701,344,-947,0,0
56451,952.332,286.334,0.610,5031.250,-6238.750,612.500,21.328,15612,4694,10,575,-713,70,-940,0,0
65859,953.674,308.416,-6.832,5398.750,-6300.000,-1907.500,21.328,15634,5056,-112,617,-720,-218,-940,0,0
75265,955.321,327.753,-13.481,5818.750,-6116.250,-3193.750,21.324,15661,5373,-221,665,-699,-365,-941,0,0
84672,952.454,325.801,-16.958,6177.500,-5530.000,-3675.000,21.324,15614,5341,-278,706,-632,-420,-941,0,0
94087,956.785,330.132,-21.960,6518.750,-5022.500,-4681.250,21.332,15685,5412,-360,745,-574,-535,-939,0,0
103493,955.626,344.406,-15.982,6606.250,-4077.500,-5311.250,21.332,15666,5646,-262,755,-466,-607,-939,0,0
112903,949.831,367.830,-1.098,5880.000,-3447.500,-5521.250,21.297,15571,6030,-18,672,-394,-631,-948,0,0
122308,946.842,408.700,-2.318,6851.250,-3543.750,-3963.750,21.297,15522,6700,-38,783,-405,-453,-948,0,0
