# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.672,366.671,-123.708,2791.250,-4952.500,1548.750,21.973,15552,6011,-2028,319,-566,177,-775,0,0
9406,947.940,321.531,-120.048,1618.750,-3570.000,1933.750,21.973,15540,5271,-1968,185,-408,221,-775,0,0
18814,952.271,297.619,-120.658,2983.750,-2598.750,490.000,21.949,15611,4879,-1978,341,-297,56,-781,0,0
28220,951.539,297.924,-108.702,4550.000,-1198.750,-1881.250,21.949,15599,4884,-1782,520,-137,-215,-781,0,0
37633,941.230,310.246,-70.638,4970.000,-525.000,-4077.500,21.969,15430,5086,-1158,568,-60,-466,-776,0,0
47038,931.897,326.533,-43.371,5538.750,-1793.750,-5670.000,21.969,15277,5353,-711,633,-205,-648,-776,0,0
56452,934.459,353.922,-53.924,6475.000,-4033.750,-6090.000,21.938,15319,5802,-884,740,-461,-696,-784,0,0
65859,944.158,376.553,-86.620,6020.000,-5705.000,-5713.750,21.938,15478,6173,-1420,688,-652,-653,-784,0,0
75270,947.147,379.786,-107.970,4821.250,-5582.500,-4497.500,21.961,15527,6226,-1770,551,-638,-514,-778,0,0
84675,947.208,363.804,-114.558,4480.000,-4821.250,-3237.500,21.961,15528,5964,-1878,512,-551,-370,-778,0,0
94086,949.892,353.678,-122.000,4637.500,-3718.750,-2686.250,21.953,15572,5798,-2000,530,-425,-307,-780,0,0
103498,951.112,351.421,-119.255,3981.250,-2353.750,-2782.500,21.953,15592,5761,-1955,455,-269,-318,-780,0,0
112902,943.548,350.201,-101.687,3211.250,-1093.750,-2948.750,21.953,15468,5741,-1667,367,-125,-337,-780,0,0
122313,945.622,360.754,-91.561,3526.250,-866.250,-3018.750,21.953,15502,5914,-1501,403,-99,-345,-780,0,0
131718,940.254,357.094,-71.980,4007.500,-831.250,-2257.500,21.938,15414,5854,-1180,458,-95,-258,-784,0,0
141131,938.180,344.467,-54.473,3692.500,-1636.250,-2065.000,21.938,15380,5647,-893,422,-187,-236,-784,0,0
150538,933.727,334.097,-46.421,3815.000,-3333.750,-2292.500,21.941,15307,5477,-761,436,-381,-262,-783,0,0
159945,938.363,325.130,-65.636,4550.000,-5267.500,-2625.000,21.941,15383,5330,-1076,520,-602,-300,-783,0,0
169358,947.147,318.725,-93.574,4935.000,-6230.000,-3552.500,21.973,15527,5225,-1534,564,-712,-406,-775,0,0
178767,948.550,320.677,-106.262,4795.000,-5880.000,-5223.750,21.973,15550,5257,-1742,548,-672,-597,-775,0,0
188173,944.951,341.478,-105.957,5950.000,-5057.500,-6483.750,21.945,15491,5598,-1737,680,-578,-741,-782,0,0
197585,947.574,376.370,-116.754,7367.500,-4401.250,-6623.750,21.945,15534,6170,-1914,842,-503,-757,-782,0,0
206993,945.744,393.694,-105.408,6860.000,-2983.750,-5390.000,22.016,15504,6454,-1728,784,-341,-616,-764,0,0
216400,940.254,394.182,-77.226,5040.000,-2397.500,-3911.250,22.016,15414,6462,-1266,576,-274,-447,-764,0,0
225812,936.350,394.792,-64.843,4348.750,-3141.250,-2065.000,21.945,15350,6472,-1063,497,-359,-236,-782,0,0
235216,939.644,386.191,-76.738,4602.500,-4375.000,78.750,21.945,15404,6331,-1258,526,-500,9,-782,0,0
244627,945.073,363.987,-98.393,3920.000,-4908.750,1513.750,21.984,15493,5967,-1613,448,-561,173,-772,0,0
254039,947.879,340.563,-106.018,3045.000,-4523.750,1732.500,21.984,15539,5583,-1738,348,-517,198,-772,0,0
263443,948.306,317.932,-105.164,3710.000,-3745.000,1321.250,21.949,15546,5212,-1724,424,-428,151,-781,0,0
272855,945.683,299.327,-94.245,4637.500,-2957.500,70.000,21.949,15503,4907,-1545,530,-338,8,-781,0,0
