# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.637,358.131,-120.963,5600.000,-4287.500,-6895.000,22.184,15617,5871,-1983,640,-490,-788,-721,0,0
9408,949.648,361.364,-109.068,3211.250,-2555.000,-7306.250,22.184,15568,5924,-1788,367,-292,-835,-721,0,0
18820,945.988,378.139,-102.236,3491.250,-1295.000,-6868.750,22.172,15508,6199,-1676,399,-148,-785,-724,0,0
28226,948.794,393.145,-112.362,3797.500,-358.750,-5792.500,22.172,15554,6445,-1842,434,-41,-662,-724,0,0
37633,950.258,384.300,-107.970,2082.500,1225.000,-4523.750,22.145,15578,6300,-1770,238,140,-517,-731,0,0
47046,943.670,360.693,-78.629,1120.000,2695.000,-3613.750,22.145,15470,5913,-1289,128,308,-413,-731,0,0
56452,936.655,348.127,-46.543,1846.250,2852.500,-3438.750,22.176,15355,5707,-763,211,326,-393,-723,0,0
65859,931.043,357.582,-23.668,2870.000,1618.750,-3631.250,22.176,15263,5862,-388,328,185,-415,-723,0,0
75273,932.141,359.107,-18.178,3377.500,-647.500,-3412.500,22.105,15281,5887,-298,386,-74,-390,-741,0,0
84679,937.814,349.591,-36.417,4042.500,-2966.250,-3150.000,22.105,15374,5731,-597,462,-339,-360,-741,0,0
94086,941.474,331.657,-59.658,4987.500,-4296.250,-3351.250,22.098,15434,5437,-978,570,-491,-383,-743,0,0
103500,943.670,328.119,-66.002,5600.000,-4296.250,-4348.750,22.098,15470,5379,-1082,640,-491,-497,-743,0,0
112906,939.156,345.931,-55.205,5556.250,-4523.750,-5722.500,22.125,15396,5671,-905,635,-517,-654,-736,0,0
122313,940.620,363.316,-60.268,5967.500,-5285.000,-6098.750,22.125,15420,5956,-988,682,-604,-697,-736,0,0
131727,938.546,361.242,-65.941,5915.000,-5722.500,-5740.000,22.207,15386,5922,-1081,676,-654,-656,-715,0,0
141133,941.962,365.268,-77.714,5678.750,-6186.250,-5792.500,22.207,15442,5988,-1274,649,-707,-662,-715,0,0
150540,950.258,382.653,-100.223,5827.500,-5783.750,-5600.000,22.141,15578,6273,-1643,666,-661,-640,-732,0,0
159947,946.964,393.816,-96.563,5783.750,-4340.000,-4480.000,22.141,15524,6456,-1583,661,-496,-512,-732,0,0
169360,941.413,391.010,-75.030,5486.250,-3281.250,-3036.250,22.129,15433,6410,-1230,627,-375,-347,-735,0,0
178768,939.095,379.359,-58.987,4935.000,-3325.000,-1767.500,22.129,15395,6219,-967,564,-380,-202,-735,0,0
188174,936.472,362.889,-44.286,4357.500,-3928.750,-980.000,22.113,15352,5949,-726,498,-449,-112,-739,0,0
197586,932.995,345.504,-43.310,4716.250,-5293.750,-778.750,22.113,15295,5664,-710,539,-605,-89,-739,0,0
206997,939.400,330.254,-54.717,5372.500,-6588.750,-1321.250,22.105,15400,5414,-897,614,-753,-151,-741,0,0
216402,942.938,334.707,-66.490,6256.250,-7253.750,-2765.000,22.105,15458,5487,-1090,715,-829,-316,-741,0,0
225813,943.060,349.530,-74.176,7516.250,-7367.500,-3596.250,22.148,15460,5730,-1216,859,-842,-411,-730,0,0
235225,940.559,354.593,-74.298,8146.250,-7350.000,-3745.000,22.148,15419,5813,-1218,931,-840,-428,-730,0,0
244629,943.304,347.639,-82.655,7446.250,-7516.250,-3893.750,22.188,15464,5699,-1355,851,-859,-445,-720,0,0
254040,943.121,344.528,-88.755,5853.750,-7157.500,-4628.750,22.188,15461,5648,-1455,669,-818,-529,-720,0,0
263445,948.794,350.079,-106.201,5066.250,-6720.000,-5407.500,22.152,15554,5739,-1741,579,-768,-618,-729,0,0
272857,949.282,349.835,-111.081,4585.000,-5258.750,-5757.500,22.152,15562,5735,-1821,524,-601,-658,-729,0,0
282268,943.487,354.044,-96.197,4243.750,-3850.000,-6536.250,22.148,15467,5804,-1577,485,-440,-747,-730,0,0
291673,944.463,377.102,-97.783,4908.750,-3325.000,-6965.000,22.148,15483,6182,-1603,561,-380,-796,-730,0,0
301087,944.341,386.679,-91.256,5040.000,-2143.750,-5888.750,22.172,15481,6339,-1496,576,-245,-673,-724,0,0
310495,934.642,379.603,-62.159,3937.500,-1566.250,-5022.500,22.172,15322,6223,-1019,450,-179,-574,-724,0,0
319902,932.263,370.148,-40.809,3570.000,-2301.250,-4392.500,22.117,15283,6068,-669,408,-263,-502,-738,0,0
329310,929.640,368.745,-36.966,4331.250,-3937.500,-3990.000,22.117,15240,6045,-606,495,-450,-456,-738,0,0
338717,935.496,375.821,-53.985,5372.500,-5713.750,-3657.500,22.148,15336,6161,-885,614,-653,-418,-730,0,0
348129,939.949,374.967,-73.810,5897.500,-6510.000,-3045.000,22.148,15409,6147,-1210,674,-744,-348,-730,0,0
357535,940.742,370.148,-79.239,6335.000,-6466.250,-2537.500,22.113,15422,6068,-1299,724,-739,-290,-739,0,0
366942,941.535,373.503,-80.215,6737.500,-6352.500,-2318.750,22.113,15435,6123,-1315,770,-726,-265,-739,0,0
376355,939.644,393.938,-83.143,7166.250,-6142.500,-1960.000,22.141,15404,6458,-1363,819,-702,-224,-732,0,0
385761,943.426,404.430,-89.365,7017.500,-5757.500,-463.750,22.141,15466,6630,-1465,802,-658,-53,-732,0,0
395176,940.315,380.823,-83.448,6317.500,-5302.500,1513.750,22.168,15415,6243,-1368,722,-606,173,-725,0,0
404581,938.302,332.450,-71.980,4733.750,-5127.500,2108.750,22.168,15382,5450,-1180,541,-586,241,-725,0,0
413993,937.143,298.412,-71.553,3657.500,-5565.000,385.000,22.160,15363,4892,-1173,418,-636,44,-727,0,0
423397,943.853,310.734,-87.535,4261.250,-5923.750,-2546.250,22.160,15473,5094,-1435,487,-677,-291,-727,0,0
432809,948.550,344.955,-105.713,5967.500,-5346.250,-4550.000,22.172,15550,5655,-1733,682,-611,-520,-724,0,0
442216,945.317,372.405,-107.299,6886.250,-4147.500,-5241.250,22.172,15497,6105,-1759,787,-474,-599,-724,0,0
451624,946.354,388.265,-106.750,6405.000,-2957.500,-4821.250,22.176,15514,6365,-1750,732,-338,-551,-723,0,0
461036,942.267,389.546,-88.328,4935.000,-1671.250,-3613.750,22.176,15447,6386,-1448,564,-191,-413,-723,0,0
470443,937.143,386.618,-66.124,3220.000,-1260.000,-2380.000,22.145,15363,6338,-1084,368,-144,-272,-731,0,0
479851,934.337,379.298,-50.996,2213.750,-1898.750,-1373.750,22.145,15317,6218,-836,253,-217,-157,-731,0,0
489264,931.653,358.924,-46.543,2555.000,-3150.000,-621.250,22.148,15273,5884,-763,292,-360,-71,-730,0,0
498669,939.339,336.842,-64.843,3963.750,-4593.750,-743.750,22.148,15399,5522,-1063,453,-525,-85,-730,0,0
508082,941.169,326.716,-77.348,5197.500,-4926.250,-1968.750,22.145,15429,5356,-1268,594,-563,-225,-731,0,0
517488,941.962,350.506,-77.653,6352.500,-4900.000,-3517.500,22.145,15442,5746,-1273,726,-560,-402,-731,0,0
526896,940.132,385.032,-76.677,7367.500,-4847.500,-3780.000,22.152,15412,6312,-1257,842,-554,-432,-729,0,0
536310,937.570,409.615,-75.335,7113.750,-4760.000,-2502.500,22.152,15370,6715,-1235,813,-544,-286,-729,0,0
545715,939.522,410.835,-76.433,6203.750,-4987.500,-341.250,22.191,15402,6735,-1253,709,-570,-39,-719,0,0
555123,940.193,379.603,-71.980,5425.000,-5031.250,2030.000,22.191,15413,6223,-1180,620,-575,232,-719,0,0
564530,939.583,339.892,-71.675,4803.750,-5390.000,2791.250,22.102,15403,5572,-1175,549,-616,319,-742,0,0
573942,941.169,315.065,-80.764,4261.250,-5757.500,1592.500,22.102,15429,5165,-1324,487,-658,182,-742,0,0
583350,945.073,309.392,-91.134,4383.750,-5687.500,-525.000,22.164,15493,5072,-1494,501,-650,-60,-726,0,0
592757,945.622,312.198,-92.110,5512.500,-5057.500,-2625.000,22.164,15502,5118,-1510,630,-578,-300,-726,0,0
602170,941.840,319.152,-82.167,6632.500,-4410.000,-4550.000,22.176,15440,5232,-1347,758,-504,-520,-723,0,0
611578,938.180,331.596,-70.821,7201.250,-4453.750,-6212.500,22.176,15380,5436,-1161,823,-509,-710,-723,0,0
620984,939.034,361.974,-76.677,6851.250,-5040.000,-7332.500,22.117,15394,5934,-1257,783,-576,-838,-738,0,0
630398,945.683,394.121,-102.236,6177.500,-5258.750,-7131.250,22.117,15503,6461,-1676,706,-601,-815,-738,0,0
639805,947.513,401.319,-108.458,5057.500,-4042.500,-5521.250,22.176,15533,6579,-1778,578,-462,-631,-723,0,0
649211,942.389,392.901,-94.489,3972.500,-2651.250,-3955.000,22.176,15449,6441,-1549,454,-303,-452,-723,0,0
658620,943.182,393.206,-94.428,3963.750,-2283.750,-2782.500,22.211,15462,6446,-1548,453,-261,-318,-714,0,0
668033,943.304,386.008,-96.319,3368.750,-1566.250,-1347.500,22.211,15464,6328,-1579,385,-179,-154,-714,0,0
677442,940.498,378.139,-82.289,2318.750,-901.250,-682.500,22.168,15418,6199,-1349,265,-103,-78,-725,0,0
686848,937.814,369.111,-61.732,2511.250,-638.750,122.500,22.168,15374,6051,-1012,287,-73,14,-725,0,0
696260,932.019,346.724,-39.955,3648.750,-1478.750,892.500,22.176,15279,5684,-655,417,-169,102,-723,0,0
705664,932.873,334.707,-42.822,4060.000,-3395.000,78.750,22.176,15293,5487,-702,464,-388,9,-723,0,0
715076,936.594,331.657,-45.994,4821.250,-4838.750,-901.250,22.145,15354,5437,-754,551,-553,-103,-731,0,0
724482,935.252,331.657,-48.007,6352.500,-6063.750,-1828.750,22.145,15332,5437,-787,726,-693,-209,-731,0,0
733894,938.790,343.308,-60.939,7595.000,-7227.500,-2905.000,22.137,15390,5628,-999,868,-826,-332,-733,0,0
743300,939.400,351.604,-68.015,7840.000,-7875.000,-3465.000,22.137,15400,5764,-1115,896,-900,-396,-733,0,0
752714,941.047,355.874,-83.814,7568.750,-8277.500,-3692.500,22.141,15427,5834,-1374,865,-946,-422,-732,0,0
762118,948.611,369.233,-122.854,6833.750,-8225.000,-3928.750,22.141,15551,6053,-2014,781,-940,-449,-732,0,0
771530,957.090,381.921,-152.805,5556.250,-6063.750,-3570.000,22.117,15690,6261,-2505,635,-693,-408,-738,0,0
780934,954.040,378.078,-138.897,3937.500,-2721.250,-2800.000,22.117,15640,6198,-2277,450,-311,-320,-738,0,0
790346,945.927,369.050,-108.275,2773.750,-323.750,-2371.250,22.137,15507,6050,-1775,317,-37,-271,-733,0,0
799752,941.169,368.501,-80.154,2371.250,700.000,-2178.750,22.137,15429,6041,-1314,271,80,-249,-733,0,0
809167,936.472,370.880,-58.316,2651.250,481.250,-1828.750,22.160,15352,6080,-956,303,55,-209,-727,0,0
818574,935.801,363.316,-44.652,3045.000,-393.750,-1163.750,22.160,15341,5956,-732,348,-45,-133,-727,0,0
827982,934.032,351.116,-27.328,3342.500,-1872.500,-927.500,22.164,15312,5756,-448,382,-214,-106,-726,0,0
837389,931.531,340.807,-12.322,4340.000,-3885.000,-840.000,22.164,15271,5587,-202,496,-444,-96,-726,0,0
846803,924.211,342.088,-11.773,5810.000,-6693.750,-1155.000,22.176,15151,5608,-193,664,-765,-132,-723,0,0
856211,939.644,358.802,-31.049,7437.500,-9712.500,-1732.500,22.176,15404,5882,-509,850,-1110,-198,-723,0,0
865617,952.271,387.045,-56.913,9073.750,-11497.500,-875.000,22.137,15611,6345,-933,1037,-1314,-100,-733,0,0
875028,951.905,409.310,-73.139,10937.500,-12005.000,2003.750,22.137,15605,6710,-1199,1250,-1372,229,-733,0,0
884432,945.744,430.050,-84.241,12110.000,-12048.750,5766.250,22.141,15504,7050,-1381,1384,-1377,659,-732,0,0
893844,946.964,434.686,-101.504,12031.250,-11663.750,9555.000,22.141,15524,7126,-1664,1375,-1333,1092,-732,0,0
903255,935.679,395.646,-84.302,10368.750,-10342.500,13230.000,22.133,15339,6486,-1382,1185,-1182,1512,-734,0,0
912660,918.599,340.990,-44.957,8732.500,-10876.250,14201.250,22.133,15059,5590,-737,998,-1243,1623,-734,0,0
922071,926.590,298.290,-53.497,9283.750,-13361.250,12407.500,22.148,15190,4890,-877,1061,-1527,1418,-730,0,0
931482,941.413,269.193,-86.132,10648.750,-15032.500,9625.000,22.148,15433,4413,-1412,1217,-1718,1100,-730,0,0
940887,942.938,250.466,-103.761,11672.500,-15251.250,5941.250,22.141,15458,4106,-1701,1334,-1743,679,-732,0,0
950299,947.818,243.268,-113.033,12617.500,-14901.250,1295.000,22.141,15538,3988,-1853,1442,-1703,148,-732,0,0
959707,950.197,243.939,-107.360,13238.750,-14218.750,-3263.750,22.176,15577,3999,-1760,1513,-1625,-373,-723,0,0
969114,938.363,263.032,-94.916,13282.500,-13781.250,-7840.000,22.176,15383,4312,-1556,1518,-1575,-896,-723,0,0
978526,945.439,336.476,-140.727,13798.750,-14516.250,-11707.500,22.113,15499,5516,-2307,1577,-1659,-1338,-739,0,0
987931,967.826,392.413,-196.054,13300.000,-12853.750,-11602.500,22.113,15866,6433,-3214,1520,-1469,-1326,-739,0,0
997339,967.338,415.105,-210.328,10325.000,-8513.750,-9353.750,22.117,15858,6805,-3448,1180,-973,-1069,-738,0,0
1006754,958.493,407.907,-188.063,6413.750,-3990.000,-6781.250,22.117,15713,6687,-3083,733,-456,-775,-738,0,0
1016161,946.476,398.818,-147.498,3526.250,-892.500,-4506.250,22.141,15516,6538,-2418,403,-102,-515,-732,0,0
1025569,925.858,391.803,-103.029,2450.000,166.250,-2581.250,22.141,15178,6423,-1689,280,19,-295,-732,0,0
1034975,918.721,370.880,-69.784,2205.000,-1093.750,-1198.750,22.137,15061,6080,-1144,252,-125,-137,-733,0,0
1044389,945.927,331.901,-60.939,2406.250,-3666.250,-875.000,22.137,15507,5441,-999,275,-419,-100,-733,0,0
1053796,943.731,301.523,-64.843,3718.750,-4935.000,-1356.250,22.148,15471,4943,-1063,425,-564,-155,-730,0,0
1063203,944.280,296.948,-67.588,5862.500,-5731.250,-3185.000,22.148,15480,4868,-1108,670,-655,-364,-730,0,0
1072617,949.221,341.661,-72.285,7910.000,-6580.000,-5083.750,22.164,15561,5601,-1185,904,-752,-581,-726,0,0
1082025,986.126,368.135,-49.715,9187.500,-7271.250,-4856.250,22.164,16166,6035,-815,1050,-831,-555,-726,0,0
1091430,1024.556,363.011,-11.895,9721.250,-9966.250,-4917.500,22.168,16796,5951,-195,1111,-1139,-562,-725,0,0
