# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,894.992,946.842,-404.552,-7043.750,-3045.000,-67191.250,20.336,14672,15522,-6632,-805,-348,-7679,-1194,0,0
9412,820.999,850.401,-212.097,-20737.500,15802.500,-40092.500,20.344,13459,13941,-3477,-2370,1806,-4582,-1192,0,0
18816,728.584,861.320,-116.998,-796.250,25156.250,-9476.250,20.344,11944,14120,-1918,-91,2875,-1083,-1192,0,0
28227,636.718,748.348,-66.978,12206.250,27807.500,17578.750,20.301,10438,12268,-1098,1395,3178,2009,-1203,0,0
37639,659.105,662.826,-135.542,18655.000,28341.250,35297.500,20.301,10805,10866,-2222,2132,3239,4034,-1203,0,0
47044,730.170,588.406,-262.483,16940.000,32900.000,46751.250,20.316,11970,9646,-4303,1936,3760,5343,-1199,0,0
56456,758.291,495.442,-273.402,15041.250,43163.750,56455.000,20.316,12431,8122,-4482,1719,4933,6452,-1199,0,0
65862,755.424,417.606,-173.179,17325.000,53112.500,61775.000,20.301,12384,6846,-2839,1980,6070,7060,-1203,0,0
75270,786.046,358.375,-46.238,21586.250,55711.250,61337.500,20.301,12886,5875,-758,2467,6367,7010,-1203,0,0
84677,797.453,304.207,92.354,25497.500,49192.500,56183.750,20.293,13073,4987,1514,2914,5622,6421,-1205,0,0
94085,791.109,202.398,231.251,28673.750,32725.000,46637.500,20.293,12969,3318,3791,3277,3740,5330,-1205,0,0
103498,777.079,74.420,317.627,31990.000,7148.750,30082.500,20.309,12739,1220,5207,3656,817,3438,-1201,0,0
112905,701.378,28.182,255.346,37948.750,-23240.000,6851.250,20.309,11498,462,4186,4337,-2656,783,-1201,0,0
122312,626.531,71.614,23.302,45438.750,-45955.000,-14332.500,20.285,10271,1174,382,5193,-5252,-1638,-1207,0,0
131718,597.983,177.998,-247.111,50610.000,-51668.750,-28253.750,20.285,9803,2918,-4051,5784,-5905,-3229,-1207,0,0
141130,677.405,329.156,-365.634,50671.250,-44065.000,-35105.000,20.254,11105,5396,-5994,5791,-5036,-4012,-1215,0,0
150535,797.575,453.535,-306.525,46917.500,-31780.000,-33740.000,20.254,13075,7435,-5025,5362,-3632,-3856,-1215,0,0
159948,828.197,530.212,-118.767,44205.000,-23843.750,-23082.500,20.328,13577,8692,-1947,5052,-2725,-2638,-1196,0,0
169356,815.448,512.400,55.632,45998.750,-27055.000,-6055.000,20.328,13368,8400,912,5257,-3092,-692,-1196,0,0
178761,812.032,430.355,118.950,51861.250,-41562.500,9511.250,20.309,13312,7055,1950,5927,-4750,1087,-1201,0,0
188173,868.701,330.254,30.561,58275.000,-61013.750,21262.500,20.309,14241,5414,501,6660,-6973,2430,-1201,0,0
197577,987.529,309.575,-160.979,62317.500,-74602.500,29496.250,20.328,16189,5075,-2639,7122,-8526,3371,-1196,0,0
206989,1257.210,355.081,-343.308,60672.500,-77778.750,33871.250,20.328,20610,5821,-5628,6934,-8889,3871,-1196,0,0
216394,1472.052,424.560,-473.970,50601.250,-70717.500,33643.750,20.289,24132,6960,-7770,5783,-8082,3845,-1206,0,0
225806,1280.451,480.863,-476.410,35805.000,-60821.250,26066.250,20.289,20991,7883,-7810,4092,-6951,2979,-1206,0,0
235213,1168.699,470.920,-468.602,18698.750,-55002.500,16730.000,20.328,19159,7720,-7682,2137,-6286,1912,-1196,0,0
244621,1184.620,426.695,-482.815,4935.000,-51441.250,9493.750,20.328,19420,6995,-7915,564,-5879,1085,-1196,0,0
254027,1127.280,411.079,-418.460,-52.500,-46926.250,2975.000,20.313,18480,6739,-6860,-6,-5363,340,-1200,0,0
263435,948.977,393.877,-290.360,2485.000,-45202.500,-1610.000,20.313,15557,6457,-4760,284,-5166,-184,-1200,0,0
272850,742.309,389.973,-287.798,9275.000,-47696.250,-1452.500,20.324,12169,6393,-4718,1060,-5451,-166,-1197,0,0
282255,611.525,395.036,-371.612,14840.000,-46628.750,2537.500,20.324,10025,6476,-6092,1696,-5329,290,-1197,0,0
291661,562.115,369.843,-457.134,17596.250,-37362.500,9091.250,20.301,9215,6063,-7494,2011,-4270,1039,-1203,0,0
301069,562.725,357.582,-506.239,18208.750,-19538.750,13195.000,20.301,9225,5862,-8299,2081,-2233,1508,-1203,0,0
