# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,893.345,165.005,-42.700,26206.250,21516.250,9231.250,20.844,14645,2705,-700,2995,2459,1055,-1064,0,0
9411,872.422,135.664,3.477,26390.000,14262.500,8146.250,20.863,14302,2224,57,3016,1630,931,-1059,0,0
18816,805.078,158.417,-24.278,30852.500,3246.250,6763.750,20.863,13198,2597,-398,3526,371,773,-1059,0,0
28224,785.436,193.736,-98.698,34168.750,-5915.000,6825.000,20.836,12876,3176,-1618,3905,-676,780,-1066,0,0
37638,747.616,210.816,-194.102,31193.750,-11322.500,5547.500,20.836,12256,3456,-3182,3565,-1294,634,-1066,0,0
47043,772.138,217.343,-278.892,22487.500,-13816.250,1478.750,20.883,12658,3563,-4572,2570,-1579,169,-1054,0,0
56454,851.072,216.733,-368.196,13028.750,-12503.750,-3570.000,20.883,13952,3553,-6036,1489,-1429,-408,-1054,0,0
65858,870.836,219.966,-417.423,7778.750,-5363.750,-6273.750,20.832,14276,3606,-6843,889,-613,-717,-1067,0,0
75270,901.336,203.557,-406.443,6457.500,4585.000,-8216.250,20.832,14776,3337,-6663,738,524,-939,-1067,0,0
84681,1034.621,186.843,-366.305,5906.250,14166.250,-11418.750,20.824,16961,3063,-6005,675,1619,-1305,-1069,0,0
94085,1205.116,219.051,-326.350,5013.750,23231.250,-13711.250,20.824,19756,3591,-5350,573,2655,-1567,-1069,0,0
103497,1337.486,262.605,-210.633,4803.750,30187.500,-13475.000,20.813,21926,4305,-3453,549,3450,-1540,-1072,0,0
112904,1320.162,306.891,-47.214,5460.000,29391.250,-11243.750,20.813,21642,5031,-774,624,3359,-1285,-1072,0,0
122312,1201.578,324.093,87.291,5810.000,19713.750,-7070.000,20.840,19698,5313,1431,664,2253,-808,-1065,0,0
131719,1042.429,291.519,141.337,5022.500,6326.250,-218.750,20.840,17089,4779,2317,574,723,-25,-1065,0,0
141131,904.874,249.368,129.259,3360.000,-6510.000,6720.000,20.832,14834,4088,2119,384,-744,768,-1067,0,0
150539,858.087,165.310,56.852,1286.250,-17097.500,11523.750,20.832,14067,2710,932,147,-1954,1317,-1067,0,0
159946,849.974,90.524,-55.205,2415.000,-21848.750,13868.750,20.863,13934,1484,-905,276,-2497,1585,-1059,0,0
169354,865.712,31.049,-162.382,3263.750,-19950.000,10955.000,20.863,14192,509,-2662,373,-2280,1252,-1059,0,0
178761,924.821,3.355,-232.288,227.500,-14087.500,1540.000,20.824,15161,55,-3808,26,-1610,176,-1069,0,0
188174,1035.536,21.594,-241.194,-2030.000,-7288.750,-10500.000,20.824,16976,354,-3954,-232,-833,-1200,-1069,0,0
197579,1101.782,118.157,-224.846,2922.500,-796.250,-18235.000,20.824,18062,1937,-3686,334,-91,-2084,-1069,0,0
206992,1122.339,218.380,-174.826,10193.750,4042.500,-18987.500,20.824,18399,3580,-2866,1165,462,-2170,-1069,0,0
216397,1058.411,294.325,-115.168,12871.250,4996.250,-15408.750,20.867,17351,4825,-1888,1471,571,-1761,-1058,0,0
225805,995.276,311.283,-64.660,10500.000,2642.500,-8732.500,20.867,16316,5103,-1060,1200,302,-998,-1058,0,0
235218,968.070,292.800,-52.826,6317.500,-1531.250,-525.000,20.883,15870,4800,-866,722,-175,-60,-1054,0,0
244623,957.944,255.956,-73.505,2222.500,-4436.250,8085.000,20.883,15704,4196,-1205,254,-507,924,-1054,0,0
254031,944.768,189.527,-96.136,1758.750,-4410.000,16406.250,20.832,15488,3107,-1576,201,-504,1875,-1067,0,0
263438,931.592,117.974,-121.085,4908.750,-1960.000,21901.250,20.832,15272,1934,-1985,561,-224,2503,-1067,0,0
272851,918.904,66.063,-144.021,4698.750,603.750,19880.000,20.863,15064,1083,-2361,537,69,2272,-1059,0,0
282259,963.617,73.261,-187.148,2406.250,1085.000,11051.250,20.863,15797,1201,-3068,275,124,1263,-1059,0,0
291666,1194.441,51.911,-164.883,1128.750,1093.750,490.000,20.867,19581,851,-2703,129,125,56,-1058,0,0
301072,977.830,172.935,-192.760,2380.000,-2231.250,-12075.000,20.867,16030,2835,-3160,272,-255,-1380,-1058,0,0
310486,1020.347,278.709,-203.008,6755.000,-227.500,-12530.000,20.859,16727,4569,-3328,772,-26,-1432,-1060,0,0
319892,1015.467,318.359,-214.171,7026.250,4681.250,-5433.750,20.859,16647,5219,-3511,803,535,-621,-1060,0,0
329299,995.886,302.438,-161.101,1093.750,9266.250,901.250,20.840,16326,4958,-2641,125,1059,103,-1065,0,0
338706,980.880,241.865,-101.199,-3858.750,10587.500,7017.500,20.840,16080,3965,-1659,-441,1210,802,-1065,0,0
348118,982.405,207.888,-99.247,-5486.250,9266.250,10325.000,20.855,16105,3408,-1627,-627,1059,1180,-1061,0,0
357529,990.274,180.255,-142.984,-4051.250,7945.000,11488.750,20.855,16234,2955,-2344,-463,908,1313,-1061,0,0
366934,1005.036,205.692,-229.482,-1750.000,8723.750,11025.000,20.832,16476,3372,-3762,-200,997,1260,-1067,0,0
376345,978.867,248.026,-235.826,-3062.500,12661.250,10097.500,20.832,16047,4066,-3866,-350,1447,1154,-1067,0,0
385749,982.405,273.585,-170.983,-4095.000,14813.750,9948.750,20.855,16105,4485,-2803,-468,1693,1137,-1061,0,0
395161,918.416,217.770,-100.528,-5153.750,14568.750,10272.500,20.855,15056,3570,-1648,-589,1665,1174,-1061,0,0
404565,954.772,127.673,33.306,-8505.000,8408.750,5153.750,20.859,15652,2093,546,-972,961,589,-1060,0,0
413977,1008.879,75.091,-30.439,-12635.000,1347.500,-4051.250,20.859,16539,1231,-499,-1444,154,-463,-1060,0,0
423383,985.638,68.137,-2.684,-14008.750,1557.500,-10080.000,20.871,16158,1117,-44,-1601,178,-1152,-1057,0,0
432798,973.987,-20.801,0.732,-12818.750,1741.250,-15443.750,20.871,15967,-341,12,-1465,199,-1765,-1057,0,0
442204,1080.615,-58.316,49.837,-12608.750,3937.500,-24062.500,20.840,17715,-956,817,-1441,450,-2750,-1065,0,0
451610,1021.445,-75.823,164.212,-6702.500,4970.000,-27457.500,20.840,16745,-1243,2692,-766,568,-3138,-1065,0,0
