# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,924.821,348.859,-94.001,3018.750,-3858.750,-1268.750,21.719,15161,5719,-1541,345,-441,-145,-840,0,0
9405,930.311,378.810,-110.349,4165.000,-3955.000,-3141.250,21.719,15251,6210,-1809,476,-452,-359,-840,0,0
18816,929.457,415.349,-116.876,4357.500,-3298.750,-3640.000,21.695,15237,6809,-1916,498,-377,-416,-846,0,0
28220,928.237,423.584,-118.340,4803.750,-2441.250,-2152.500,21.695,15217,6944,-1940,549,-279,-246,-846,0,0
37632,930.921,392.596,-113.765,4733.750,-1435.000,-743.750,21.730,15261,6436,-1865,541,-164,-85,-837,0,0
47039,924.455,374.296,-89.853,3561.250,-700.000,-1163.750,21.730,15155,6136,-1473,407,-80,-133,-837,0,0
56453,918.416,366.488,-69.113,2275.000,-1172.500,-2283.750,21.738,15056,6008,-1133,260,-134,-261,-835,0,0
65859,920.978,370.392,-73.871,3062.500,-2546.250,-3246.250,21.738,15098,6072,-1211,350,-291,-371,-835,0,0
75266,923.967,364.658,-80.642,3596.250,-3176.250,-4007.500,21.766,15147,5978,-1322,411,-363,-458,-828,0,0
84674,922.137,390.156,-83.082,4340.000,-3727.500,-5320.000,21.766,15117,6396,-1362,496,-426,-608,-828,0,0
94088,925.553,437.553,-94.550,5722.500,-4130.000,-5285.000,21.695,15173,7173,-1550,654,-472,-604,-846,0,0
103495,924.577,440.725,-94.733,6326.250,-3858.750,-2712.500,21.695,15157,7225,-1553,723,-441,-310,-846,0,0
112903,925.187,394.487,-90.707,6387.500,-3920.000,-682.500,21.695,15167,6467,-1487,730,-448,-78,-846,0,0
122309,921.588,382.775,-81.374,5433.750,-4103.750,-1015.000,21.695,15108,6275,-1334,621,-469,-116,-846,0,0
131723,921.344,398.635,-81.801,4550.000,-4900.000,-1837.500,21.719,15104,6535,-1341,520,-560,-210,-840,0,0
141131,928.542,422.669,-105.469,5923.750,-5381.250,-1015.000,21.719,15222,6929,-1729,677,-615,-116,-840,0,0
150538,931.043,422.852,-122.976,6606.250,-4620.000,735.000,21.719,15263,6932,-2016,755,-528,84,-840,0,0
159946,932.263,402.295,-119.621,4506.250,-3316.250,1680.000,21.719,15283,6595,-1961,515,-379,192,-840,0,0
169352,925.797,371.795,-88.694,2450.000,-2275.000,1732.500,21.699,15177,6095,-1454,280,-260,198,-845,0,0
178767,922.808,351.970,-78.751,2765.000,-2800.000,778.750,21.699,15128,5770,-1291,316,-320,89,-845,0,0
188173,925.431,349.835,-86.193,4593.750,-3526.250,-595.000,21.762,15171,5735,-1413,525,-403,-68,-829,0,0
197579,925.797,363.194,-94.123,5468.750,-3823.750,-2126.250,21.762,15177,5954,-1543,625,-437,-243,-829,0,0
206994,929.457,380.823,-97.539,5302.500,-3718.750,-3246.250,21.715,15237,6243,-1599,606,-425,-371,-841,0,0
216401,925.675,383.446,-85.522,5127.500,-3605.000,-3631.250,21.715,15175,6286,-1402,586,-412,-415,-841,0,0
225808,922.930,388.021,-81.740,5818.750,-3946.250,-3788.750,21.711,15130,6361,-1340,665,-451,-433,-842,0,0
235216,925.004,411.445,-86.742,6370.000,-4567.500,-3692.500,21.711,15164,6745,-1422,728,-522,-422,-842,0,0
244629,924.272,419.985,-91.439,6422.500,-4786.250,-2205.000,21.695,15152,6885,-1499,734,-547,-252,-846,0,0
254035,927.505,401.136,-98.698,5013.750,-4961.250,-1373.750,21.695,15205,6576,-1618,573,-567,-157,-846,0,0
263443,928.481,395.524,-102.968,4392.500,-4751.250,-1041.250,21.684,15221,6484,-1688,502,-543,-119,-849,0,0
272855,928.237,379.664,-99.430,4523.750,-4331.250,-673.750,21.684,15217,6224,-1630,517,-495,-77,-849,0,0
282260,930.677,375.333,-105.164,5460.000,-4165.000,-866.250,21.730,15257,6153,-1724,624,-476,-99,-837,0,0
291673,930.860,379.237,-107.177,4698.750,-3640.000,-1785.000,21.730,15260,6217,-1757,537,-416,-204,-837,0,0
301080,927.749,387.960,-104.798,4112.500,-3281.250,-2397.500,21.758,15209,6360,-1718,470,-375,-274,-830,0,0
310487,931.226,395.463,-113.399,4550.000,-2747.500,-2292.500,21.758,15266,6483,-1859,520,-314,-262,-830,0,0
319898,931.287,399.062,-106.445,4716.250,-1855.000,-1995.000,21.727,15267,6542,-1745,539,-212,-228,-838,0,0
329303,928.420,409.066,-88.511,4847.500,-1338.750,-1478.750,21.727,15220,6706,-1451,554,-153,-169,-838,0,0
338714,921.161,406.443,-59.475,4952.500,-1461.250,-341.250,21.711,15101,6663,-975,566,-167,-39,-842,0,0
348126,916.159,404.064,-29.463,5880.000,-3001.250,726.250,21.711,15019,6624,-483,672,-343,83,-842,0,0
357530,910.364,399.611,1.098,7498.750,-5670.000,1645.000,21.699,14924,6551,18,857,-648,188,-845,0,0
366942,899.811,396.256,52.094,11077.500,-9642.500,2616.250,21.699,14751,6496,854,1266,-1102,299,-845,0,0
376346,886.574,441.030,92.903,17937.500,-16161.250,3858.750,21.727,14534,7230,1523,2050,-1847,441,-838,0,0
385759,958.737,448.716,103.944,27116.250,-24246.250,9231.250,21.727,15717,7356,1704,3099,-2771,1055,-838,0,0
395165,1074.759,377.895,85.400,32900.000,-29828.750,17333.750,21.730,17619,6195,1400,3760,-3409,1981,-837,0,0
404573,1197.979,176.229,99.369,27851.250,-34973.750,17307.500,21.730,19639,2889,1629,3183,-3997,1978,-837,0,0
413986,1152.717,25.193,124.684,16826.250,-44012.500,1496.250,21.723,18897,413,2044,1923,-5030,171,-839,0,0
423394,1037.305,15.982,122.000,15137.500,-54407.500,-18042.500,21.723,17005,262,2000,1730,-6218,-2062,-839,0,0
432801,938.912,98.515,71.187,23598.750,-63288.750,-31158.750,21.715,15392,1615,1167,2697,-7233,-3561,-841,0,0
442208,880.779,210.206,-33.550,35490.000,-69028.750,-36338.750,21.715,14439,3446,-550,4056,-7889,-4153,-841,0,0
451622,846.619,287.493,-145.180,45263.750,-69886.250,-36050.000,21.738,13879,4713,-2380,5173,-7987,-4120,-835,0,0
461028,794.037,351.238,-267.424,48195.000,-66237.500,-35280.000,21.738,13017,5758,-4384,5508,-7570,-4032,-835,0,0
470440,758.535,495.137,-423.096,41860.000,-53865.000,-32523.750,21.750,12435,8117,-6936,4784,-6156,-3717,-832,0,0
