# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,951.173,291.702,-131.516,4103.750,-2712.500,-1181.250,21.652,15593,4782,-2156,469,-310,-135,-857,0,0
9405,952.393,283.650,-138.287,3858.750,-3561.250,-1505.000,21.617,15613,4650,-2267,441,-407,-172,-866,0,0
18818,952.515,278.892,-147.437,4462.500,-4130.000,-2047.500,21.617,15615,4572,-2417,510,-472,-234,-866,0,0
28226,957.883,289.384,-162.931,5188.750,-4331.250,-2835.000,21.641,15703,4744,-2671,593,-495,-324,-860,0,0
37632,960.018,303.658,-170.495,5215.000,-3631.250,-3237.500,21.641,15738,4978,-2795,596,-415,-370,-860,0,0
47044,954.528,310.856,-157.319,4952.500,-2651.250,-3001.250,21.676,15648,5096,-2579,566,-303,-343,-851,0,0
56449,949.343,313.174,-140.239,4908.750,-2415.000,-2362.500,21.676,15563,5134,-2299,561,-276,-270,-851,0,0
65857,952.210,314.577,-141.947,4908.750,-3106.250,-1636.250,21.676,15610,5157,-2327,561,-355,-187,-851,0,0
75271,955.687,311.832,-149.389,4672.500,-3368.750,-910.000,21.676,15667,5112,-2449,534,-385,-104,-851,0,0
84676,952.881,314.394,-145.912,5040.000,-3438.750,-350.000,21.680,15621,5154,-2392,576,-393,-40,-850,0,0
94088,955.687,345.992,-148.108,7148.750,-3867.500,288.750,21.680,15667,5672,-2428,817,-442,33,-850,0,0
103497,955.809,415.471,-157.746,11445.000,-3990.000,3027.500,21.672,15669,6811,-2586,1308,-456,346,-852,0,0
112903,954.955,458.903,-123.281,16318.750,-3228.750,9572.500,21.672,15655,7523,-2021,1865,-369,1094,-852,0,0
122314,994.178,427.854,-20.191,19285.000,-3421.250,18698.750,21.699,16298,7014,-331,2204,-391,2137,-845,0,0
131719,1069.574,398.208,-5.368,20772.500,-5503.750,28131.250,21.699,17534,6528,-88,2374,-629,3215,-845,0,0
141130,1177.666,366.854,-18.300,20072.500,-5022.500,38648.750,21.648,19306,6014,-300,2294,-574,4417,-858,0,0
150541,1245.437,284.321,10.492,16668.750,-6632.500,44021.250,21.648,20417,4661,172,1905,-758,5031,-858,0,0
159946,1175.348,257.664,15.372,12740.000,-13868.750,42463.750,21.672,19268,4224,252,1456,-1585,4853,-852,0,0
169357,1018.883,210.145,38.552,15286.250,-21481.250,42472.500,21.672,16703,3445,632,1747,-2455,4854,-852,0,0
178768,907.985,61.854,-33.550,39462.500,-28367.500,44196.250,21.672,14885,1014,-550,4510,-3242,5051,-852,0,0
188174,883.707,66.917,-258.640,56490.000,-23896.250,40337.500,21.672,14487,1097,-4240,6456,-2731,4610,-852,0,0
