# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.708,238.388,-97.173,4558.750,-3062.500,-3097.500,21.715,16028,3908,-1593,521,-350,-354,-841,0,0
9406,972.218,247.721,-100.589,5713.750,-4707.500,-4628.750,21.762,15938,4061,-1649,653,-538,-529,-829,0,0
18818,954.223,266.997,-115.900,6676.250,-6203.750,-5923.750,21.762,15643,4377,-1900,763,-709,-677,-829,0,0
28223,952.515,291.336,-147.132,6921.250,-6947.500,-6378.750,21.715,15615,4776,-2412,791,-794,-729,-841,0,0
37634,967.521,305.549,-170.251,6273.750,-6081.250,-5276.250,21.715,15861,5009,-2791,717,-695,-603,-841,0,0
47038,968.192,305.976,-170.373,5521.250,-4226.250,-3605.000,21.770,15872,5016,-2793,631,-483,-412,-827,0,0
56450,961.909,299.205,-159.271,4847.500,-3071.250,-2143.750,21.770,15769,4905,-2611,554,-351,-245,-827,0,0
65862,966.789,292.983,-152.500,4261.250,-2695.000,-1006.250,21.801,15849,4803,-2500,487,-308,-115,-819,0,0
75268,971.669,280.661,-143.533,3727.500,-2397.500,-166.250,21.801,15929,4601,-2353,426,-274,-19,-819,0,0
84676,966.301,268.888,-137.006,3666.250,-2021.250,262.500,21.730,15841,4408,-2246,419,-231,30,-837,0,0
94088,961.299,254.004,-124.135,3736.250,-1837.500,-148.750,21.730,15759,4164,-2035,427,-210,-17,-837,0,0
103495,956.053,248.880,-117.669,4147.500,-2187.500,-1627.500,21.773,15673,4080,-1929,474,-250,-186,-826,0,0
112903,968.924,254.980,-120.902,4637.500,-2555.000,-3132.500,21.773,15884,4180,-1982,530,-292,-358,-826,0,0
122309,965.691,263.459,-111.935,5241.250,-2345.000,-3963.750,21.730,15831,4319,-1835,599,-268,-453,-837,0,0
131724,967.338,269.132,-103.090,6046.250,-3062.500,-4497.500,21.730,15858,4412,-1690,691,-350,-514,-837,0,0
141131,977.647,281.759,-120.048,6518.750,-4882.500,-4970.000,21.754,16027,4619,-1968,745,-558,-568,-831,0,0
150538,983.808,288.286,-133.041,5985.000,-5731.250,-4865.000,21.754,16128,4726,-2181,684,-655,-556,-831,0,0
159945,974.292,302.682,-140.910,5958.750,-5792.500,-3745.000,21.738,15972,4962,-2310,681,-662,-428,-835,0,0
169360,981.978,302.743,-139.019,6632.500,-5048.750,-1732.500,21.738,16098,4963,-2279,758,-577,-198,-835,0,0
178766,990.884,286.700,-118.828,6501.250,-4200.000,-35.000,21.750,16244,4700,-1948,743,-480,-4,-832,0,0
188172,975.939,265.411,-86.498,6168.750,-3841.250,691.250,21.750,15999,4351,-1418,705,-439,79,-832,0,0
197580,943.365,244.732,-63.318,6606.250,-5495.000,245.000,21.746,15465,4012,-1038,755,-628,28,-833,0,0
206994,946.842,235.582,-79.849,7525.000,-9108.750,-1242.500,21.746,15522,3862,-1309,860,-1041,-142,-833,0,0
216402,966.972,236.741,-117.791,8216.250,-11515.000,-2896.250,21.758,15852,3881,-1931,939,-1316,-331,-830,0,0
225808,981.368,244.061,-142.008,8618.750,-11821.250,-4611.250,21.758,16088,4001,-2328,985,-1351,-527,-830,0,0
235215,998.204,258.823,-169.458,9756.250,-10246.250,-5985.000,21.738,16364,4243,-2778,1115,-1171,-684,-835,0,0
244624,1049.688,253.943,-149.267,11471.250,-4068.750,-5425.000,21.738,17208,4163,-2447,1311,-465,-620,-835,0,0
254037,1055.361,236.436,-50.630,13011.250,778.750,-4742.500,21.770,17301,3876,-830,1487,89,-542,-827,0,0
263445,1006.012,246.013,10.309,15618.750,796.250,-5005.000,21.770,16492,4033,169,1785,91,-572,-827,0,0
272852,975.573,261.568,22.387,18138.750,1233.750,-3158.750,21.777,15993,4288,367,2073,141,-361,-825,0,0
282260,983.625,256.200,41.663,19232.500,980.000,-752.500,21.777,16125,4200,683,2198,112,-86,-825,0,0
291673,961.848,243.024,54.046,21043.750,-1618.750,-227.500,21.750,15768,3984,886,2405,-185,-26,-832,0,0
301080,936.777,221.552,62.708,24368.750,-6247.500,-1251.250,21.750,15357,3632,1028,2785,-714,-143,-832,0,0
310488,924.821,199.043,-0.610,26276.250,-12923.750,-4558.750,21.754,15161,3263,-10,3003,-1477,-521,-831,0,0
319893,913.780,191.357,-71.126,26145.000,-17115.000,-10613.750,21.754,14980,3137,-1166,2988,-1956,-1213,-831,0,0
329305,932.080,200.629,-125.965,26923.750,-20562.500,-17193.750,21.766,15280,3289,-2065,3077,-2350,-1965,-828,0,0
