# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,931.165,382.714,-116.815,5783.750,-4961.250,-2073.750,21.758,15265,6274,-1915,661,-567,-237,-830,0,0
9404,926.712,391.620,-107.909,4576.250,-4182.500,-2642.500,21.730,15192,6420,-1769,523,-478,-302,-837,0,0
18816,933.117,404.125,-121.268,4427.500,-3666.250,-2633.750,21.730,15297,6625,-1988,506,-419,-301,-837,0,0
28220,931.714,401.319,-110.349,4121.250,-2327.500,-2047.500,21.746,15274,6579,-1809,471,-266,-234,-833,0,0
37632,925.492,382.348,-85.949,3762.500,-1618.750,-1855.000,21.746,15172,6268,-1409,430,-185,-212,-833,0,0
47044,917.623,384.666,-67.039,4226.250,-2205.000,-2432.500,21.719,15043,6306,-1099,483,-252,-278,-840,0,0
56453,924.760,400.526,-78.629,5206.250,-3395.000,-2310.000,21.719,15160,6566,-1289,595,-388,-264,-840,0,0
65859,927.627,407.114,-93.513,5250.000,-3867.500,-1592.500,21.730,15207,6674,-1533,600,-442,-182,-837,0,0
75265,927.261,390.461,-94.367,3902.500,-3701.250,-1015.000,21.730,15201,6401,-1547,446,-423,-116,-837,0,0
84673,926.102,367.891,-92.659,3150.000,-3605.000,-1181.250,21.703,15182,6031,-1519,360,-412,-135,-844,0,0
94087,930.738,360.571,-102.907,3762.500,-3596.250,-2275.000,21.703,15258,5911,-1687,430,-411,-260,-844,0,0
103495,930.311,370.148,-106.750,4873.750,-2948.750,-3430.000,21.707,15251,6068,-1750,557,-337,-392,-843,0,0
112902,927.993,387.716,-98.149,5670.000,-2397.500,-4366.250,21.707,15213,6356,-1609,648,-274,-499,-843,0,0
122309,924.821,409.493,-89.853,5888.750,-2161.250,-4480.000,21.691,15161,6713,-1473,673,-247,-512,-847,0,0
131724,926.102,413.214,-84.912,5258.750,-2310.000,-3438.750,21.691,15182,6774,-1392,601,-264,-393,-847,0,0
141131,923.662,407.358,-75.823,4068.750,-2581.250,-2686.250,21.699,15142,6678,-1243,465,-295,-307,-845,0,0
150538,920.917,395.463,-65.819,3806.250,-3290.000,-2030.000,21.699,15097,6483,-1079,435,-376,-232,-845,0,0
159945,919.941,380.335,-67.649,4471.250,-4436.250,-1583.750,21.723,15081,6235,-1109,511,-507,-181,-839,0,0
169359,928.847,382.531,-94.977,5267.500,-5433.750,-2126.250,21.723,15227,6271,-1557,602,-621,-243,-839,0,0
178765,928.054,390.583,-100.284,5311.250,-4900.000,-2616.250,21.688,15214,6403,-1644,607,-560,-299,-848,0,0
188174,925.187,393.816,-94.306,5617.500,-4471.250,-2502.500,21.688,15167,6456,-1546,642,-511,-286,-848,0,0
197580,928.908,399.489,-103.456,5915.000,-4541.250,-2292.500,21.723,15228,6549,-1696,676,-519,-262,-839,0,0
206993,931.043,401.868,-110.715,5127.500,-3858.750,-1820.000,21.723,15263,6588,-1815,586,-441,-208,-839,0,0
