# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1020.835,256.200,-75.030,4322.500,32515.000,-46313.750,22.121,16735,4200,-1230,494,3716,-5293,-737,0,0
9412,945.317,328.119,101.443,7437.500,33477.500,-40687.500,22.121,15497,5379,1663,850,3826,-4650,-737,0,0
18819,904.264,429.989,214.781,16668.750,21525.000,-32313.750,22.148,14824,7049,3521,1905,2460,-3693,-730,0,0
28226,928.542,501.847,227.103,25663.750,2485.000,-18436.250,22.148,15222,8227,3723,2933,284,-2107,-730,0,0
37640,1111.298,419.802,283.894,25278.750,-20580.000,-5958.750,22.148,18218,6882,4654,2889,-2352,-681,-730,0,0
47048,1064.084,294.020,299.937,18646.250,-49446.250,-5906.250,22.148,17444,4820,4917,2131,-5651,-675,-730,0,0
56454,934.581,294.203,168.055,19573.750,-76343.750,-12013.750,22.109,15321,4823,2755,2237,-8725,-1373,-740,0,0
65867,895.846,356.545,-33.916,28603.750,-91245.000,-10622.500,22.109,14686,5845,-556,3269,-10428,-1214,-740,0,0
75275,898.713,407.236,-220.393,35157.500,-93511.250,-3290.000,22.176,14733,6676,-3613,4018,-10687,-376,-723,0,0
84681,914.634,438.834,-338.245,34343.750,-87902.500,4375.000,22.176,14994,7194,-5545,3925,-10046,500,-723,0,0
94094,909.693,448.228,-382.958,28735.000,-78881.250,10543.750,22.102,14913,7348,-6278,3284,-9015,1205,-742,0,0
103503,846.802,441.762,-415.654,24193.750,-68565.000,14761.250,22.102,13882,7242,-6814,2765,-7836,1687,-742,0,0
112908,788.181,410.408,-448.228,19993.750,-56358.750,15426.250,22.152,12921,6728,-7348,2285,-6441,1763,-729,0,0
122320,804.590,364.109,-492.514,14420.000,-44703.750,13772.500,22.152,13190,5969,-8074,1648,-5109,1574,-729,0,0
131724,835.761,321.836,-518.012,9432.500,-31412.500,11602.500,22.117,13701,5276,-8492,1078,-3590,1326,-738,0,0
141136,886.147,287.310,-503.433,6160.000,-16843.750,7962.500,22.117,14527,4710,-8253,704,-1925,910,-738,0,0
150547,947.452,292.068,-465.857,5372.500,-4138.750,3062.500,22.199,15532,4788,-7637,614,-473,350,-717,0,0
159952,991.555,317.566,-392.230,4961.250,6352.500,-1207.500,22.199,16255,5206,-6430,567,726,-138,-717,0,0
169363,980.880,349.530,-296.399,3990.000,13956.250,-2590.000,22.160,16080,5730,-4859,456,1595,-296,-727,0,0
178770,958.859,362.950,-178.242,1942.500,17631.250,-805.000,22.160,15719,5950,-2922,222,2015,-92,-727,0,0
188177,933.605,361.425,-70.089,-376.250,15863.750,2432.500,22.152,15305,5925,-1149,-43,1813,278,-729,0,0
197591,916.830,352.458,-2.440,-2275.000,8925.000,6273.750,22.152,15030,5778,-40,-260,1020,717,-729,0,0
206997,925.248,324.154,21.289,-2196.250,-350.000,10185.000,22.133,15168,5314,349,-251,-40,1164,-734,0,0
216405,925.675,266.265,8.357,691.250,-9380.000,11655.000,22.133,15175,4365,137,79,-1072,1332,-734,0,0
225812,887.855,220.210,-38.003,5110.000,-17631.250,8618.750,22.148,14555,3610,-623,584,-2015,985,-730,0,0
235227,894.687,200.202,-127.673,8767.500,-25523.750,2126.250,22.148,14667,3282,-2093,1002,-2917,243,-730,0,0
244634,923.967,221.796,-237.778,11935.000,-29260.000,-5127.500,22.117,15147,3636,-3898,1364,-3344,-586,-738,0,0
254041,951.966,264.618,-326.777,14271.250,-26967.500,-10815.000,22.117,15606,4338,-5357,1631,-3082,-1236,-738,0,0
263454,953.735,339.160,-397.781,15137.500,-20335.000,-14595.000,22.133,15635,5560,-6521,1730,-2324,-1668,-734,0,0
272860,945.012,401.746,-408.761,12398.750,-11112.500,-14997.500,22.133,15492,6586,-6701,1417,-1270,-1714,-734,0,0
282267,928.420,429.135,-364.658,7577.500,-2336.250,-12293.750,22.156,15220,7035,-5978,866,-267,-1405,-728,0,0
291678,910.913,433.100,-301.523,3657.500,3727.500,-7148.750,22.156,14933,7100,-4943,418,426,-817,-728,0,0
301085,899.506,411.506,-237.168,1426.250,6212.500,-1242.500,22.117,14746,6746,-3888,163,710,-142,-738,0,0
310492,904.508,358.863,-185.501,-848.750,5512.500,3001.250,22.117,14828,5883,-3041,-97,630,343,-738,0,0
319906,909.205,304.451,-157.685,-1557.500,2957.500,4935.000,22.152,14905,4991,-2585,-178,338,564,-729,0,0
329313,924.394,249.063,-146.217,463.750,-8.750,4445.000,22.152,15154,4083,-2397,53,-1,508,-729,0,0
338720,934.825,226.676,-162.565,3298.750,-3377.500,717.500,22.137,15325,3716,-2665,377,-386,82,-733,0,0
348134,953.125,241.682,-187.453,4725.000,-5897.500,-4786.250,22.137,15625,3962,-3073,540,-674,-547,-733,0,0
357541,981.673,269.925,-195.017,5818.750,-6938.750,-9485.000,22.152,16093,4425,-3197,665,-793,-1084,-729,0,0
366948,973.255,305.000,-195.932,7218.750,-7218.750,-12057.500,22.152,15955,5000,-3212,825,-825,-1378,-729,0,0
376361,955.077,329.949,-179.218,7341.250,-7280.000,-12433.750,22.160,15657,5409,-2938,839,-832,-1421,-727,0,0
385766,931.409,349.042,-165.066,6921.250,-8522.500,-11550.000,22.160,15269,5722,-2706,791,-974,-1320,-727,0,0
395174,924.516,365.085,-162.809,6737.500,-11130.000,-9861.250,22.141,15156,5985,-2669,770,-1272,-1127,-732,0,0
404581,909.876,381.555,-184.647,7236.250,-13886.250,-7595.000,22.141,14916,6255,-3027,827,-1587,-868,-732,0,0
413995,876.936,387.167,-226.615,7682.500,-15085.000,-4970.000,22.141,14376,6347,-3715,878,-1724,-568,-732,0,0
423402,880.718,384.971,-279.197,7673.750,-14113.750,-2826.250,22.141,14438,6311,-4577,877,-1613,-323,-732,0,0
432814,914.329,364.475,-314.638,7192.500,-11156.250,-1373.750,22.145,14989,5975,-5158,822,-1275,-157,-731,0,0
442218,931.409,332.084,-319.152,6160.000,-6877.500,-1330.000,22.145,15269,5444,-5232,704,-786,-152,-731,0,0
451630,934.764,305.610,-298.290,4873.750,-2406.250,-2607.500,22.152,15324,5010,-4890,557,-275,-298,-729,0,0
461041,943.548,292.800,-258.152,3473.750,927.500,-4506.250,22.152,15468,4800,-4232,397,106,-515,-729,0,0
470446,944.768,296.277,-218.746,3298.750,2038.750,-6413.750,22.117,15488,4857,-3586,377,233,-733,-738,0,0
479857,967.277,315.614,-188.246,4270.000,866.250,-8093.750,22.117,15857,5174,-3086,488,99,-925,-738,0,0
489261,957.090,341.661,-172.264,5232.500,-997.500,-8041.250,22.137,15690,5601,-2824,598,-114,-919,-733,0,0
498674,941.413,350.323,-159.454,4996.250,-2905.000,-6422.500,22.137,15433,5743,-2614,571,-332,-734,-733,0,0
508081,909.083,346.663,-152.683,4523.750,-4742.500,-4138.750,22.145,14903,5683,-2503,517,-542,-473,-731,0,0
517488,906.704,340.197,-160.430,4786.250,-7227.500,-2336.250,22.145,14864,5577,-2630,547,-826,-267,-731,0,0
526901,909.449,345.687,-190.076,5845.000,-9817.500,-1155.000,22.117,14909,5667,-3116,668,-1122,-132,-738,0,0
536307,908.229,341.539,-229.238,6781.250,-11637.500,-726.250,22.117,14889,5599,-3758,775,-1330,-83,-738,0,0
545715,891.698,329.644,-270.413,7262.500,-11865.000,-1032.500,22.188,14618,5404,-4433,830,-1356,-118,-720,0,0
555128,909.876,316.041,-300.486,7131.250,-9817.500,-1732.500,22.188,14916,5181,-4926,815,-1122,-198,-720,0,0
564535,938.180,316.712,-313.845,6623.750,-6133.750,-2695.000,22.129,15380,5192,-5145,757,-701,-308,-735,0,0
573943,951.661,326.838,-299.876,5346.250,-2100.000,-4060.000,22.129,15601,5358,-4916,611,-240,-464,-735,0,0
583356,954.162,345.687,-270.474,3858.750,735.000,-5162.500,22.180,15642,5667,-4434,441,84,-590,-722,0,0
592763,943.060,355.142,-233.813,2371.250,2441.250,-4672.500,22.180,15460,5822,-3833,271,279,-534,-722,0,0
602170,911.584,345.626,-199.287,1548.750,2922.500,-3193.750,22.168,14944,5666,-3267,177,334,-365,-725,0,0
611582,891.637,326.594,-170.251,1583.750,1478.750,-2625.000,22.168,14617,5354,-2791,181,169,-300,-725,0,0
620987,906.277,324.032,-168.055,2432.500,-1303.750,-3097.500,22.199,14857,5312,-2755,278,-149,-354,-717,0,0
630398,941.352,336.110,-192.333,3841.250,-3535.000,-3290.000,22.199,15432,5510,-3153,439,-404,-376,-717,0,0
639803,958.432,331.779,-203.435,5101.250,-4340.000,-3167.500,22.141,15712,5439,-3335,583,-496,-362,-732,0,0
649217,951.173,322.751,-198.738,5923.750,-5101.250,-3911.250,22.141,15593,5291,-3258,677,-583,-447,-732,0,0
658624,941.291,332.450,-193.675,6378.750,-6221.250,-4803.750,22.148,15431,5450,-3175,729,-711,-549,-730,0,0
668030,937.326,358.863,-196.725,7035.000,-7866.250,-4716.250,22.148,15366,5883,-3225,804,-899,-539,-730,0,0
677442,925.858,373.198,-205.326,7323.750,-9537.500,-3395.000,22.160,15178,6118,-3366,837,-1090,-388,-727,0,0
686850,943.365,365.878,-209.718,7297.500,-11296.250,-1767.500,22.160,15465,5998,-3438,834,-1291,-202,-727,0,0
696257,970.876,340.075,-200.995,7393.750,-12836.250,-507.500,22.145,15916,5575,-3295,845,-1467,-58,-731,0,0
705670,984.845,297.802,-164.639,7498.750,-14367.500,-446.250,22.145,16145,4882,-2699,857,-1642,-51,-731,0,0
715076,985.943,277.733,-128.832,8146.250,-16922.500,-2283.750,22.145,16163,4553,-2112,931,-1934,-261,-731,0,0
724484,980.026,291.153,-109.007,9957.500,-20991.250,-5145.000,22.145,16066,4773,-1787,1138,-2399,-588,-731,0,0
733898,930.067,325.130,-122.671,13090.000,-26538.750,-7498.750,22.164,15247,5330,-2011,1496,-3033,-857,-726,0,0
743306,903.288,366.976,-163.480,16248.750,-32908.750,-8732.500,22.164,14808,6016,-2680,1857,-3761,-998,-726,0,0
752713,859.063,396.195,-257.542,17561.250,-37248.750,-8146.250,22.160,14083,6495,-4222,2007,-4257,-931,-727,0,0
762120,872.178,381.677,-315.797,15767.500,-35953.750,-4515.000,22.160,14298,6257,-5177,1802,-4109,-516,-727,0,0
771528,893.223,348.432,-354.349,13265.000,-30905.000,-752.500,22.125,14643,5712,-5809,1516,-3532,-86,-736,0,0
780941,919.331,304.207,-352.214,10771.250,-23660.000,1767.500,22.125,15071,4987,-5774,1231,-2704,202,-736,0,0
790347,909.815,272.914,-321.043,8286.250,-18068.750,1015.000,22.141,14915,4474,-5263,947,-2065,116,-732,0,0
799755,918.294,277.001,-295.911,7315.000,-16222.500,-2520.000,22.141,15054,4541,-4851,836,-1854,-288,-732,0,0
809169,908.473,324.215,-305.549,8496.250,-16695.000,-5775.000,22.148,14893,5315,-5009,971,-1908,-660,-730,0,0
818575,863.760,364.597,-337.574,10237.500,-16555.000,-6098.750,22.148,14160,5977,-5534,1170,-1892,-697,-730,0,0
827982,827.465,377.590,-369.111,9878.750,-13763.750,-3876.250,22.137,13565,6190,-6051,1129,-1573,-443,-733,0,0
837396,826.672,361.364,-386.801,6580.000,-8426.250,-1172.500,22.137,13552,5924,-6341,752,-963,-134,-733,0,0
846802,861.076,332.328,-378.444,2870.000,-1750.000,831.250,22.121,14116,5448,-6204,328,-200,95,-737,0,0
856210,890.722,295.301,-338.611,367.500,4051.250,918.750,22.121,14602,4841,-5551,42,463,105,-737,0,0
865623,917.501,276.452,-286.151,-481.250,6693.750,-1916.250,22.148,15041,4532,-4691,-55,765,-219,-730,0,0
