# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.309,171.959,-27.999,2318.750,-1242.500,-2397.500,21.160,16169,2819,-459,265,-142,-274,-983,0,0
9407,985.455,199.165,-27.084,4366.250,-1583.750,-4418.750,21.125,16155,3265,-444,499,-181,-505,-992,0,0
18814,984.784,223.687,-30.927,5748.750,-1977.500,-5223.750,21.125,16144,3667,-507,657,-226,-597,-992,0,0
28222,984.357,247.721,-38.613,4628.750,-2415.000,-5635.000,21.129,16137,4061,-633,529,-276,-644,-991,0,0
37635,987.285,263.886,-52.704,2773.750,-2625.000,-5031.250,21.129,16185,4326,-864,317,-300,-575,-991,0,0
47041,998.265,274.805,-85.644,2117.500,-1863.750,-3412.500,21.125,16365,4505,-1404,242,-213,-390,-992,0,0
56448,995.459,265.472,-77.165,2021.250,586.250,-1435.000,21.125,16319,4352,-1265,231,67,-164,-992,0,0
65862,986.431,251.320,-41.724,1881.250,2327.500,-253.750,21.141,16171,4120,-684,215,266,-29,-988,0,0
75270,985.699,232.837,-17.080,2117.500,2336.250,332.500,21.141,16159,3817,-280,242,267,38,-988,0,0
84678,977.830,218.502,6.893,2546.250,1662.500,542.500,21.172,16030,3582,113,291,190,62,-980,0,0
94085,979.904,212.036,2.196,2975.000,-236.250,113.750,21.172,16064,3476,36,340,-27,13,-980,0,0
103492,980.148,202.337,5.490,3193.750,-1513.750,-525.000,21.129,16068,3317,90,365,-173,-60,-991,0,0
112899,982.649,209.962,0.183,3963.750,-3202.500,-1575.000,21.129,16109,3442,3,453,-366,-180,-991,0,0
122313,984.174,234.728,-21.350,5258.750,-4506.250,-2546.250,21.145,16134,3848,-350,601,-515,-291,-987,0,0
131720,987.529,268.644,-41.480,6396.250,-4690.000,-2143.750,21.145,16189,4404,-680,731,-536,-245,-987,0,0
141125,994.300,293.471,-62.098,6387.500,-4313.750,-761.250,21.133,16300,4811,-1018,730,-493,-87,-990,0,0
150538,995.154,322.568,-75.274,5617.500,-2922.500,1968.750,21.133,16314,5288,-1234,642,-334,225,-990,0,0
159944,995.154,329.644,-81.679,5110.000,-1093.750,6195.000,21.164,16314,5404,-1339,584,-125,708,-982,0,0
169351,990.274,355.569,-87.108,4803.750,717.500,10246.250,21.164,16234,5829,-1428,549,82,1171,-982,0,0
