# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,930.311,381.311,-48.312,4777.500,-2161.250,-4602.500,21.777,15251,6251,-792,546,-247,-526,-825,0,0
9405,924.272,371.551,-24.278,3911.250,-3412.500,-4383.750,21.828,15152,6091,-398,447,-390,-501,-812,0,0
18813,936.716,383.629,-64.660,4576.250,-5635.000,-4305.000,21.828,15356,6289,-1060,523,-644,-492,-812,0,0
28227,945.134,382.043,-100.711,4436.250,-5407.500,-3771.250,21.836,15494,6263,-1651,507,-618,-431,-810,0,0
37633,940.437,365.207,-87.291,3491.250,-3736.250,-3867.500,21.836,15417,5987,-1431,399,-427,-442,-810,0,0
47045,933.056,348.615,-53.314,4515.000,-2940.000,-4357.500,21.789,15296,5715,-874,516,-336,-498,-822,0,0
56453,927.444,334.280,-28.609,6317.500,-3666.250,-5180.000,21.789,15204,5480,-469,722,-419,-592,-822,0,0
65858,925.980,343.247,-26.230,6737.500,-5670.000,-7061.250,21.789,15180,5627,-430,770,-648,-807,-822,0,0
75270,926.590,372.832,-38.125,6763.750,-7525.000,-8645.000,21.789,15190,6112,-625,773,-860,-988,-822,0,0
84676,932.202,413.153,-72.041,7708.750,-8837.500,-8610.000,21.816,15282,6773,-1181,881,-1010,-984,-815,0,0
94088,943.792,441.762,-116.632,8531.250,-8487.500,-6571.250,21.816,15472,7242,-1912,975,-970,-751,-815,0,0
103496,946.415,441.823,-135.664,7262.500,-6230.000,-3911.250,21.781,15515,7243,-2224,830,-712,-447,-824,0,0
112901,942.511,419.253,-121.756,4760.000,-3491.250,-1671.250,21.781,15451,6873,-1996,544,-399,-191,-824,0,0
122313,940.742,393.389,-105.652,3045.000,-1513.750,-236.250,21.805,15422,6449,-1732,348,-173,-27,-818,0,0
131718,935.801,369.965,-79.483,2056.250,-105.000,341.250,21.805,15341,6065,-1303,235,-12,39,-818,0,0
141129,927.993,352.519,-39.894,1452.500,183.750,-113.750,21.781,15213,5779,-654,166,21,-13,-824,0,0
150540,924.211,353.007,-21.655,2563.750,-1478.750,-1443.750,21.781,15151,5787,-355,293,-169,-165,-824,0,0
159945,924.577,360.693,-25.071,4917.500,-3631.250,-2318.750,21.801,15157,5913,-411,562,-415,-265,-819,0,0
169358,928.054,363.560,-46.604,6702.500,-5521.250,-2817.500,21.801,15214,5960,-764,766,-631,-322,-819,0,0
178765,936.594,369.172,-78.507,6606.250,-6422.500,-3403.750,21.809,15354,6052,-1287,755,-734,-389,-817,0,0
188173,943.243,384.117,-104.432,5626.250,-5775.000,-3753.750,21.809,15463,6297,-1712,643,-660,-429,-817,0,0
197580,943.182,388.692,-109.129,5075.000,-4051.250,-3316.250,21.813,15462,6372,-1789,580,-463,-379,-816,0,0
206994,940.376,386.008,-94.794,3981.250,-2318.750,-2843.750,21.813,15416,6328,-1554,455,-265,-325,-816,0,0
216401,935.069,378.383,-68.076,3062.500,-1452.500,-2756.250,21.836,15329,6203,-1116,350,-166,-315,-810,0,0
225809,931.592,362.279,-52.582,3106.250,-1645.000,-2782.500,21.836,15272,5939,-862,355,-188,-318,-810,0,0
235216,929.152,355.630,-55.022,4138.750,-2458.750,-3543.750,21.793,15232,5830,-902,473,-281,-405,-821,0,0
244624,934.337,371.490,-64.599,5101.250,-3080.000,-4550.000,21.793,15317,6090,-1059,583,-352,-520,-821,0,0
254038,934.520,387.716,-62.708,5678.750,-3045.000,-4567.500,21.813,15320,6356,-1028,649,-348,-522,-816,0,0
263444,928.786,395.158,-51.911,5486.250,-3176.250,-4165.000,21.813,15226,6478,-851,627,-363,-476,-816,0,0
272850,928.664,397.659,-55.876,5180.000,-4016.250,-3395.000,21.828,15224,6519,-916,592,-459,-388,-812,0,0
282263,935.496,388.326,-74.603,4672.500,-4602.500,-2572.500,21.828,15336,6366,-1223,534,-526,-294,-812,0,0
291670,939.766,374.601,-87.291,3928.750,-4086.250,-2327.500,21.809,15406,6141,-1431,449,-467,-266,-817,0,0
301083,940.376,378.078,-90.097,3718.750,-3246.250,-2703.750,21.809,15416,6198,-1477,425,-371,-309,-817,0,0
310490,935.923,387.472,-77.531,4383.750,-2108.750,-2668.750,21.797,15343,6352,-1271,501,-241,-305,-820,0,0
319897,931.653,386.252,-58.926,5075.000,-1732.500,-2117.500,21.797,15273,6332,-966,580,-198,-242,-820,0,0
329303,930.921,387.594,-49.898,4733.750,-2353.750,-2126.250,21.797,15261,6354,-818,541,-269,-243,-820,0,0
338717,928.786,401.746,-50.996,4812.500,-3220.000,-1828.750,21.797,15226,6586,-836,550,-368,-209,-820,0,0
348124,930.250,419.680,-60.268,5923.750,-4007.500,-542.500,21.820,15250,6880,-988,677,-458,-62,-814,0,0
357530,935.313,431.575,-60.329,6422.500,-4138.750,1461.250,21.820,15333,7075,-989,734,-473,167,-814,0,0
366943,927.200,434.442,-32.025,6063.750,-4348.750,3596.250,21.828,15200,7122,-525,693,-497,411,-812,0,0
