# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.856,293.715,-97.234,5451.250,-6081.250,-2231.250,20.398,16096,4815,-1594,623,-695,-255,-1178,0,0
9405,966.850,287.127,-62.159,6002.500,-8163.750,-2660.000,20.398,15850,4707,-1019,686,-933,-304,-1178,0,0
18816,982.710,261.934,-36.783,6807.500,-11908.750,-2887.500,20.359,16110,4294,-603,778,-1361,-330,-1188,0,0
28228,997.533,230.092,-29.463,8382.500,-16887.500,-3622.500,20.359,16353,3772,-483,958,-1930,-414,-1188,0,0
37633,985.760,211.548,-43.066,10596.250,-22093.750,-5276.250,20.379,16160,3468,-706,1211,-2525,-603,-1183,0,0
47045,972.401,200.263,-63.135,13326.250,-27606.250,-8522.500,20.379,15941,3283,-1035,1523,-3155,-974,-1183,0,0
56452,977.891,206.912,-96.807,16738.750,-32322.500,-12958.750,20.309,16031,3392,-1587,1913,-3694,-1481,-1201,0,0
65859,991.982,245.708,-127.002,20370.000,-34212.500,-16572.500,20.309,16262,4028,-2082,2328,-3910,-1894,-1201,0,0
75265,1028.643,303.475,-151.219,25270.000,-33941.250,-16432.500,20.320,16863,4975,-2479,2888,-3879,-1878,-1198,0,0
84678,1099.952,309.270,-141.093,30388.750,-33223.750,-10937.500,20.320,18032,5070,-2313,3473,-3797,-1250,-1198,0,0
94085,1111.054,242.292,-63.989,34133.750,-33215.000,-4497.500,20.344,18214,3972,-1049,3901,-3796,-514,-1192,0,0
103491,1034.743,185.684,6.527,34877.500,-37520.000,-3500.000,20.344,16963,3044,107,3986,-4288,-400,-1192,0,0
112903,938.424,195.261,-28.670,34886.250,-44441.250,-7227.500,20.348,15384,3201,-470,3987,-5079,-826,-1191,0,0
122312,819.840,665.754,-170.495,32865.000,-41728.750,-2213.750,20.348,13440,10914,-2795,3756,-4769,-253,-1191,0,0
131718,842.410,396.439,-224.480,37502.500,-30406.250,16852.500,20.352,13810,6499,-3680,4286,-3475,1926,-1190,0,0
141124,862.540,404.430,-342.759,38780.000,-20265.000,24683.750,20.352,14140,6630,-5619,4432,-2316,2821,-1190,0,0
150536,868.152,335.317,-398.635,23546.250,-7420.000,25401.250,20.332,14232,5497,-6535,2691,-848,2903,-1195,0,0
159945,885.537,320.921,-395.951,19503.750,4217.500,22846.250,20.332,14517,5261,-6491,2229,482,2611,-1195,0,0
169350,893.162,337.452,-348.371,22592.500,10937.500,20090.000,20.398,14642,5532,-5711,2582,1250,2296,-1178,0,0
178761,800.991,350.079,-301.645,20930.000,10508.750,14787.500,20.398,13131,5739,-4945,2392,1201,1690,-1178,0,0
188166,764.269,368.623,-251.625,17228.750,7883.750,11278.750,20.359,12529,6043,-4125,1969,901,1289,-1188,0,0
197578,717.482,380.701,-230.275,15251.250,2415.000,10080.000,20.359,11762,6241,-3775,1743,276,1152,-1188,0,0
206983,686.067,379.786,-243.085,14831.250,-2756.250,12565.000,20.336,11247,6226,-3985,1695,-315,1436,-1194,0,0
216392,694.912,392.901,-255.468,14306.250,-7420.000,15050.000,20.336,11392,6441,-4188,1635,-848,1720,-1194,0,0
225799,788.486,337.818,-255.529,12425.000,-12127.500,15741.250,20.336,12926,5538,-4189,1420,-1386,1799,-1194,0,0
235207,964.837,284.626,-258.274,11357.500,-13195.000,16301.250,20.336,15817,4666,-4234,1298,-1508,1863,-1194,0,0
244622,1118.313,226.371,-266.997,9406.250,-11970.000,13702.500,20.379,18333,3711,-4377,1075,-1368,1566,-1183,0,0
254029,1149.667,226.188,-294.447,10745.000,-10815.000,7402.500,20.379,18847,3708,-4827,1228,-1236,846,-1183,0,0
263437,1038.769,248.941,-274.073,12215.000,-9668.750,-140.000,20.320,17029,4081,-4493,1396,-1105,-16,-1198,0,0
272843,908.961,279.868,-221.674,14953.750,-10158.750,-4392.500,20.320,14901,4588,-3634,1709,-1161,-502,-1198,0,0
282250,874.313,51.423,-154.635,18856.250,-9747.500,-3561.250,20.355,14333,843,-2535,2155,-1114,-407,-1189,0,0
