# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.793,281.576,-160.613,5223.750,-3053.750,-7227.500,21.488,16013,4616,-2633,597,-349,-826,-899,0,0
9408,975.573,306.891,-164.273,5495.000,-1811.250,-5985.000,21.508,15993,5031,-2693,628,-207,-684,-894,0,0
18814,971.669,306.403,-149.694,4165.000,-148.750,-3815.000,21.508,15929,5023,-2454,476,-17,-436,-894,0,0
28226,966.911,285.175,-124.135,2100.000,376.250,-2240.000,21.484,15851,4675,-2035,240,43,-256,-900,0,0
37632,966.057,261.385,-115.168,1190.000,-113.750,-1295.000,21.484,15837,4285,-1888,136,-13,-148,-900,0,0
47047,965.813,239.974,-112.545,1872.500,-831.250,-1216.250,21.488,15833,3934,-1845,214,-95,-139,-899,0,0
56453,968.192,238.693,-119.377,2905.000,-1513.750,-2065.000,21.488,15872,3913,-1957,332,-173,-236,-899,0,0
65864,972.401,242.109,-128.832,3333.750,-1855.000,-2975.000,21.477,15941,3969,-2112,381,-212,-340,-902,0,0
75269,971.242,243.634,-118.828,3360.000,-1653.750,-3683.750,21.477,15922,3994,-1948,384,-189,-421,-902,0,0
84676,963.617,251.198,-93.940,4060.000,-1986.250,-4453.750,21.477,15797,4118,-1540,464,-227,-509,-902,0,0
94090,958.310,283.406,-65.697,6326.250,-3587.500,-4506.250,21.477,15710,4646,-1077,723,-410,-515,-902,0,0
103496,953.186,325.984,-40.748,9458.750,-6343.750,-2896.250,21.480,15626,5344,-668,1081,-725,-331,-901,0,0
112907,939.339,339.160,1.952,11873.750,-10088.750,595.000,21.480,15399,5560,32,1357,-1153,68,-901,0,0
122312,926.102,316.712,70.028,14096.250,-15697.500,4488.750,21.527,15182,5192,1148,1611,-1794,513,-889,0,0
131723,914.390,241.316,129.259,17771.250,-24158.750,8662.500,21.527,14990,3956,2119,2031,-2761,990,-889,0,0
141128,920.185,113.216,162.870,20335.000,-35297.500,9117.500,21.508,15085,1856,2670,2324,-4034,1042,-894,0,0
150540,1012.356,62.403,5.002,22128.750,-46226.250,1960.000,21.508,16596,1023,82,2529,-5283,224,-894,0,0
159945,1165.283,58.255,-147.864,20868.750,-46681.250,-5652.500,21.508,19103,955,-2424,2385,-5335,-646,-894,0,0
169354,1274.046,60.817,-160.735,20212.500,-38290.000,-9563.750,21.508,20886,997,-2635,2310,-4376,-1093,-894,0,0
178768,1176.385,39.528,-70.943,21656.250,-34860.000,-18077.500,21.484,19285,648,-1163,2475,-3984,-2066,-900,0,0
188176,1038.891,37.027,-8.357,26617.500,-40040.000,-31640.000,21.484,17031,607,-137,3042,-4576,-3616,-900,0,0
197582,906.216,85.522,-31.232,29811.250,-49665.000,-45421.250,21.516,14856,1402,-512,3407,-5676,-5191,-892,0,0
206989,860.100,143.716,-124.013,28647.500,-58397.500,-55938.750,21.516,14100,2356,-2033,3274,-6674,-6393,-892,0,0
216403,843.996,211.548,-272.121,26871.250,-59893.750,-61040.000,21.496,13836,3468,-4461,3071,-6845,-6976,-897,0,0
