# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.243,388.753,13.420,10263.750,-3815.000,7805.000,21.203,15463,6373,220,1173,-436,892,-972,0,0
9406,938.058,371.978,50.264,8811.250,-2432.500,8085.000,21.203,15378,6098,824,1007,-278,924,-972,0,0
18820,925.736,351.543,100.284,6492.500,-2703.750,7192.500,21.223,15176,5763,1644,742,-309,822,-967,0,0
28227,919.148,350.994,135.603,5661.250,-5276.250,5652.500,21.223,15068,5754,2223,647,-603,646,-967,0,0
37634,920.551,339.831,139.568,6545.000,-9117.500,4838.750,21.215,15091,5571,2288,748,-1042,553,-969,0,0
47041,923.540,310.429,132.675,7385.000,-12923.750,3683.750,21.215,15140,5089,2175,844,-1477,421,-969,0,0
56455,924.089,285.846,115.351,7463.750,-16415.000,1032.500,21.234,15149,4686,1891,853,-1876,118,-964,0,0
65862,931.104,268.705,76.555,7280.000,-19477.500,-2773.750,21.234,15264,4405,1255,832,-2226,-317,-964,0,0
75268,944.768,320.982,17.690,9012.500,-20973.750,-7437.500,21.184,15488,5262,290,1030,-2397,-850,-977,0,0
84676,950.685,387.899,-15.677,12320.000,-19836.250,-9222.500,21.184,15585,6359,-257,1408,-2267,-1054,-977,0,0
94089,950.746,453.901,-17.507,13440.000,-17281.250,-7787.500,21.227,15586,7441,-287,1536,-1975,-890,-966,0,0
103494,936.289,479.765,57.035,11191.250,-15102.500,-5022.500,21.227,15349,7865,935,1279,-1726,-574,-966,0,0
112907,905.789,493.978,176.595,12687.500,-16712.500,-848.750,21.188,14849,8098,2895,1450,-1910,-97,-976,0,0
122312,883.341,441.518,275.964,14542.500,-23607.500,5407.500,21.188,14481,7238,4524,1662,-2698,618,-976,0,0
131719,887.672,295.789,426.512,12757.500,-35962.500,8513.750,21.172,14552,4849,6992,1458,-4110,973,-980,0,0
141132,835.334,193.614,648.979,16878.750,-59491.250,8531.250,21.172,13694,3174,10639,1929,-6799,975,-980,0,0
150536,937.753,188.185,597.495,29653.750,-91140.000,11252.500,21.195,15373,3085,9795,3389,-10416,1286,-974,0,0
159948,1343.159,-15.738,252.784,38526.250,-116917.500,14813.750,21.195,22019,-258,4144,4403,-13362,1693,-974,0,0
169360,1471.808,-184.037,-169.214,30625.000,-125308.750,-11270.000,21.230,24128,-3017,-2774,3500,-14321,-1288,-965,0,0
178764,1347.856,-161.650,-407.114,16765.000,-113347.500,-54013.750,21.230,22096,-2650,-6674,1916,-12954,-6173,-965,0,0
188175,1103.917,-23.180,-402.295,6667.500,-88917.500,-89582.500,21.230,18097,-380,-6595,762,-10162,-10238,-965,0,0
197580,869.250,171.776,-282.491,2196.250,-64811.250,-107170.000,21.230,14250,2816,-4631,251,-7407,-12248,-965,0,0
206992,717.726,335.073,-169.763,7131.250,-47180.000,-104755.000,21.180,11766,5493,-2783,815,-5392,-11972,-978,0,0
216398,640.561,462.319,-95.709,23178.750,-34693.750,-87123.750,21.180,10501,7579,-1569,2649,-3965,-9957,-978,0,0
225805,672.037,548.939,-81.496,36610.000,-28603.750,-67016.250,21.184,11017,8999,-1336,4184,-3269,-7659,-977,0,0
235219,682.956,624.823,-163.724,45298.750,-23047.500,-46427.500,21.184,11196,10243,-2684,5177,-2634,-5306,-977,0,0
244628,747.860,643.611,-238.754,44677.500,-14096.250,-26705.000,21.215,12260,10551,-3914,5106,-1611,-3052,-969,0,0
254034,814.167,688.995,-277.123,41895.000,-2231.250,-9572.500,21.215,13347,11295,-4543,4788,-255,-1094,-969,0,0
263446,868.884,731.817,-279.258,35568.750,9467.500,6518.750,21.227,14244,11997,-4578,4065,1082,745,-966,0,0
272851,874.862,741.272,-234.606,28411.250,18847.500,21673.750,21.227,14342,12152,-3846,3247,2154,2477,-966,0,0
282257,850.462,703.147,-172.569,21096.250,22216.250,34055.000,21.207,13942,11527,-2829,2411,2539,3892,-971,0,0
291672,844.728,621.712,-122.366,16030.000,19530.000,39786.250,21.207,13848,10192,-2006,1832,2232,4547,-971,0,0
301078,838.506,521.367,-111.691,12976.250,11410.000,38123.750,21.199,13746,8547,-1831,1483,1304,4357,-973,0,0
310483,825.574,415.715,-123.037,11252.500,1645.000,30100.000,21.199,13534,6815,-2017,1286,188,3440,-973,0,0
319894,835.212,373.991,-186.904,11375.000,-8006.250,17972.500,21.211,13692,6131,-3064,1300,-915,2054,-970,0,0
329305,846.314,386.496,-267.119,11611.250,-13177.500,6107.500,21.211,13874,6336,-4379,1327,-1506,698,-970,0,0
338710,841.800,424.255,-307.623,13667.500,-13168.750,-2887.500,21.203,13800,6955,-5043,1562,-1505,-330,-972,0,0
348121,812.032,488.793,-320.067,17342.500,-10500.000,-8811.250,21.203,13312,8013,-5247,1982,-1200,-1007,-972,0,0
357532,809.287,546.133,-312.503,19162.500,-8540.000,-13203.750,21.191,13267,8953,-5123,2190,-976,-1509,-975,0,0
366937,833.199,607.682,-327.448,18278.750,-6641.250,-15286.250,21.191,13659,9962,-5368,2089,-759,-1747,-975,0,0
376344,843.813,657.763,-353.068,14227.500,-1461.250,-11733.750,21.172,13833,10783,-5788,1626,-167,-1341,-980,0,0
385759,878.339,652.273,-343.003,10998.750,7061.250,-3552.500,21.172,14399,10693,-5623,1257,807,-406,-980,0,0
395165,918.294,596.336,-254.065,9143.750,15557.500,6028.750,21.184,15054,9776,-4165,1045,1778,689,-977,0,0
404574,909.327,531.432,-132.309,6186.250,19153.750,12687.500,21.184,14907,8712,-2169,707,2189,1450,-977,0,0
413981,914.939,467.565,-48.800,2240.000,18077.500,17998.750,21.191,14999,7665,-800,256,2066,2057,-975,0,0
423388,921.893,399.489,21.533,-1207.500,14078.750,23887.500,21.191,15113,6549,353,-138,1609,2730,-975,0,0
432796,952.881,332.450,57.279,-2765.000,7980.000,28857.500,21.199,15621,5450,939,-316,912,3298,-973,0,0
442210,955.504,261.934,80.032,-4637.500,376.250,29968.750,21.199,15664,4294,1312,-530,43,3425,-973,0,0
451617,966.728,208.254,50.142,-3517.500,-7358.750,26687.500,21.191,15848,3414,822,-402,-841,3050,-975,0,0
461024,945.622,209.596,-37.149,-1295.000,-12740.000,19285.000,21.191,15502,3436,-609,-148,-1456,2204,-975,0,0
470430,951.051,268.705,-123.891,2756.250,-13378.750,11865.000,21.215,15591,4405,-2031,315,-1529,1356,-969,0,0
479844,945.439,358.924,-156.343,8041.250,-9493.750,7778.750,21.215,15499,5884,-2563,919,-1085,889,-969,0,0
489251,966.118,453.108,-158.783,12635.000,-4576.250,8776.250,21.188,15838,7428,-2603,1444,-523,1003,-976,0,0
498657,975.939,535.336,-105.225,15120.000,-1391.250,14472.500,21.188,15999,8776,-1725,1728,-159,1654,-976,0,0
508069,1092.571,476.715,-18.910,16966.250,-2598.750,22391.250,21.164,17911,7815,-310,1939,-297,2559,-982,0,0
517476,915.305,562.237,-8.784,14070.000,-8723.750,24622.500,21.164,15005,9217,-144,1608,-997,2814,-982,0,0
526883,894.870,569.374,3.294,17325.000,-15592.500,38193.750,21.180,14670,9334,54,1980,-1782,4365,-978,0,0
536296,920.002,473.055,-75.152,14875.000,-21341.250,48711.250,21.180,15082,7755,-1232,1700,-2439,5567,-978,0,0
545702,945.256,370.087,-129.869,8767.500,-21402.500,51240.000,21.215,15496,6067,-2129,1002,-2446,5856,-969,0,0
555110,933.666,292.922,-175.131,1968.750,-16765.000,47827.500,21.215,15306,4802,-2871,225,-1916,5466,-969,0,0
564523,972.889,219.112,-229.909,-4628.750,-11173.750,40381.250,21.172,15949,3592,-3769,-529,-1277,4615,-980,0,0
573931,972.340,174.094,-198.433,-7498.750,-2817.500,31491.250,21.172,15940,2854,-3253,-857,-322,3599,-980,0,0
583337,931.836,159.210,-62.220,-4313.750,3202.500,22181.250,21.199,15276,2610,-1020,-493,366,2535,-973,0,0
592743,905.911,198.860,-25.803,7148.750,1890.000,13833.750,21.199,14851,3260,-423,817,216,1581,-973,0,0
602151,933.971,189.588,-160.552,14673.750,866.250,5101.250,21.238,15311,3108,-2632,1677,99,583,-963,0,0
611564,956.907,169.153,-276.269,11296.250,6921.250,-8697.500,21.238,15687,2773,-4529,1291,791,-994,-963,0,0
620969,984.113,192.333,-344.101,1793.750,18523.750,-25165.000,21.199,16133,3153,-5641,205,2117,-2876,-973,0,0
630383,1000.156,259.128,-308.355,-9170.000,31762.500,-38228.750,21.199,16396,4248,-5055,-1048,3630,-4369,-973,0,0
639790,908.595,233.081,-183.305,-15951.250,43102.500,-45998.750,21.238,14895,3821,-3005,-1823,4926,-5257,-963,0,0
649196,901.580,279.685,-157.075,-15198.750,46007.500,-54040.000,21.238,14780,4585,-2575,-1737,5258,-6176,-963,0,0
658608,1007.171,320.128,-26.840,-11611.250,46506.250,-54748.750,21.188,16511,5248,-440,-1327,5315,-6257,-976,0,0
668012,898.347,342.881,61.732,-7516.250,43461.250,-50732.500,21.188,14727,5621,1012,-859,4967,-5798,-976,0,0
677423,920.795,478.179,91.439,-4646.250,34125.000,-45421.250,21.211,15095,7839,1499,-531,3900,-5191,-970,0,0
686835,937.509,391.315,169.641,-14971.250,24421.250,-36251.250,21.211,15369,6415,2781,-1711,2791,-4143,-970,0,0
696239,910.181,443.226,212.280,-1986.250,10517.500,-22146.250,21.266,14921,7266,3480,-227,1202,-2531,-956,0,0
705651,881.755,459.269,183.732,6422.500,-7210.000,-12188.750,21.266,14455,7529,3012,734,-824,-1393,-956,0,0
715057,954.833,455.731,21.655,14752.500,-20300.000,-2948.750,21.250,15653,7471,355,1686,-2320,-337,-960,0,0
724464,925.980,423.462,50.752,12591.250,-26495.000,2502.500,21.250,15180,6942,832,1439,-3028,286,-960,0,0
733878,920.856,410.591,104.615,18611.250,-33600.000,11243.750,21.188,15096,6731,1715,2127,-3840,1285,-976,0,0
743284,886.818,371.612,161.467,23205.000,-45018.750,16800.000,21.188,14538,6092,2647,2652,-5145,1920,-976,0,0
752692,1034.621,328.241,73.139,29225.000,-58835.000,18795.000,21.203,16961,5381,1199,3340,-6724,2148,-972,0,0
762098,1138.138,236.985,-120.780,25007.500,-67217.500,11760.000,21.203,18658,3885,-1980,2858,-7682,1344,-972,0,0
771510,1054.202,240.889,-278.465,18375.000,-64365.000,997.500,21.246,17282,3949,-4565,2100,-7356,114,-961,0,0
780915,945.378,268.766,-310.429,13396.250,-53532.500,-6300.000,21.246,15498,4406,-5089,1531,-6118,-720,-961,0,0
790328,846.863,321.714,-241.987,13501.250,-42542.500,-9336.250,21.230,13883,5274,-3967,1543,-4862,-1067,-965,0,0
799736,818.437,423.828,-202.215,18733.750,-35735.000,-8470.000,21.230,13417,6948,-3315,2141,-4084,-968,-965,0,0
809142,784.643,504.287,-190.747,22653.750,-31928.750,-2616.250,21.195,12863,8267,-3127,2589,-3649,-299,-974,0,0
818553,819.047,561.993,-214.842,22732.500,-28787.500,5188.750,21.195,13427,9213,-3522,2598,-3290,593,-974,0,0
827965,848.388,544.242,-299.388,16388.750,-23038.750,11786.250,21.215,13908,8922,-4908,1873,-2633,1347,-969,0,0
837371,876.082,525.210,-360.449,7271.250,-14148.750,14796.250,21.215,14362,8610,-5909,831,-1617,1691,-969,0,0
846779,897.798,484.401,-376.065,61.250,-2231.250,16782.500,21.227,14718,7941,-6165,7,-255,1918,-966,0,0
856185,883.585,450.180,-316.834,-3001.250,9275.000,18252.500,21.227,14485,7380,-5194,-343,1060,2086,-966,0,0
865597,854.915,460.855,-254.248,-612.500,17220.000,20448.750,21.246,14015,7555,-4168,-70,1968,2337,-961,0,0
875008,850.340,447.557,-207.034,1513.750,21945.000,24815.000,21.246,13940,7337,-3394,173,2508,2836,-961,0,0
884416,957.822,420.839,-78.507,2178.750,24333.750,31307.500,21.219,15702,6899,-1287,249,2781,3578,-968,0,0
893823,1064.877,184.464,-20.984,-1881.250,16835.000,25970.000,21.219,17457,3024,-344,-215,1924,2968,-968,0,0
903230,963.434,321.409,-5.429,-6728.750,12276.250,19180.000,21.215,15794,5269,-89,-769,1403,2192,-969,0,0
912637,980.636,204.716,14.213,-11812.500,9047.500,24543.750,21.215,16076,3356,233,-1350,1034,2805,-969,0,0
922051,984.784,123.525,26.108,-16695.000,6037.500,23170.000,21.215,16144,2025,428,-1908,690,2648,-969,0,0
931457,1015.711,123.037,51.545,-17631.250,2021.250,17858.750,21.215,16651,2017,845,-2015,231,2041,-969,0,0
940865,1032.730,172.935,16.470,-11007.500,-1435.000,18620.000,21.219,16930,2835,270,-1258,-164,2128,-968,0,0
950271,985.882,184.464,21.838,-5888.750,-1881.250,20527.500,21.219,16162,3024,358,-673,-215,2346,-968,0,0
959685,965.691,167.628,-38.003,-4340.000,-2205.000,18733.750,21.203,15831,2748,-623,-496,-252,2141,-972,0,0
969092,940.864,108.763,-28.426,-8601.250,-1268.750,10281.250,21.203,15424,1783,-466,-983,-145,1175,-972,0,0
978499,939.339,132.370,-110.715,-12906.250,-1251.250,-4716.250,21.227,15399,2170,-1815,-1475,-143,-539,-966,0,0
987905,963.129,207.522,-183.732,-15478.750,1505.000,-17850.000,21.227,15789,3402,-3012,-1769,172,-2040,-966,0,0
997317,933.971,342.515,-93.635,-10430.000,4322.500,-24106.250,21.195,15311,5615,-1535,-1192,494,-2755,-974,0,0
1006724,888.831,480.009,-125.660,3132.500,3412.500,-21962.500,21.195,14571,7869,-2060,358,390,-2510,-974,0,0
1016138,869.860,545.218,-220.759,12180.000,2520.000,-18313.750,21.215,14260,8938,-3619,1392,288,-2093,-969,0,0
1025544,873.581,604.388,-306.525,14901.250,3447.500,-16222.500,21.215,14321,9908,-5025,1703,394,-1854,-969,0,0
1034952,894.565,646.539,-274.256,10867.500,7630.000,-13580.000,21.254,14665,10599,-4496,1242,872,-1552,-959,0,0
