# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,918.721,388.509,-12.139,4042.500,-3465.000,113.750,20.988,15061,6369,-199,462,-396,13,-1027,0,0
9413,924.455,380.213,-32.452,4637.500,-5267.500,17.500,20.988,15155,6233,-532,530,-602,2,-1027,0,0
18821,931.043,365.207,-58.865,4086.250,-6160.000,-910.000,20.988,15263,5987,-965,467,-704,-104,-1027,0,0
28227,931.226,348.005,-59.231,4033.750,-5652.500,-2213.750,20.953,15266,5705,-971,461,-646,-253,-1036,0,0
37634,923.845,331.901,-33.550,5433.750,-5171.250,-3806.250,20.953,15145,5441,-550,621,-591,-435,-1036,0,0
47049,919.880,366.061,-29.951,7490.000,-6343.750,-6230.000,20.980,15080,6001,-491,856,-725,-712,-1029,0,0
56455,932.568,429.684,-76.616,8662.500,-7665.000,-7288.750,20.980,15288,7044,-1256,990,-876,-833,-1029,0,0
65863,943.609,472.994,-126.209,7778.750,-6510.000,-5503.750,20.980,15469,7754,-2069,889,-744,-629,-1029,0,0
75271,943.609,457.195,-126.331,4523.750,-3027.500,-2353.750,20.980,15469,7495,-2071,517,-346,-269,-1029,0,0
84679,932.080,400.282,-70.455,1303.750,-8.750,-218.750,20.992,15280,6562,-1155,149,-1,-25,-1026,0,0
94092,914.817,355.264,-6.954,673.750,358.750,-393.750,20.992,14997,5824,-114,77,41,-45,-1026,0,0
103498,916.952,361.791,-1.769,3071.250,-2187.500,-2021.250,20.984,15032,5931,-29,351,-250,-231,-1028,0,0
112905,928.359,389.607,-38.979,5468.750,-4453.750,-2975.000,20.984,15219,6387,-639,625,-509,-340,-1028,0,0
122312,928.054,405.223,-55.937,5512.500,-4707.500,-3228.750,20.969,15214,6643,-917,630,-538,-369,-1032,0,0
131723,928.298,390.583,-55.022,4418.750,-4445.000,-2896.250,20.969,15218,6403,-902,505,-508,-331,-1032,0,0
141135,923.540,370.880,-31.720,4086.250,-4226.250,-3185.000,20.961,15140,6080,-520,467,-483,-364,-1034,0,0
150539,919.331,383.629,-21.106,5495.000,-5381.250,-4296.250,20.961,15071,6289,-346,628,-615,-491,-1034,0,0
159950,928.115,430.904,-53.619,7936.250,-6842.500,-4278.750,20.980,15215,7064,-879,907,-782,-489,-1029,0,0
169355,933.849,452.315,-85.522,8286.250,-6667.500,-2196.250,20.980,15309,7415,-1402,947,-762,-251,-1029,0,0
178766,935.374,425.841,-90.829,5442.500,-5057.500,166.250,21.031,15334,6981,-1489,622,-578,19,-1016,0,0
188178,926.956,373.320,-60.451,1828.750,-3605.000,630.000,21.031,15196,6120,-991,209,-412,72,-1016,0,0
197583,923.052,350.567,-39.894,1802.500,-3788.750,-796.250,20.980,15132,5747,-654,206,-433,-91,-1029,0,0
206994,928.725,358.253,-45.506,5320.000,-4488.750,-2126.250,20.980,15225,5873,-746,608,-513,-243,-1029,0,0
216399,929.884,376.126,-57.401,7595.000,-4786.250,-3298.750,20.988,15244,6166,-941,868,-547,-377,-1027,0,0
225808,927.993,387.960,-51.789,6641.250,-4506.250,-4208.750,20.988,15213,6360,-849,759,-515,-481,-1027,0,0
235214,918.599,394.792,-38.308,5040.000,-4830.000,-4760.000,20.980,15059,6472,-628,576,-552,-544,-1029,0,0
244628,931.470,411.811,-68.747,5328.750,-5792.500,-4637.500,20.980,15270,6751,-1127,609,-662,-530,-1029,0,0
254036,937.875,411.201,-95.404,5967.500,-4900.000,-3465.000,20.961,15375,6741,-1564,682,-560,-396,-1034,0,0
263442,934.703,411.567,-91.500,5118.750,-3045.000,-3053.750,20.961,15323,6747,-1500,585,-348,-349,-1034,0,0
272853,929.518,421.388,-66.795,4445.000,-1522.500,-2625.000,21.012,15238,6908,-1095,508,-174,-300,-1021,0,0
282259,925.309,415.349,-46.116,4523.750,-1233.750,-1137.500,21.012,15169,6809,-756,517,-141,-130,-1021,0,0
291667,925.431,403.088,-43.066,3552.500,-1732.500,-446.250,20.973,15171,6608,-706,406,-198,-51,-1031,0,0
301080,924.577,393.816,-35.746,2362.500,-2432.500,-516.250,20.973,15157,6456,-586,270,-278,-59,-1031,0,0
310485,925.004,381.677,-33.916,2791.250,-3132.500,-341.250,21.008,15164,6257,-556,319,-358,-39,-1022,0,0
319896,924.028,369.965,-33.184,4462.500,-3937.500,-568.750,21.008,15148,6065,-544,510,-450,-65,-1022,0,0
329301,926.468,365.024,-38.796,5328.750,-4733.750,-1540.000,20.988,15188,5984,-636,609,-541,-176,-1027,0,0
338712,924.333,374.479,-44.713,5573.750,-5416.250,-2948.750,20.988,15153,6139,-733,637,-619,-337,-1027,0,0
348124,930.677,385.947,-64.172,6151.250,-5880.000,-3613.750,20.977,15257,6327,-1052,703,-672,-413,-1030,0,0
357528,936.838,395.219,-84.302,6431.250,-5188.750,-3771.250,20.977,15358,6479,-1382,735,-593,-431,-1030,0,0
366934,932.812,402.844,-80.093,5792.500,-3762.500,-3902.500,21.023,15292,6604,-1313,662,-430,-446,-1018,0,0
376350,927.383,414.617,-64.782,4847.500,-2695.000,-3473.750,21.023,15203,6797,-1062,554,-308,-397,-1018,0,0
385755,929.335,425.353,-67.771,4322.500,-2633.750,-2590.000,21.020,15235,6973,-1111,494,-301,-296,-1019,0,0
395161,936.899,420.839,-84.668,3421.250,-2065.000,-1093.750,21.020,15359,6899,-1388,391,-236,-125,-1019,0,0
404576,932.324,405.711,-70.638,1793.750,-595.000,-227.500,21.031,15284,6651,-1158,205,-68,-26,-1016,0,0
413983,926.407,391.864,-40.077,1391.250,105.000,-61.250,21.031,15187,6424,-657,159,12,-7,-1016,0,0
423389,921.649,371.551,-15.921,2555.000,-490.000,26.250,21.043,15109,6091,-261,292,-56,3,-1013,0,0
432796,919.148,353.983,-0.061,3780.000,-2178.750,-831.250,21.043,15068,5803,-1,432,-249,-95,-1013,0,0
442203,918.477,353.434,0.671,4742.500,-4436.250,-2581.250,21.016,15057,5794,11,542,-507,-295,-1020,0,0
451617,919.514,366.915,-6.954,6352.500,-6693.750,-3990.000,21.016,15074,6015,-114,726,-765,-456,-1020,0,0
461024,927.200,396.378,-44.347,8321.250,-8592.500,-4768.750,21.012,15200,6498,-727,951,-982,-545,-1021,0,0
470431,935.984,426.512,-88.511,8802.500,-8680.000,-4313.750,21.012,15344,6992,-1451,1006,-992,-493,-1021,0,0
479844,938.546,435.113,-104.676,6956.250,-6877.500,-2896.250,21.000,15386,7133,-1716,795,-786,-331,-1024,0,0
489251,936.899,427.000,-98.271,4480.000,-4742.500,-1365.000,21.000,15359,7000,-1611,512,-542,-156,-1024,0,0
498659,935.313,400.770,-88.450,2808.750,-3010.000,-61.250,21.051,15333,6570,-1450,321,-344,-7,-1011,0,0
508066,931.531,369.843,-70.577,1977.500,-1601.250,70.000,21.051,15271,6063,-1157,226,-183,8,-1011,0,0
517474,930.860,346.358,-46.543,1960.000,-936.250,-1163.750,21.035,15260,5678,-763,224,-107,-133,-1015,0,0
526887,924.699,338.794,-26.901,2791.250,-1347.500,-3045.000,21.035,15159,5554,-441,319,-154,-348,-1015,0,0
536295,924.089,350.445,-23.119,4331.250,-2756.250,-5372.500,21.066,15149,5745,-379,495,-315,-614,-1007,0,0
545702,926.468,375.272,-33.550,5923.750,-3963.750,-6973.750,21.066,15188,6152,-550,677,-453,-797,-1007,0,0
