# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1012.600,12.017,220.393,20300.000,-86388.750,5101.250,21.891,16600,197,3613,2320,-9873,583,-796,0,0
9407,1038.281,148.718,-66.063,23082.500,-93047.500,-2467.500,21.918,17021,2438,-1083,2638,-10634,-282,-789,0,0
18815,1035.353,218.807,-281.088,12416.250,-82477.500,-3718.750,21.918,16973,3587,-4608,1419,-9426,-425,-789,0,0
28228,958.005,231.007,-310.612,-971.250,-60121.250,-700.000,21.918,15705,3787,-5092,-111,-6871,-80,-789,0,0
37635,873.947,197.884,-265.960,-8933.750,-42866.250,3815.000,21.918,14327,3244,-4360,-1021,-4899,436,-789,0,0
47042,774.334,196.237,-349.164,-10088.750,-35253.750,6160.000,21.926,12694,3217,-5724,-1153,-4029,704,-787,0,0
56449,781.776,179.706,-487.634,-13300.000,-23931.250,8776.250,21.926,12816,2946,-7994,-1520,-2735,1003,-787,0,0
65863,816.851,92.598,-474.641,-16896.250,-5346.250,9257.500,21.898,13391,1518,-7781,-1931,-611,1058,-794,0,0
75270,882.853,54.717,-413.031,-15408.750,10351.250,4646.250,21.898,14473,897,-6771,-1761,1183,531,-794,0,0
84677,920.246,86.315,-353.617,-10981.250,23738.750,-586.250,21.910,15086,1415,-5797,-1255,2713,-67,-791,0,0
94090,934.825,127.917,-233.386,-4882.500,31150.000,-3963.750,21.910,15325,2097,-3826,-558,3560,-453,-791,0,0
103498,947.879,201.971,-190.808,-140.000,25742.500,-6807.500,21.945,15539,3311,-3128,-16,2942,-778,-782,0,0
112904,937.021,246.745,-214.232,-1347.500,15793.750,-7323.750,21.945,15361,4045,-3512,-154,1805,-837,-782,0,0
122312,936.472,259.433,-247.355,-5250.000,5643.750,-7087.500,21.895,15352,4253,-4055,-600,645,-810,-795,0,0
131720,917.684,267.607,-319.579,-6133.750,-2065.000,-4908.750,21.895,15044,4387,-5239,-701,-236,-561,-795,0,0
141133,928.298,255.224,-413.519,-3832.500,-1216.250,-1163.750,21.918,15218,4184,-6779,-438,-139,-133,-789,0,0
150541,939.339,205.753,-377.773,-927.500,8478.750,918.750,21.918,15399,3373,-6193,-106,969,105,-789,0,0
159948,952.759,183.854,-281.271,5486.250,18156.250,2808.750,21.883,15619,3014,-4611,627,2075,321,-798,0,0
169356,974.353,158.600,-143.472,9966.250,25882.500,3167.500,21.883,15973,2600,-2352,1139,2958,362,-798,0,0
178769,1028.338,156.892,-23.912,9458.750,27667.500,-122.500,21.887,16858,2572,-392,1081,3162,-14,-797,0,0
188175,1098.793,212.219,40.199,6405.000,22408.750,-5136.250,21.887,18013,3479,659,732,2561,-587,-797,0,0
197583,1124.169,319.457,38.552,6230.000,13055.000,-6886.250,21.879,18429,5237,632,712,1492,-787,-799,0,0
206995,1107.150,391.071,-3.843,9458.750,4690.000,-1715.000,21.879,18150,6411,-63,1081,536,-196,-799,0,0
216400,1077.016,370.514,-31.293,11121.250,752.500,6702.500,21.898,17656,6074,-513,1271,86,766,-794,0,0
225812,1032.974,306.708,-29.951,10027.500,-1391.250,13965.000,21.898,16934,5028,-491,1146,-159,1596,-794,0,0
235216,972.279,251.686,-43.493,9030.000,-3745.000,19232.500,21.855,15939,4126,-713,1032,-428,2198,-805,0,0
244627,922.625,192.333,-76.067,9318.750,-6825.000,22837.500,21.855,15125,3153,-1247,1065,-780,2610,-805,0,0
254039,913.353,135.847,-121.817,9143.750,-9633.750,23800.000,21.910,14973,2227,-1997,1045,-1101,2720,-791,0,0
263443,917.745,71.858,-161.650,6177.500,-10036.250,19740.000,21.910,15045,1178,-2650,706,-1147,2256,-791,0,0
272855,930.189,42.273,-192.028,2677.500,-8548.750,12048.750,21.891,15249,693,-3148,306,-977,1377,-796,0,0
282261,992.714,74.481,-260.897,2353.750,-4908.750,5031.250,21.891,16274,1221,-4277,269,-561,575,-796,0,0
291669,1008.696,119.377,-265.045,4322.500,2371.250,-297.500,21.891,16536,1957,-4345,494,271,-34,-796,0,0
301082,1025.471,175.741,-222.467,8181.250,9038.750,-2721.250,21.891,16811,2881,-3647,935,1033,-311,-796,0,0
310487,1019.615,241.682,-185.013,12810.000,13623.750,-568.750,21.926,16715,3962,-3033,1464,1557,-65,-787,0,0
319900,1002.413,255.407,-135.786,14647.500,17858.750,4777.500,21.926,16433,4187,-2226,1674,2041,546,-787,0,0
329308,1161.440,163.236,-2.745,13868.750,19363.750,9791.250,21.887,19040,2676,-45,1585,2213,1119,-797,0,0
338714,947.879,180.255,51.362,14822.500,12635.000,8925.000,21.887,15539,2955,842,1694,1444,1020,-797,0,0
348128,967.033,181.658,28.792,11287.500,5206.250,7586.250,21.941,15853,2978,472,1290,595,867,-783,0,0
357535,984.235,133.285,-3.416,4480.000,35.000,7052.500,21.941,16135,2185,-56,512,4,806,-783,0,0
366941,973.499,94.062,5.063,2975.000,-2476.250,4243.750,21.895,15959,1542,83,340,-283,485,-795,0,0
376353,958.920,63.196,9.699,5258.750,-6151.250,-1006.250,21.895,15720,1036,159,601,-703,-115,-795,0,0
385759,969.290,81.069,-13.603,6081.250,-11086.250,-8610.000,21.875,15890,1329,-223,695,-1267,-984,-800,0,0
395167,982.954,171.837,-90.463,3080.000,-14481.250,-17893.750,21.875,16114,2817,-1483,352,-1655,-2045,-800,0,0
404580,1016.077,194.895,-177.083,-3456.250,-11768.750,-25191.250,21.910,16657,3195,-2903,-395,-1345,-2879,-791,0,0
413985,1003.877,109.861,-202.947,-8811.250,-4410.000,-32768.750,21.910,16457,1801,-3327,-1007,-504,-3745,-791,0,0
423396,961.665,42.090,-150.426,-9240.000,2345.000,-44590.000,21.891,15765,690,-2466,-1056,268,-5096,-796,0,0
432807,960.994,78.080,-149.999,-2896.250,4847.500,-53978.750,21.891,15754,1280,-2459,-331,554,-6169,-796,0,0
442212,1027.667,84.058,-153.049,1032.500,9598.750,-60567.500,21.926,16847,1378,-2509,118,1097,-6922,-787,0,0
451626,972.157,152.561,-61.610,4628.750,10920.000,-64268.750,21.926,15937,2501,-1010,529,1248,-7345,-787,0,0
461033,949.038,146.339,-20.069,10806.250,7525.000,-64802.500,21.910,15558,2399,-329,1235,860,-7406,-791,0,0
470439,801.784,39.101,85.705,25366.250,2896.250,-61538.750,21.910,13144,641,1405,2899,331,-7033,-791,0,0
479853,1164.063,203.496,-144.265,59578.750,-8216.250,-56918.750,21.914,19083,3336,-2365,6809,-939,-6505,-790,0,0
489259,966.057,304.207,-98.271,38150.000,-5792.500,-59867.500,21.914,15837,4987,-1611,4360,-662,-6842,-790,0,0
498667,999.363,438.651,-44.408,28910.000,-7463.750,-51275.000,21.914,16383,7191,-728,3304,-853,-5860,-790,0,0
508074,965.203,607.255,-119.133,27912.500,-12040.000,-33486.250,21.914,15823,9955,-1953,3190,-1376,-3827,-790,0,0
517487,1000.583,519.598,-201.056,17578.750,-14113.750,-13168.750,21.949,16403,8518,-3296,2009,-1613,-1505,-781,0,0
526894,1028.582,386.252,-167.018,4086.250,-12600.000,525.000,21.949,16862,6332,-2738,467,-1440,60,-781,0,0
536300,990.335,450.790,-188.429,4628.750,-12915.000,13125.000,21.926,16235,7390,-3089,529,-1476,1500,-787,0,0
545714,1048.773,456.219,-280.783,9458.750,-11121.250,31106.250,21.926,17193,7479,-4603,1081,-1271,3555,-787,0,0
555121,1039.989,439.139,-266.265,11558.750,-5573.750,48448.750,21.898,17049,7199,-4365,1321,-637,5537,-794,0,0
564528,985.943,426.512,-231.617,17981.250,1023.750,66062.500,21.898,16163,6992,-3797,2055,117,7550,-794,0,0
573940,935.801,311.161,-176.534,19162.500,4506.250,78032.500,21.895,15341,5101,-2894,2190,515,8918,-795,0,0
583347,954.528,120.902,-128.100,13676.250,6256.250,76588.750,21.895,15648,1982,-2100,1563,715,8753,-795,0,0
592755,933.422,55.998,-51.179,12915.000,6991.250,69396.250,21.949,15302,918,-839,1476,799,7931,-781,0,0
602161,900.299,4.209,19.276,11952.500,2222.500,56673.750,21.949,14759,69,316,1366,254,6477,-781,0,0
611576,1033.157,1.952,-57.157,12810.000,-4786.250,42428.750,21.934,16937,32,-937,1464,-547,4849,-785,0,0
620983,939.034,7.015,-11.102,8741.250,-280.000,26748.750,21.934,15394,115,-182,999,-32,3057,-785,0,0
630390,954.284,11.590,73.444,9537.500,-3753.750,15251.250,21.926,15644,190,1204,1090,-429,1743,-787,0,0
639798,985.028,66.307,22.753,10246.250,-11873.750,4655.000,21.926,16148,1087,373,1171,-1357,532,-787,0,0
649211,952.027,96.868,35.929,9511.250,-14630.000,-2712.500,21.902,15607,1588,589,1087,-1672,-310,-793,0,0
658618,990.884,183.549,-31.049,8802.500,-20518.750,-8575.000,21.902,16244,3009,-509,1006,-2345,-980,-793,0,0
668024,1035.414,231.434,-155.001,5180.000,-19206.250,-10351.250,21.867,16974,3794,-2541,592,-2195,-1183,-802,0,0
677436,996.435,236.741,-125.660,1540.000,-13536.250,-8111.250,21.867,16335,3881,-2060,176,-1547,-927,-802,0,0
686842,1012.844,226.249,-170.373,-61.250,-12258.750,-5495.000,21.910,16604,3709,-2793,-7,-1401,-628,-791,0,0
696256,1057.252,222.589,-193.187,-2257.500,-7892.500,-3570.000,21.910,17332,3649,-3167,-258,-902,-408,-791,0,0
705662,1175.226,214.171,-270.779,-4410.000,2975.000,-1085.000,21.902,19266,3511,-4439,-504,340,-124,-793,0,0
715067,1127.402,265.350,-204.167,-4812.500,25427.500,4961.250,21.902,18482,4350,-3347,-550,2906,567,-793,0,0
724478,1047.614,219.722,-112.118,-2668.750,40713.750,13221.250,21.898,17174,3602,-1838,-305,4653,1511,-794,0,0
733889,920.795,101.321,15.982,-4252.500,46383.750,14831.250,21.898,15095,1661,262,-486,5301,1695,-794,0,0
743294,975.817,79.727,55.998,-4331.250,42323.750,11007.500,21.922,15997,1307,918,-495,4837,1258,-788,0,0
752706,956.236,147.498,-35.380,-4690.000,33932.500,7428.750,21.922,15676,2418,-580,-536,3878,849,-788,0,0
762111,925.309,170.190,-25.376,-8067.500,27518.750,5127.500,21.879,15169,2790,-416,-922,3145,586,-799,0,0
771525,930.433,98.271,-29.585,-12792.500,19792.500,428.750,21.879,15253,1611,-485,-1462,2262,49,-799,0,0
780933,889.136,112.789,-71.858,-11541.250,8828.750,-4803.750,21.902,14576,1849,-1178,-1319,1009,-549,-793,0,0
790337,932.934,120.780,-115.046,-7621.250,-5643.750,-10858.750,21.902,15294,1980,-1886,-871,-645,-1241,-793,0,0
799750,1023.153,160.369,-250.100,-1863.750,-11313.750,-14446.250,21.910,16773,2629,-4100,-213,-1293,-1651,-791,0,0
809158,1022.787,220.149,-217.770,5845.000,-3920.000,-14008.750,21.910,16767,3609,-3570,668,-448,-1601,-791,0,0
818565,980.392,279.929,-179.462,11593.750,962.500,-12451.250,21.902,16072,4589,-2942,1325,110,-1423,-793,0,0
827972,950.746,288.164,-86.742,13273.750,2520.000,-10193.750,21.902,15586,4724,-1422,1517,288,-1165,-793,0,0
837387,954.711,306.708,-44.042,15592.500,-2896.250,-4882.500,21.906,15651,5028,-722,1782,-331,-558,-792,0,0
846793,1002.169,273.280,-75.396,16590.000,-10508.750,735.000,21.906,16429,4480,-1236,1896,-1201,84,-792,0,0
856199,1099.098,205.082,-67.649,17368.750,-13912.500,4681.250,21.930,18018,3362,-1109,1985,-1590,535,-786,0,0
865613,1107.760,145.851,-28.792,17666.250,-12678.750,6046.250,21.930,18160,2391,-472,2019,-1449,691,-786,0,0
875019,1050.603,106.140,46.909,19162.500,-12232.500,5075.000,21.945,17223,1740,769,2190,-1398,580,-782,0,0
884431,981.002,80.093,105.408,19521.250,-16021.250,3508.750,21.945,16082,1313,1728,2231,-1831,401,-782,0,0
893835,917.379,73.078,102.846,16135.000,-21498.750,866.250,21.953,15039,1198,1686,1844,-2457,99,-780,0,0
903246,926.346,51.728,53.131,9598.750,-26748.750,-2940.000,21.953,15186,848,871,1097,-3057,-336,-780,0,0
912658,941.352,57.462,-54.351,4620.000,-29085.000,-7358.750,21.914,15432,942,-891,528,-3324,-841,-790,0,0
922062,953.430,82.472,-151.402,4322.500,-27352.500,-10867.500,21.914,15630,1352,-2482,494,-3126,-1242,-790,0,0
