# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.811,283.589,-97.539,5180.000,-3876.250,-2082.500,21.863,15751,4649,-1599,592,-443,-238,-803,0,0
9412,959.408,283.589,-96.502,5407.500,-4751.250,-1942.500,21.918,15728,4649,-1582,618,-543,-222,-789,0,0
18816,957.883,286.700,-101.992,6151.250,-5871.250,-1828.750,21.918,15703,4700,-1672,703,-671,-209,-789,0,0
28227,969.290,285.907,-133.529,6527.500,-6510.000,-1496.250,21.871,15890,4687,-2189,746,-744,-171,-801,0,0
37639,968.192,274.134,-137.677,5713.750,-5687.500,-1505.000,21.871,15872,4494,-2257,653,-650,-172,-801,0,0
47043,966.911,267.973,-135.725,5180.000,-4996.250,-2292.500,21.891,15851,4393,-2225,592,-571,-262,-796,0,0
56455,968.192,272.304,-140.361,5801.250,-4305.000,-2782.500,21.891,15872,4464,-2301,663,-492,-318,-796,0,0
65862,965.935,270.901,-136.518,5127.500,-3465.000,-3193.750,21.879,15835,4441,-2238,586,-396,-365,-799,0,0
75270,969.534,282.003,-140.849,3430.000,-2966.250,-4313.750,21.879,15894,4623,-2309,392,-339,-493,-799,0,0
84682,964.776,298.229,-128.832,3543.750,-2065.000,-4418.750,21.902,15816,4889,-2112,405,-236,-505,-793,0,0
94088,964.105,305.732,-121.268,5162.500,-1662.500,-3465.000,21.902,15805,5012,-1988,590,-190,-396,-793,0,0
103496,958.981,301.828,-102.114,5118.750,-1575.000,-2590.000,21.855,15721,4948,-1674,585,-180,-296,-805,0,0
112904,954.040,295.850,-79.849,4077.500,-2458.750,-2108.750,21.855,15640,4850,-1309,466,-281,-241,-805,0,0
122311,957.639,293.959,-86.620,4558.750,-4340.000,-1356.250,21.844,15699,4819,-1420,521,-496,-155,-808,0,0
131725,960.018,283.223,-98.759,5390.000,-5608.750,-761.250,21.844,15738,4643,-1619,616,-641,-87,-808,0,0
141130,958.676,271.206,-108.641,5923.750,-6378.750,-813.750,21.820,15716,4446,-1781,677,-729,-93,-814,0,0
150542,965.508,259.433,-119.865,5853.750,-6895.000,-1522.500,21.820,15828,4253,-1965,669,-788,-174,-814,0,0
