# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.766,232.776,-257.481,5276.250,-2791.250,-1408.750,21.648,15406,3816,-4221,603,-319,-161,-858,0,0
9405,937.265,244.610,-241.804,4322.500,-2003.750,-3622.500,21.660,15365,4010,-3964,494,-229,-414,-855,0,0
18813,929.579,258.945,-226.676,4952.500,-2318.750,-5442.500,21.660,15239,4245,-3716,566,-265,-622,-855,0,0
28220,937.753,283.284,-244.549,5328.750,-3998.750,-7183.750,21.656,15373,4644,-4009,609,-457,-821,-856,0,0
37635,952.454,338.123,-265.716,5538.750,-4462.500,-6553.750,21.656,15614,5543,-4356,633,-510,-749,-856,0,0
47041,954.528,318.664,-279.319,7297.500,-3097.500,-3141.250,21.660,15648,5224,-4579,834,-354,-359,-855,0,0
56448,946.659,284.870,-253.089,3535.000,-1627.500,-2651.250,21.660,15519,4670,-4149,404,-186,-303,-855,0,0
65856,941.352,279.929,-233.813,1986.250,-1417.500,-2502.500,21.648,15432,4589,-3833,227,-162,-286,-858,0,0
75263,940.559,262.788,-218.563,2896.250,-2213.750,-1951.250,21.648,15419,4308,-3583,331,-253,-223,-858,0,0
84677,943.182,247.782,-219.356,4226.250,-3456.250,-1855.000,21.637,15462,4062,-3596,483,-395,-212,-861,0,0
94084,958.859,252.418,-235.460,5705.000,-4226.250,-2222.500,21.637,15719,4138,-3860,652,-483,-254,-861,0,0
103491,955.077,265.533,-237.839,5941.250,-3867.500,-2721.250,21.648,15657,4353,-3899,679,-442,-311,-858,0,0
112904,936.350,278.892,-230.580,5075.000,-4445.000,-2940.000,21.648,15350,4572,-3780,580,-508,-336,-858,0,0
122312,929.335,285.907,-245.525,5722.500,-5713.750,-2047.500,21.645,15235,4687,-4025,654,-653,-234,-859,0,0
131718,934.703,273.646,-263.215,5853.750,-5556.250,-1198.750,21.645,15323,4486,-4315,669,-635,-137,-859,0,0
141125,940.742,256.444,-268.095,4016.250,-4900.000,-1802.500,21.645,15422,4204,-4395,459,-560,-206,-859,0,0
150539,944.890,240.218,-255.834,3333.750,-4462.500,-3281.250,21.645,15490,3938,-4194,381,-510,-375,-859,0,0
159945,939.156,243.268,-250.893,4725.000,-4348.750,-4523.750,21.645,15396,3988,-4113,540,-497,-517,-859,0,0
169352,941.291,267.302,-261.751,5460.000,-3867.500,-5556.250,21.645,15431,4382,-4291,624,-442,-635,-859,0,0
178767,949.587,311.710,-272.304,5258.750,-2555.000,-5048.750,21.609,15567,5110,-4464,601,-292,-577,-868,0,0
188173,953.369,304.024,-262.361,4926.250,-586.250,-2948.750,21.609,15629,4984,-4301,563,-67,-337,-868,0,0
197581,965.325,301.706,-240.401,3701.250,498.750,-1811.250,21.660,15825,4946,-3941,423,57,-207,-855,0,0
206987,962.946,294.508,-218.990,3701.250,621.250,-446.250,21.660,15786,4828,-3590,423,71,-51,-855,0,0
216401,943.365,289.567,-198.982,6300.000,-507.500,1085.000,21.676,15465,4747,-3262,720,-58,124,-851,0,0
225807,929.335,275.964,-196.908,6422.500,-3053.750,1513.750,21.676,15235,4524,-3228,734,-349,173,-851,0,0
235214,929.030,264.801,-214.171,5276.250,-5713.750,1233.750,21.645,15230,4341,-3511,603,-653,141,-859,0,0
244626,927.871,241.682,-234.484,4602.500,-7245.000,498.750,21.645,15211,3962,-3844,526,-828,57,-859,0,0
