# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.275,279.014,-220.576,6571.250,-7087.500,-2485.000,21.656,15775,4574,-3616,751,-810,-284,-856,0,0
9413,957.395,281.149,-237.534,6326.250,-7201.250,-2738.750,21.656,15695,4609,-3894,723,-823,-313,-856,0,0
18820,939.400,288.896,-254.736,5381.250,-5993.750,-2896.250,21.656,15400,4736,-4176,615,-685,-331,-856,0,0
28228,941.352,285.053,-256.383,4103.750,-3333.750,-2677.500,21.652,15432,4673,-4203,469,-381,-306,-857,0,0
37634,959.347,282.430,-234.301,2966.250,-1041.250,-3141.250,21.652,15727,4630,-3841,339,-119,-359,-857,0,0
47048,962.092,288.957,-208.437,2406.250,-306.250,-4077.500,21.621,15772,4737,-3417,275,-35,-466,-865,0,0
56455,947.513,309.636,-182.451,2826.250,-201.250,-3587.500,21.621,15533,5076,-2991,323,-23,-410,-865,0,0
65862,939.766,288.164,-165.249,3596.250,-1513.750,-2257.500,21.648,15406,4724,-2709,411,-173,-258,-858,0,0
75268,951.051,266.082,-170.068,4655.000,-4077.500,-1907.500,21.648,15591,4362,-2788,532,-466,-218,-858,0,0
84676,957.639,260.287,-192.333,5538.750,-5635.000,-2135.000,21.641,15699,4267,-3153,633,-644,-244,-860,0,0
94089,954.101,268.949,-208.437,5976.250,-5827.500,-2572.500,21.641,15641,4409,-3417,683,-666,-294,-860,0,0
103495,951.112,285.846,-213.744,6195.000,-5425.000,-2633.750,21.652,15592,4686,-3504,708,-620,-301,-857,0,0
112904,929.335,284.687,-219.966,5853.750,-4865.000,-2397.500,21.652,15235,4667,-3606,669,-556,-274,-857,0,0
122317,938.729,288.347,-237.717,5923.750,-3893.750,-2012.500,21.703,15389,4727,-3897,677,-445,-230,-844,0,0
131725,953.918,281.454,-239.669,5188.750,-2082.500,-1995.000,21.703,15638,4614,-3929,593,-238,-228,-844,0,0
