# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.962,405.345,-59.902,4637.500,-2362.500,-1855.000,21.977,15442,6645,-982,530,-270,-212,-774,0,0
9407,937.021,390.034,-39.223,5276.250,-1951.250,-148.750,21.934,15361,6394,-643,603,-223,-17,-785,0,0
18821,936.228,376.248,-22.997,5871.250,-2415.000,1076.250,21.934,15348,6168,-377,671,-276,123,-785,0,0
28229,925.431,378.993,-0.793,5118.750,-3587.500,1225.000,21.969,15171,6213,-13,585,-410,140,-776,0,0
37635,935.069,390.095,-29.890,4410.000,-6063.750,1653.750,21.969,15329,6395,-490,504,-693,189,-776,0,0
47041,948.672,379.115,-79.666,4165.000,-6790.000,2686.250,22.000,15552,6215,-1306,476,-776,307,-768,0,0
56454,952.637,348.188,-93.940,3771.250,-5057.500,3132.500,22.000,15617,5708,-1540,431,-578,358,-768,0,0
65862,946.293,311.466,-70.272,3377.500,-2887.500,2161.250,22.012,15513,5106,-1152,386,-330,247,-765,0,0
75273,937.814,306.403,-38.308,3325.000,-2100.000,-568.750,22.012,15374,5023,-628,380,-240,-65,-765,0,0
84678,940.620,338.428,-41.175,4348.750,-2765.000,-3080.000,22.016,15420,5548,-675,497,-316,-352,-764,0,0
94089,943.914,375.516,-50.447,5530.000,-3071.250,-3990.000,22.016,15474,6156,-827,632,-351,-456,-764,0,0
103501,940.681,381.921,-48.434,5862.500,-2843.750,-3123.750,21.973,15421,6261,-794,670,-325,-357,-775,0,0
112905,938.729,373.076,-36.722,5285.000,-2835.000,-2555.000,21.973,15389,6116,-602,604,-324,-292,-775,0,0
122317,937.509,377.773,-32.391,4926.250,-3447.500,-2222.500,21.965,15369,6193,-531,563,-394,-254,-777,0,0
131721,940.193,370.758,-44.591,4497.500,-4095.000,-1400.000,21.965,15413,6078,-731,514,-468,-160,-777,0,0
141132,943.731,347.578,-51.484,3535.000,-4182.500,-1146.250,22.004,15471,5698,-844,404,-478,-131,-767,0,0
150545,942.328,319.335,-43.188,3018.750,-3972.500,-2126.250,22.004,15448,5235,-708,345,-454,-243,-767,0,0
159952,935.252,330.559,-38.003,4541.250,-4278.750,-4375.000,21.992,15332,5419,-623,519,-489,-500,-770,0,0
169359,948.672,378.993,-72.712,6790.000,-4593.750,-5565.000,21.992,15552,6213,-1192,776,-525,-636,-770,0,0
178766,944.463,397.415,-62.769,6256.250,-3167.500,-4725.000,21.953,15483,6515,-1029,715,-362,-540,-780,0,0
188174,938.485,390.278,-39.040,4620.000,-2703.750,-3596.250,21.953,15385,6398,-640,528,-309,-411,-780,0,0
197587,935.801,384.727,-30.134,4322.500,-3298.750,-2388.750,21.992,15341,6307,-494,494,-377,-273,-770,0,0
206992,935.435,377.102,-32.391,4016.250,-4095.000,-1286.250,21.992,15335,6182,-531,459,-468,-147,-770,0,0
216403,941.718,371.551,-55.266,2931.250,-4856.250,-1050.000,21.941,15438,6091,-906,335,-555,-120,-783,0,0
225815,950.075,355.935,-69.723,2292.500,-4401.250,-1128.750,21.941,15575,5835,-1143,262,-503,-129,-783,0,0
235221,944.829,340.258,-60.390,3465.000,-3333.750,-1452.500,21.969,15489,5578,-990,396,-381,-166,-776,0,0
244630,941.169,333.243,-52.460,5215.000,-2817.500,-2292.500,21.969,15429,5463,-860,596,-322,-262,-776,0,0
254042,944.646,341.966,-57.889,4471.250,-2633.750,-3753.750,21.984,15486,5606,-949,511,-301,-429,-772,0,0
263446,945.195,363.133,-57.523,2940.000,-2135.000,-4978.750,21.984,15495,5953,-943,336,-244,-569,-772,0,0
272858,939.339,370.514,-28.792,3045.000,-1417.500,-4856.250,21.973,15399,6074,-472,348,-162,-555,-775,0,0
282263,925.004,386.984,7.076,5180.000,-2353.750,-4716.250,21.973,15164,6344,116,592,-269,-539,-775,0,0
291674,936.106,419.985,-24.644,7140.000,-5048.750,-3526.250,22.027,15346,6885,-404,816,-577,-403,-761,0,0
