# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.964,414.617,-59.170,8968.750,-8382.500,-4620.000,22.105,15524,6797,-970,1025,-958,-528,-741,0,0
9406,948.306,433.283,-67.649,8583.750,-8058.750,-1688.750,22.066,15546,7103,-1109,981,-921,-193,-751,0,0
18820,947.513,399.611,-68.137,6772.500,-7376.250,1872.500,22.066,15533,6551,-1117,774,-843,214,-751,0,0
28227,946.537,352.214,-60.146,4068.750,-6956.250,3018.750,22.047,15517,5774,-986,465,-795,345,-756,0,0
37633,942.145,326.106,-54.778,3456.250,-6702.500,2450.000,22.047,15445,5346,-898,395,-766,280,-756,0,0
47047,940.620,329.400,-59.536,5477.500,-6685.000,1365.000,22.078,15420,5400,-976,626,-764,156,-748,0,0
56454,946.964,343.796,-74.176,7017.500,-6580.000,297.500,22.078,15524,5636,-1216,802,-752,34,-748,0,0
65861,950.380,340.014,-76.067,6833.750,-5880.000,-210.000,22.070,15580,5574,-1247,781,-672,-24,-750,0,0
75268,948.245,319.091,-59.231,5976.250,-5005.000,-822.500,22.070,15545,5231,-971,683,-572,-94,-750,0,0
84681,945.439,323.117,-49.166,5512.500,-5171.250,-2318.750,22.047,15499,5297,-806,630,-591,-265,-756,0,0
94089,953.552,344.833,-69.845,4707.500,-5766.250,-3272.500,22.047,15632,5653,-1145,538,-659,-374,-756,0,0
103495,955.809,349.957,-82.289,3902.500,-5066.250,-3552.500,22.074,15669,5737,-1349,446,-579,-406,-749,0,0
112907,952.332,318.298,-68.930,3141.250,-3648.750,-3508.750,22.074,15612,5218,-1130,359,-417,-401,-749,0,0
122313,934.642,313.784,-33.916,3657.500,-3123.750,-5495.000,22.066,15322,5144,-556,418,-357,-628,-751,0,0
131723,936.411,355.996,-45.201,6230.000,-4541.250,-7000.000,22.066,15351,5836,-741,712,-519,-800,-751,0,0
141134,946.842,369.721,-79.117,6825.000,-4996.250,-6387.500,22.059,15522,6061,-1297,780,-571,-730,-753,0,0
150539,948.611,360.327,-86.559,4541.250,-3998.750,-6291.250,22.059,15551,5907,-1419,519,-457,-719,-753,0,0
159951,946.781,360.266,-68.198,3456.250,-2791.250,-6562.500,22.043,15521,5906,-1118,395,-319,-750,-757,0,0
169356,947.879,378.139,-61.427,4856.250,-2415.000,-5967.500,22.043,15539,6199,-1007,555,-276,-682,-757,0,0
178768,947.025,381.921,-54.717,4716.250,-2275.000,-4698.750,22.117,15525,6261,-897,539,-260,-537,-738,0,0
188175,944.341,377.956,-42.578,3263.750,-2520.000,-4007.500,22.117,15481,6196,-698,373,-288,-458,-738,0,0
197589,938.058,369.721,-30.439,3850.000,-3132.500,-2870.000,22.082,15378,6061,-499,440,-358,-328,-747,0,0
206994,942.511,379.664,-46.848,5416.250,-4235.000,-1898.750,22.082,15451,6224,-768,619,-484,-217,-747,0,0
216405,942.511,380.213,-62.281,5040.000,-4567.500,-866.250,22.063,15451,6233,-1021,576,-522,-99,-752,0,0
225816,939.949,352.153,-56.120,3377.500,-4156.250,-297.500,22.063,15409,5773,-920,386,-475,-34,-752,0,0
235221,938.668,315.736,-49.898,2957.500,-4296.250,-577.500,22.066,15388,5176,-818,338,-491,-66,-751,0,0
244634,946.110,304.329,-61.976,3351.250,-4725.000,-2467.500,22.066,15510,4989,-1016,383,-540,-282,-751,0,0
254042,948.916,308.904,-65.453,4191.250,-4523.750,-4716.250,22.098,15556,5064,-1073,479,-517,-539,-743,0,0
263449,947.147,330.010,-55.388,5372.500,-4112.500,-6886.250,22.098,15527,5410,-908,614,-470,-787,-743,0,0
272856,943.792,368.379,-44.591,7210.000,-4270.000,-7673.750,22.082,15472,6039,-731,824,-488,-877,-747,0,0
282264,944.524,403.332,-53.741,8295.000,-5005.000,-6606.250,22.082,15484,6612,-881,948,-572,-755,-747,0,0
291678,944.219,412.726,-61.793,7218.750,-5075.000,-4357.500,22.027,15479,6766,-1013,825,-580,-498,-761,0,0
301086,942.816,413.397,-66.673,5075.000,-4900.000,-2187.500,22.027,15456,6777,-1093,580,-560,-250,-761,0,0
310492,945.561,396.988,-76.555,3386.250,-4261.250,218.750,22.031,15501,6508,-1255,387,-487,25,-760,0,0
319904,943.548,358.131,-71.370,1986.250,-3316.250,1513.750,22.031,15468,5871,-1170,227,-379,173,-760,0,0
329313,939.217,322.263,-53.985,1452.500,-2773.750,1137.500,22.043,15397,5283,-885,166,-317,130,-757,0,0
338718,942.023,293.837,-45.811,2091.250,-3106.250,-525.000,22.043,15443,4817,-751,239,-355,-60,-757,0,0
348130,944.585,318.298,-39.955,4418.750,-3788.750,-3535.000,22.012,15485,5218,-655,505,-433,-404,-765,0,0
357534,944.768,399.428,-11.224,8855.000,-4445.000,-4882.500,22.012,15488,6548,-184,1012,-508,-558,-765,0,0
366946,920.124,474.641,82.716,13860.000,-6142.500,-2003.750,22.059,15084,7781,1356,1584,-702,-229,-753,0,0
