# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.798,258.274,-0.061,6676.250,-7822.500,10080.000,20.816,15718,4234,-1,763,-894,1152,-1071,0,0
9414,950.807,232.776,52.765,11130.000,-10377.500,10447.500,20.816,15587,3816,865,1272,-1186,1194,-1071,0,0
18822,934.276,169.092,122.244,13702.500,-15347.500,9485.000,20.813,15316,2772,2004,1566,-1754,1084,-1072,0,0
28228,924.089,118.584,164.273,15050.000,-23835.000,4908.750,20.813,15149,1944,2693,1720,-2724,561,-1072,0,0
37635,917.623,116.266,170.739,18585.000,-34448.750,-1496.250,20.781,15043,1906,2799,2124,-3937,-171,-1080,0,0
47048,926.041,149.267,134.200,26083.750,-45657.500,-6422.500,20.781,15181,2447,2200,2981,-5218,-734,-1080,0,0
56456,931.958,174.460,123.525,35455.000,-55772.500,-8671.250,20.855,15278,2860,2025,4052,-6374,-991,-1061,0,0
65862,961.970,207.461,266.387,46943.750,-67611.250,-8732.500,20.855,15770,3401,4367,5365,-7727,-998,-1061,0,0
75269,1367.681,120.719,279.441,61801.250,-89092.500,-6606.250,20.793,22421,1979,4581,7063,-10182,-755,-1077,0,0
84683,1416.176,74.115,9.699,60261.250,-108745.000,-20921.250,20.793,23216,1215,159,6887,-12428,-2391,-1077,0,0
94090,1288.320,90.768,-254.431,44310.000,-112148.750,-39042.500,20.840,21120,1488,-4171,5064,-12817,-4462,-1065,0,0
103495,1088.911,119.804,-419.863,23817.500,-97597.500,-48168.750,20.840,17851,1964,-6883,2722,-11154,-5505,-1065,0,0
112908,931.653,128.588,-426.817,9677.500,-74007.500,-46751.250,20.855,15273,2108,-6997,1106,-8458,-5343,-1061,0,0
122315,817.827,133.712,-359.961,9835.000,-50653.750,-40600.000,20.855,13407,2192,-5901,1124,-5789,-4640,-1061,0,0
131721,831.552,172.081,-267.973,22181.250,-33381.250,-35271.250,20.836,13632,2821,-4393,2535,-3815,-4031,-1066,0,0
141128,837.408,206.668,-239.974,36767.500,-22898.750,-29846.250,20.836,13728,3388,-3934,4202,-2617,-3411,-1066,0,0
150542,891.149,262.971,-271.633,44957.500,-15155.000,-26827.500,20.848,14609,4311,-4453,5138,-1732,-3066,-1063,0,0
159949,907.497,366.671,-309.331,42201.250,-10561.250,-29907.500,20.848,14877,6011,-5071,4823,-1207,-3418,-1063,0,0
169354,821.182,1062.254,-390.095,27440.000,-7840.000,-24911.250,20.797,13462,17414,-6395,3136,-896,-2847,-1076,0,0
178762,761.890,628.422,-439.566,31351.250,-4926.250,1802.500,20.797,12490,10302,-7206,3583,-563,206,-1076,0,0
188175,700.036,521.733,-624.335,41378.750,2633.750,20711.250,20.832,11476,8553,-10235,4729,301,2367,-1067,0,0
197581,740.967,445.605,-708.027,21525.000,20921.250,29505.000,20.832,12147,7305,-11607,2460,2391,3372,-1067,0,0
206989,776.957,358.436,-653.981,8898.750,45570.000,35875.000,20.855,12737,5876,-10721,1017,5208,4100,-1061,0,0
216402,761.585,335.744,-472.994,9738.750,68416.250,41475.000,20.855,12485,5504,-7754,1113,7819,4740,-1061,0,0
225806,786.412,215.818,-235.216,17062.500,78470.000,45290.000,20.816,12892,3538,-3856,1950,8968,5176,-1071,0,0
235217,888.587,320.250,-116.632,5075.000,75171.250,36303.750,20.816,14567,5250,-1912,580,8591,4149,-1071,0,0
244629,1005.463,272.487,70.211,-16336.250,59360.000,23913.750,20.809,16483,4467,1151,-1867,6784,2733,-1073,0,0
254033,1125.633,185.745,217.953,-5530.000,30546.250,13711.250,20.809,18453,3045,3573,-632,3491,1567,-1073,0,0
263444,1084.763,242.231,160.552,16887.500,-2467.500,4270.000,20.832,17783,3971,2632,1930,-282,488,-1067,0,0
272849,995.581,314.028,-51.972,22671.250,-23668.750,1181.250,20.832,16321,5148,-852,2591,-2705,135,-1067,0,0
