# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,939.095,392.779,-101.870,3946.250,-2555.000,455.000,21.906,15395,6439,-1670,451,-292,52,-792,0,0
9415,937.143,339.465,-82.411,2301.250,-1557.500,1006.250,21.926,15363,5565,-1351,263,-178,115,-787,0,0
18820,926.529,301.523,-46.238,1627.500,-1662.500,-630.000,21.926,15189,4943,-758,186,-190,-72,-787,0,0
28232,927.322,320.311,-44.652,3132.500,-3482.500,-3683.750,21.961,15202,5251,-732,358,-398,-421,-778,0,0
37636,933.971,354.532,-70.882,5740.000,-5066.250,-5206.250,21.961,15311,5812,-1162,656,-579,-595,-778,0,0
47047,937.814,362.279,-89.975,6623.750,-5486.250,-5853.750,21.926,15374,5939,-1475,757,-627,-669,-787,0,0
56459,936.167,377.834,-92.415,6448.750,-5162.500,-6588.750,21.926,15347,6194,-1515,737,-590,-753,-787,0,0
65863,935.496,420.778,-95.770,6772.500,-4795.000,-6168.750,21.922,15336,6898,-1570,774,-548,-705,-788,0,0
75275,937.997,444.568,-100.589,5967.500,-4077.500,-3692.500,21.922,15377,7288,-1649,682,-466,-422,-788,0,0
84679,937.326,417.484,-95.587,3176.250,-3473.750,-883.750,21.934,15366,6844,-1567,363,-397,-101,-785,0,0
94091,932.995,381.494,-74.908,1111.250,-2922.500,280.000,21.934,15295,6254,-1228,127,-334,32,-785,0,0
103502,930.250,380.884,-67.527,3045.000,-3403.750,516.250,21.926,15250,6244,-1107,348,-389,59,-787,0,0
112908,937.326,377.651,-81.130,6230.000,-3876.250,1776.250,21.926,15366,6191,-1330,712,-443,203,-787,0,0
122319,937.021,352.519,-79.422,5320.000,-3832.500,1776.250,21.973,15361,5779,-1302,608,-438,203,-775,0,0
131728,928.725,330.742,-58.438,3342.500,-4060.000,175.000,21.973,15225,5422,-958,382,-464,20,-775,0,0
141134,929.030,332.511,-57.279,4541.250,-5381.250,-1330.000,21.918,15230,5451,-939,519,-615,-152,-789,0,0
150547,940.010,360.571,-93.208,7008.750,-6562.500,-2450.000,21.918,15410,5911,-1528,801,-750,-280,-789,0,0
159954,945.561,387.777,-116.327,6930.000,-5845.000,-2896.250,21.973,15501,6357,-1907,792,-668,-331,-775,0,0
169361,942.145,389.973,-107.909,5862.500,-4270.000,-2353.750,21.973,15445,6393,-1769,670,-488,-269,-775,0,0
178774,935.862,383.507,-92.232,5328.750,-3246.250,-1435.000,21.902,15342,6287,-1512,609,-371,-164,-793,0,0
188180,937.570,381.006,-86.925,4690.000,-3036.250,-927.500,21.902,15370,6246,-1425,536,-347,-106,-793,0,0
197587,937.692,374.296,-79.239,3447.500,-2852.500,-630.000,21.926,15372,6136,-1299,394,-326,-72,-787,0,0
207000,928.603,369.172,-60.878,2581.250,-3106.250,-735.000,21.926,15223,6052,-998,295,-355,-84,-787,0,0
216405,932.568,372.893,-70.577,3867.500,-4392.500,-700.000,21.902,15288,6113,-1157,442,-502,-80,-793,0,0
225816,939.888,373.808,-90.341,4996.250,-4698.750,-288.750,21.902,15408,6128,-1481,571,-537,-33,-793,0,0
235227,941.840,379.420,-96.746,5372.500,-4208.750,-210.000,21.922,15440,6220,-1586,614,-481,-24,-788,0,0
244632,936.472,377.163,-78.690,5398.750,-3438.750,280.000,21.922,15352,6183,-1290,617,-393,32,-788,0,0
254043,930.616,359.046,-63.867,5136.250,-3718.750,743.750,21.945,15256,5886,-1047,587,-425,85,-782,0,0
263448,936.716,336.476,-77.287,4208.750,-4795.000,175.000,21.945,15356,5516,-1267,481,-548,20,-782,0,0
272859,943.670,325.069,-96.807,3115.000,-5066.250,-1513.750,21.945,15470,5329,-1587,356,-579,-173,-782,0,0
282272,942.084,337.269,-96.746,3876.250,-4200.000,-3351.250,21.945,15444,5529,-1586,443,-480,-383,-782,0,0
291674,935.984,359.473,-83.448,5888.750,-3465.000,-4340.000,21.938,15344,5893,-1368,673,-396,-496,-784,0,0
301087,936.899,398.452,-88.694,7560.000,-3727.500,-4628.750,21.938,15359,6532,-1454,864,-426,-529,-784,0,0
310493,937.509,416.203,-97.112,7070.000,-3465.000,-3220.000,21.898,15369,6823,-1592,808,-396,-368,-794,0,0
319906,934.093,402.295,-95.221,5215.000,-2878.750,-1312.500,21.898,15313,6595,-1561,596,-329,-150,-794,0,0
329313,938.851,393.938,-102.785,3517.500,-2458.750,-332.500,21.953,15391,6458,-1685,402,-281,-38,-780,0,0
338721,946.354,373.808,-104.493,2065.000,-1470.000,603.750,21.953,15514,6128,-1713,236,-168,69,-780,0,0
348133,941.962,345.687,-88.816,1111.250,-455.000,796.250,21.949,15442,5667,-1456,127,-52,91,-781,0,0
357541,934.398,324.215,-64.355,1417.500,-218.750,-201.250,21.949,15318,5315,-1055,162,-25,-23,-781,0,0
366948,934.520,318.725,-54.656,3202.500,-1093.750,-1785.000,21.930,15320,5225,-896,366,-125,-204,-786,0,0
376355,935.435,347.456,-39.772,5241.250,-2196.250,-3832.500,21.930,15335,5696,-652,599,-251,-438,-786,0,0
385763,925.858,405.040,-7.503,7647.500,-3788.750,-4287.500,21.930,15178,6640,-123,874,-433,-490,-786,0,0
