# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,995.764,204.838,-54.656,4453.750,-3176.250,-2642.500,21.926,16324,3358,-896,509,-363,-302,-787,0,0
9408,998.753,213.866,-58.011,4270.000,-2703.750,-2135.000,21.871,16373,3506,-951,488,-309,-244,-801,0,0
18815,991.921,200.507,-40.199,4453.750,-2196.250,-1268.750,21.871,16261,3287,-659,509,-251,-145,-801,0,0
28221,990.518,193.126,-34.038,4777.500,-2765.000,-1172.500,21.891,16238,3166,-558,546,-316,-134,-796,0,0
37632,996.069,201.849,-44.164,5083.750,-3360.000,-1365.000,21.891,16329,3309,-724,581,-384,-156,-796,0,0
47044,994.544,201.605,-41.968,5416.250,-3272.500,-787.500,21.938,16304,3305,-688,619,-374,-90,-784,0,0
56449,991.677,188.002,-32.757,4541.250,-3386.250,-551.250,21.938,16257,3082,-537,519,-387,-63,-784,0,0
65856,993.080,179.645,-39.894,3797.500,-4252.500,-1172.500,21.926,16280,2945,-654,434,-486,-134,-787,0,0
75270,993.629,163.114,-48.007,4103.750,-4392.500,-1592.500,21.926,16289,2674,-787,469,-502,-182,-787,0,0
84675,996.679,165.493,-51.362,4873.750,-4471.250,-2992.500,21.918,16339,2713,-842,557,-511,-342,-789,0,0
94087,997.106,183.793,-48.861,5608.750,-4138.750,-4060.000,21.918,16346,3013,-801,641,-473,-464,-789,0,0
103493,992.653,188.246,-27.267,6028.750,-3928.750,-4270.000,21.902,16273,3086,-447,689,-449,-488,-793,0,0
112900,984.967,190.686,-15.128,5398.750,-5005.000,-4690.000,21.902,16147,3126,-248,617,-572,-536,-793,0,0
122314,992.104,198.189,-34.343,4340.000,-6553.750,-5188.750,21.969,16264,3249,-563,496,-749,-593,-776,0,0
131719,1000.766,204.655,-61.122,4471.250,-7008.750,-4821.250,21.969,16406,3355,-1002,511,-801,-551,-776,0,0
141128,999.607,202.703,-67.649,4865.000,-6238.750,-4287.500,21.852,16387,3323,-1109,556,-713,-490,-806,0,0
150541,999.485,201.727,-75.274,4663.750,-5302.500,-4033.750,21.852,16385,3307,-1234,533,-606,-461,-806,0,0
159947,1000.156,205.570,-81.618,4182.500,-4077.500,-3963.750,21.910,16396,3370,-1338,478,-466,-453,-791,0,0
169356,996.496,215.269,-75.213,4095.000,-2651.250,-3701.250,21.910,16336,3529,-1233,468,-303,-423,-791,0,0
178768,1000.888,220.698,-74.603,4471.250,-1618.750,-2852.500,21.918,16408,3618,-1223,511,-185,-326,-789,0,0
188174,994.361,217.770,-47.031,4663.750,-358.750,-1758.750,21.918,16301,3570,-771,533,-41,-201,-789,0,0
197582,988.505,204.594,-19.276,5188.750,-516.250,-752.500,21.910,16205,3354,-316,593,-59,-86,-791,0,0
206989,986.736,190.564,-1.464,5241.250,-1750.000,-402.500,21.910,16176,3124,-24,599,-200,-46,-791,0,0
216400,982.649,176.778,10.492,4926.250,-3788.750,-848.750,21.930,16109,2898,172,563,-433,-97,-786,0,0
225812,983.503,173.118,-2.867,4733.750,-6326.250,-1802.500,21.930,16123,2838,-47,541,-723,-206,-786,0,0
235216,993.995,186.721,-50.508,4497.500,-8356.250,-2966.250,21.906,16295,3061,-828,514,-955,-339,-792,0,0
244627,1007.537,202.825,-99.003,4208.750,-8050.000,-3333.750,21.906,16517,3325,-1623,481,-920,-381,-792,0,0
254039,1009.306,213.805,-119.011,4996.250,-5468.750,-2773.750,21.879,16546,3505,-1951,571,-625,-317,-799,0,0
263441,1008.574,222.162,-117.608,5792.500,-2327.500,-1758.750,21.879,16534,3642,-1928,662,-266,-201,-799,0,0
272854,1002.718,230.397,-97.905,5783.750,603.750,-446.250,21.918,16438,3777,-1605,661,69,-51,-789,0,0
282260,1005.768,248.636,-96.990,5503.750,2528.750,778.750,21.918,16488,4076,-1590,629,289,89,-789,0,0
291673,1006.683,256.505,-104.066,5022.500,4786.250,2966.250,21.836,16503,4205,-1706,574,547,339,-810,0,0
301081,1003.389,229.360,-93.818,5022.500,7490.000,5871.250,21.836,16449,3760,-1538,574,856,671,-810,0,0
310487,1005.097,201.605,-96.380,5950.000,9380.000,7525.000,21.891,16477,3305,-1580,680,1072,860,-796,0,0
