# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,938.790,374.296,-16.775,2607.500,-52.500,-682.500,22.043,15390,6136,-275,298,-6,-78,-757,0,0
9406,937.387,341.112,-7.686,953.750,-1828.750,638.750,22.043,15367,5592,-126,109,-209,73,-757,0,0
18814,941.047,300.791,-17.385,822.500,-3920.000,446.250,22.059,15427,4931,-285,94,-448,51,-753,0,0
28221,945.134,276.696,-34.587,2423.750,-5617.500,-1785.000,22.059,15494,4536,-567,277,-642,-204,-753,0,0
37634,951.417,306.647,-56.608,6063.750,-6317.500,-4777.500,22.020,15597,5027,-928,693,-722,-546,-763,0,0
47042,950.929,360.754,-66.124,10263.750,-5862.500,-5993.750,22.020,15589,5914,-1084,1173,-670,-685,-763,0,0
56448,943.914,385.093,-49.288,11436.250,-5110.000,-4847.500,22.078,15474,6313,-808,1307,-584,-554,-748,0,0
65862,943.121,382.104,-45.628,9310.000,-5731.250,-3298.750,22.078,15461,6264,-748,1064,-655,-377,-748,0,0
75269,947.025,364.048,-58.133,6273.750,-6396.250,-1951.250,22.066,15525,5968,-953,717,-731,-223,-751,0,0
84675,951.722,345.016,-81.984,4156.250,-6378.750,-1207.500,22.066,15602,5656,-1344,475,-729,-138,-751,0,0
94083,963.556,331.413,-110.898,3185.000,-5346.250,-1452.500,22.055,15796,5433,-1818,364,-611,-166,-754,0,0
103497,960.811,315.492,-102.114,2940.000,-2703.750,-2485.000,22.055,15751,5172,-1674,336,-309,-284,-754,0,0
112902,951.051,322.263,-71.980,4383.750,-840.000,-4191.250,22.047,15591,5283,-1180,501,-96,-479,-756,0,0
122311,944.097,361.120,-40.260,6221.250,-315.000,-5110.000,22.047,15477,5920,-660,711,-36,-584,-756,0,0
131724,936.777,392.962,-16.714,6571.250,-1242.500,-4086.250,22.066,15357,6442,-274,751,-142,-467,-751,0,0
141130,935.740,396.256,-15.921,5153.750,-3237.500,-2003.750,22.066,15340,6496,-261,589,-370,-229,-751,0,0
150542,944.707,387.655,-53.314,3762.500,-5153.750,227.500,22.008,15487,6355,-874,430,-589,26,-766,0,0
159950,961.238,358.070,-98.149,2572.500,-5101.250,2126.250,22.008,15758,5870,-1609,294,-583,243,-766,0,0
169355,960.872,316.773,-94.306,1566.250,-2747.500,2318.750,22.039,15752,5193,-1546,179,-314,265,-758,0,0
178767,950.197,287.371,-59.963,2056.250,-1076.250,708.750,22.039,15577,4711,-983,235,-123,81,-758,0,0
188171,947.635,290.970,-45.994,3963.750,-1155.000,-1776.250,22.031,15535,4770,-754,453,-132,-203,-760,0,0
197583,948.245,306.708,-43.127,5223.750,-1627.500,-3955.000,22.031,15545,5028,-707,597,-186,-452,-760,0,0
206994,944.646,320.067,-35.502,5101.250,-2143.750,-5538.750,22.074,15486,5247,-582,583,-245,-633,-749,0,0
216399,947.635,354.166,-42.456,5460.000,-3001.250,-6667.500,22.074,15535,5806,-696,624,-343,-762,-749,0,0
