# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.308,268.461,-200.507,4252.500,-4996.250,-3902.500,22.137,15628,4401,-3287,486,-571,-446,-733,0,0
9408,958.554,265.716,-222.711,4436.250,-4943.750,-4060.000,22.137,15714,4356,-3651,507,-565,-464,-733,0,0
18820,962.580,267.485,-233.935,4611.250,-3902.500,-4340.000,22.172,15780,4385,-3835,527,-446,-496,-724,0,0
28226,955.260,275.049,-218.685,4392.500,-2283.750,-4567.500,22.172,15660,4509,-3585,502,-261,-522,-724,0,0
37641,954.955,276.269,-202.337,4112.500,-1592.500,-4436.250,22.176,15655,4529,-3317,470,-182,-507,-723,0,0
47047,950.319,273.036,-174.094,3675.000,-1303.750,-4322.500,22.176,15579,4476,-2854,420,-149,-494,-723,0,0
56458,944.890,281.149,-165.371,4462.500,-2581.250,-4147.500,22.156,15490,4609,-2711,510,-295,-474,-728,0,0
65863,949.770,288.286,-181.658,5031.250,-3937.500,-3491.250,22.156,15570,4726,-2978,575,-450,-399,-728,0,0
75275,951.112,286.090,-188.490,4961.250,-4681.250,-2782.500,22.207,15592,4690,-3090,567,-535,-318,-715,0,0
84683,954.894,277.306,-203.130,5171.250,-5005.000,-2047.500,22.207,15654,4546,-3330,591,-572,-234,-715,0,0
94089,959.530,274.134,-232.715,5206.250,-4856.250,-1820.000,22.188,15730,4494,-3815,595,-555,-208,-720,0,0
103501,969.046,274.134,-255.102,3893.750,-3062.500,-2021.250,22.188,15886,4494,-4182,445,-350,-231,-720,0,0
112906,962.580,269.071,-240.584,2878.750,-463.750,-2091.250,22.145,15780,4411,-3944,329,-53,-239,-731,0,0
122321,962.885,253.882,-220.759,2975.000,1347.500,-2056.250,22.145,15785,4162,-3619,340,154,-235,-731,0,0
131728,944.158,234.911,-153.537,2178.750,2555.000,-3141.250,22.195,15478,3851,-2517,249,292,-359,-718,0,0
