# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1169.492,45.079,-70.394,23178.750,-22347.500,-14673.750,21.145,19172,739,-1154,2649,-2554,-1677,-987,0,0
9406,1099.525,38.125,-74.969,19976.250,-19005.000,-33250.000,21.145,18025,625,-1229,2283,-2172,-3800,-987,0,0
18813,1049.505,73.444,-40.626,17946.250,-12713.750,-45797.500,21.098,17205,1204,-666,2051,-1453,-5234,-999,0,0
28221,978.562,177.632,-17.141,24902.500,-8925.000,-51415.000,21.098,16042,2912,-281,2846,-1020,-5876,-999,0,0
37634,895.724,260.836,-2.623,36137.500,-7700.000,-49918.750,21.113,14684,4276,-43,4130,-880,-5705,-995,0,0
47039,850.523,381.494,-51.545,46821.250,-8566.250,-44817.500,21.113,13943,6254,-845,5351,-979,-5122,-995,0,0
56447,813.923,451.827,-124.745,49647.500,-7805.000,-37695.000,21.133,13343,7407,-2045,5674,-892,-4308,-990,0,0
65853,823.622,512.461,-196.359,45858.750,-5477.500,-31123.750,21.133,13502,8401,-3219,5241,-626,-3557,-990,0,0
75265,888.587,544.730,-230.336,36575.000,-1470.000,-25803.750,21.098,14567,8930,-3776,4180,-168,-2949,-999,0,0
84677,853.512,506.727,-185.257,26696.250,1732.500,-19293.750,21.098,13992,8307,-3037,3051,198,-2205,-999,0,0
94083,824.537,486.414,-152.134,23450.000,-306.250,-14910.000,21.102,13517,7974,-2494,2680,-35,-1704,-998,0,0
103494,835.944,481.290,-177.083,23913.750,-5346.250,-9651.250,21.102,13704,7890,-2903,2733,-611,-1103,-998,0,0
112901,880.718,517.280,-249.612,26433.750,-8601.250,-3342.500,21.125,14438,8480,-4092,3021,-983,-382,-992,0,0
122308,934.947,531.066,-324.886,25436.250,-6947.500,4558.750,21.125,15327,8706,-5326,2907,-794,521,-992,0,0
131720,945.622,506.544,-348.310,19118.750,-682.500,13921.250,21.125,15502,8304,-5710,2185,-78,1591,-992,0,0
141124,906.643,467.748,-306.281,10806.250,6641.250,21822.500,21.125,14863,7668,-5021,1235,759,2494,-992,0,0
150536,873.764,406.931,-241.072,4182.500,11077.500,28052.500,21.086,14324,6671,-3952,478,1266,3206,-1002,0,0
159942,861.381,348.737,-193.553,1260.000,12215.000,31543.750,21.086,14121,5717,-3173,144,1396,3605,-1002,0,0
169350,902.312,325.801,-192.089,2213.750,10858.750,31482.500,21.109,14792,5341,-3149,253,1241,3598,-996,0,0
178763,951.112,290.421,-204.594,2747.500,10771.250,29435.000,21.109,15592,4761,-3354,314,1231,3364,-996,0,0
188170,990.823,274.195,-195.810,2065.000,11593.750,26066.250,21.160,16243,4495,-3210,236,1325,2979,-983,0,0
197577,1011.624,280.783,-154.147,-743.750,11873.750,20842.500,21.160,16584,4603,-2527,-85,1357,2382,-983,0,0
206983,990.823,319.579,-102.785,-1461.250,9231.250,16485.000,21.109,16243,5239,-1685,-167,1055,1884,-996,0,0
216397,955.992,323.483,-40.504,358.750,4427.500,15225.000,21.109,15672,5303,-664,41,506,1740,-996,0,0
225805,904.386,312.625,-15.799,2598.750,-1452.500,17036.250,21.121,14826,5125,-259,297,-166,1947,-993,0,0
235212,920.978,276.879,-15.860,2975.000,-5451.250,20002.500,21.121,15098,4539,-260,340,-623,2286,-993,0,0
244619,935.679,235.704,-35.624,603.750,-8750.000,20203.750,21.090,15339,3864,-584,69,-1000,2309,-1001,0,0
254026,948.245,216.306,-61.366,-822.500,-10517.500,17613.750,21.090,15545,3546,-1006,-94,-1202,2013,-1001,0,0
263440,963.434,193.431,-85.766,-612.500,-9913.750,14070.000,21.129,15794,3171,-1406,-70,-1133,1608,-991,0,0
272846,970.815,188.978,-97.112,1137.500,-7577.500,10666.250,21.129,15915,3098,-1592,130,-866,1219,-991,0,0
282254,1007.049,208.864,-81.252,3526.250,-5678.750,7463.750,21.117,16509,3424,-1332,403,-649,853,-994,0,0
291660,1045.784,231.678,-63.135,6300.000,-5285.000,4497.500,21.117,17144,3798,-1035,720,-604,514,-994,0,0
301075,1029.741,268.522,-33.550,8006.250,-7315.000,1942.500,21.125,16881,4402,-550,915,-836,222,-992,0,0
310482,1005.524,300.669,-12.322,8898.750,-11497.500,1443.750,21.125,16484,4929,-202,1017,-1314,165,-992,0,0
319889,944.524,327.509,-35.075,9030.000,-16266.250,2581.250,21.152,15484,5369,-575,1032,-1859,295,-985,0,0
329297,903.044,345.443,-75.274,8636.250,-20098.750,5066.250,21.152,14804,5663,-1234,987,-2297,579,-985,0,0
338704,907.009,340.075,-145.546,8023.750,-21498.750,8548.750,21.098,14869,5575,-2386,917,-2457,977,-999,0,0
348116,911.340,331.535,-203.679,6938.750,-18943.750,11760.000,21.098,14940,5435,-3339,793,-2165,1344,-999,0,0
357523,964.105,305.671,-234.423,6020.000,-13335.000,14542.500,21.105,15805,5011,-3843,688,-1524,1662,-997,0,0
366929,979.172,274.744,-255.895,3465.000,-5503.750,14481.250,21.105,16052,4504,-4195,396,-629,1655,-997,0,0
376341,957.212,257.176,-221.674,-70.000,2677.500,13125.000,21.102,15692,4216,-3634,-8,306,1500,-998,0,0
385753,976.000,227.469,-161.894,-2275.000,8190.000,11558.750,21.102,16000,3729,-2654,-260,936,1321,-998,0,0
