# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1067.683,347.395,-163.541,7936.250,-7945.000,-10885.000,22.133,17503,5695,-2681,907,-908,-1244,-734,0,0
9406,1074.576,368.745,-201.727,6212.500,-5425.000,-2957.500,22.133,17616,6045,-3307,710,-620,-338,-734,0,0
18813,1060.912,324.520,-188.429,4436.250,-1715.000,5451.250,22.105,17392,5320,-3089,507,-196,623,-741,0,0
28227,1018.883,255.834,-157.868,4453.750,350.000,11786.250,22.105,16703,4194,-2588,509,40,1347,-741,0,0
37634,971.913,186.111,-140.117,4830.000,-192.500,13772.500,22.105,15933,3051,-2297,552,-22,1574,-741,0,0
47042,947.147,133.956,-154.208,4025.000,-2782.500,11322.500,22.105,15527,2196,-2528,460,-318,1294,-741,0,0
56453,947.269,113.277,-177.510,4620.000,-4331.250,7000.000,22.109,15529,1857,-2910,528,-495,800,-740,0,0
65860,974.353,154.025,-235.216,5530.000,-4795.000,2205.000,22.109,15973,2525,-3856,632,-548,252,-740,0,0
75267,1020.408,224.663,-323.422,4418.750,-3456.250,-761.250,22.094,16728,3683,-5302,505,-395,-87,-744,0,0
84680,1065.304,298.717,-435.052,700.000,-1225.000,-1400.000,22.094,17464,4897,-7132,80,-140,-160,-744,0,0
94085,1096.597,359.961,-557.418,-3963.750,700.000,201.250,22.109,17977,5901,-9138,-453,80,23,-740,0,0
103496,1107.455,390.339,-683.505,-6650.000,2905.000,5040.000,22.109,18155,6399,-11205,-760,332,576,-740,0,0
112908,1145.946,360.083,-656.238,-4252.500,6807.500,12118.750,22.102,18786,5903,-10758,-486,778,1385,-742,0,0
122312,1068.232,367.525,-554.307,8863.750,-166.250,20203.750,22.102,17512,6025,-9087,1013,-19,2309,-742,0,0
131723,1043.832,360.510,-668.865,17990.000,-15023.750,28253.750,22.098,17112,5910,-10965,2056,-1717,3229,-743,0,0
141128,1020.896,320.860,-771.284,12880.000,-16642.500,34020.000,22.098,16736,5260,-12644,1472,-1902,3888,-743,0,0
150539,956.724,295.179,-781.532,5433.750,-7901.250,39226.250,22.109,15684,4839,-12812,621,-903,4483,-740,0,0
159951,911.401,223.382,-712.602,2756.250,5827.500,45876.250,22.109,14941,3662,-11682,315,666,5243,-740,0,0
169356,826.123,225.822,-643.733,402.500,19337.500,51091.250,22.090,13543,3702,-10553,46,2210,5839,-745,0,0
178769,771.650,378.444,-654.164,-32803.750,29408.750,50688.750,22.090,12650,6204,-10724,-3749,3361,5793,-745,0,0
188177,725.534,417.789,-446.032,-89985.000,34168.750,49306.250,22.102,11894,6849,-7312,-10284,3905,5635,-742,0,0
197585,724.680,250.649,-161.101,-136902.500,23572.500,49866.250,22.102,11880,4109,-2641,-15646,2694,5699,-742,0,0
206993,693.021,140.727,-27.084,-144681.250,-2861.250,49393.750,22.090,11361,2307,-444,-16535,-327,5645,-745,0,0
216400,714.554,99.857,-28.548,-125282.500,-33407.500,47381.250,22.090,11714,1637,-468,-14318,-3818,5415,-745,0,0
225814,773.297,98.027,-121.939,-104300.000,-61416.250,40206.250,22.129,12677,1607,-1999,-11920,-7019,4595,-735,0,0
235222,812.764,115.961,-262.239,-92111.250,-79791.250,29828.750,22.129,13324,1901,-4299,-10527,-9119,3409,-735,0,0
244626,873.581,133.956,-372.649,-89853.750,-81383.750,19582.500,22.102,14321,2196,-6109,-10269,-9301,2238,-742,0,0
254038,958.981,88.206,-384.483,-101902.500,-69676.250,9275.000,22.102,15721,1446,-6303,-11646,-7963,1060,-742,0,0
263444,1001.315,0.854,-268.827,-112708.750,-52062.500,1268.750,22.129,16415,14,-4407,-12881,-5950,145,-735,0,0
272856,998.509,-53.192,-124.928,-110827.500,-37712.500,-5197.500,22.129,16369,-872,-2048,-12666,-4310,-594,-735,0,0
282263,940.315,-84.424,29.524,-101045.000,-31622.500,-12293.750,22.129,15415,-1384,484,-11548,-3614,-1405,-735,0,0
291676,859.368,-102.053,160.918,-86983.750,-35857.500,-20448.750,22.129,14088,-1673,2638,-9941,-4098,-2337,-735,0,0
301081,782.081,-119.926,277.062,-72152.500,-45902.500,-28008.750,22.164,12821,-1966,4542,-8246,-5246,-3201,-726,0,0
310492,750.971,-130.601,323.971,-56752.500,-62335.000,-36933.750,22.164,12311,-2141,5311,-6486,-7124,-4221,-726,0,0
319904,773.907,-131.272,284.321,-44406.250,-80543.750,-48466.250,22.129,12687,-2152,4661,-5075,-9205,-5539,-735,0,0
329308,855.647,-109.068,201.422,-35892.500,-94403.750,-60112.500,22.129,14027,-1788,3302,-4102,-10789,-6870,-735,0,0
338719,946.476,-54.839,76.372,-27125.000,-101727.500,-68600.000,22.145,15516,-899,1252,-3100,-11626,-7840,-731,0,0
348125,1017.846,0.549,-38.308,-19110.000,-100082.500,-71522.500,22.145,16686,9,-628,-2184,-11438,-8174,-731,0,0
