# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.569,659.349,54.290,19197.500,-21087.500,-15855.000,21.395,15829,10809,890,2194,-2410,-1812,-923,0,0
9413,974.597,540.704,4.636,14577.500,-25357.500,3237.500,21.410,15977,8864,76,1666,-2898,370,-919,0,0
18821,967.460,351.970,41.358,16633.750,-29111.250,15181.250,21.410,15860,5770,678,1901,-3327,1735,-919,0,0
28227,953.674,451.522,-21.777,36400.000,-32812.500,23397.500,21.391,15634,7402,-357,4160,-3750,2674,-924,0,0
37640,943.243,468.297,-30.988,36470.000,-32803.750,30327.500,21.391,15463,7677,-508,4168,-3749,3466,-924,0,0
47046,965.630,384.239,-8.357,39506.250,-32917.500,38246.250,21.383,15830,6299,-137,4515,-3762,4371,-926,0,0
56454,1063.047,234.728,-25.620,38578.750,-37310.000,38368.750,21.383,17427,3848,-420,4409,-4264,4385,-926,0,0
65861,1103.124,120.048,-75.457,35463.750,-42297.500,28341.250,21.391,18084,1968,-1237,4053,-4834,3239,-924,0,0
75269,1037.976,96.990,-101.382,34790.000,-44318.750,14542.500,21.391,17016,1590,-1662,3976,-5065,1662,-924,0,0
84682,966.301,195.688,-132.858,34562.500,-43793.750,3465.000,21.402,15841,3208,-2178,3950,-5005,396,-921,0,0
94089,926.712,295.972,-148.230,33783.750,-40766.250,542.500,21.402,15192,4852,-2430,3861,-4659,62,-921,0,0
103496,883.402,344.833,-155.855,32576.250,-36785.000,3850.000,21.422,14482,5653,-2555,3723,-4204,440,-916,0,0
112907,823.317,348.066,-166.713,30668.750,-33442.500,10928.750,21.422,13497,5706,-2733,3505,-3822,1249,-916,0,0
122314,780.312,352.458,-206.424,29373.750,-30738.750,18515.000,21.422,12792,5778,-3384,3357,-3513,2116,-916,0,0
131721,816.485,299.998,-257.542,25130.000,-27851.250,22723.750,21.422,13385,4918,-4222,2872,-3183,2597,-916,0,0
141135,908.412,246.745,-338.611,18436.250,-25095.000,21017.500,21.375,14892,4045,-5551,2107,-2868,2402,-928,0,0
150539,975.390,226.554,-388.082,9266.250,-19092.500,13230.000,21.375,15990,3714,-6362,1059,-2182,1512,-928,0,0
159951,1048.956,279.685,-367.830,-402.500,-10368.750,5600.000,21.434,17196,4585,-6030,-46,-1185,640,-913,0,0
169357,1026.081,324.703,-276.513,-7962.500,-656.250,2843.750,21.434,16821,5323,-4533,-910,-75,325,-913,0,0
178764,987.895,398.208,-152.195,-9887.500,5748.750,6781.250,21.410,16195,6528,-2495,-1130,657,775,-919,0,0
188177,942.572,414.922,-45.994,-8198.750,5923.750,15907.500,21.410,15452,6802,-754,-937,677,1818,-919,0,0
197582,916.159,325.191,14.823,-5503.750,-192.500,24902.500,21.363,15019,5331,243,-629,-22,2846,-931,0,0
206993,925.248,248.941,11.285,-945.000,-8872.500,28621.250,21.363,15168,4081,185,-108,-1014,3271,-931,0,0
216405,981.490,241.194,-63.440,4646.250,-15058.750,29435.000,21.395,16090,3954,-1040,531,-1721,3364,-923,0,0
225810,1025.410,258.335,-128.039,7437.500,-14087.500,30152.500,21.395,16810,4235,-2099,850,-1610,3446,-923,0,0
235221,973.804,232.776,-150.182,7945.000,-8750.000,29592.500,21.387,15964,3816,-2462,908,-1000,3382,-925,0,0
244626,925.431,137.128,-152.134,5608.750,-5285.000,23747.500,21.387,15171,2248,-2494,641,-604,2714,-925,0,0
254039,921.710,134.444,-177.876,3316.250,-4252.500,14341.250,21.367,15110,2204,-2916,379,-486,1639,-930,0,0
263445,1104.710,149.450,-142.191,-131.250,-3272.500,6457.500,21.367,18110,2450,-2331,-15,-374,738,-930,0,0
272852,1055.788,192.028,-183.671,-3036.250,-3018.750,-1443.750,21.367,17308,3148,-3011,-347,-345,-165,-930,0,0
282260,951.722,275.171,-87.596,-2415.000,-673.750,-3158.750,21.367,15602,4511,-1436,-276,-77,-361,-930,0,0
291672,958.920,229.421,-77.043,-2957.500,-3351.250,-1155.000,21.387,15720,3761,-1263,-338,-383,-132,-925,0,0
301080,988.261,258.640,-135.481,-560.000,-6938.750,-122.500,21.387,16201,4240,-2221,-64,-793,-14,-925,0,0
310486,1007.537,231.739,-167.018,-1662.500,-5425.000,1050.000,21.410,16517,3799,-2738,-190,-620,120,-919,0,0
319901,998.936,182.451,-125.843,-2765.000,-778.750,1303.750,21.410,16376,2991,-2063,-316,-89,149,-919,0,0
329307,991.372,217.343,-108.214,-253.750,1496.250,-271.250,21.414,16252,3563,-1774,-29,171,-31,-918,0,0
338712,1004.365,260.958,-107.543,-192.500,2520.000,-988.750,21.414,16465,4278,-1763,-22,288,-113,-918,0,0
348123,1002.779,254.309,-75.945,796.250,3675.000,1111.250,21.441,16439,4169,-1245,91,420,127,-911,0,0
357535,1054.385,239.425,-122.122,1968.750,5110.000,3150.000,21.441,17285,3925,-2002,225,584,360,-911,0,0
366939,1035.963,182.268,-53.070,3692.500,12678.750,7070.000,21.379,16983,2988,-870,422,1449,808,-927,0,0
376352,968.680,182.146,67.100,7866.250,14035.000,7148.750,21.379,15880,2986,1100,899,1604,817,-927,0,0
385761,1005.341,214.842,13.725,15557.500,10998.750,8163.750,21.379,16481,3522,225,1778,1257,933,-927,0,0
395167,979.111,240.340,-45.811,19530.000,12495.000,8925.000,21.379,16051,3940,-751,2232,1428,1020,-927,0,0
404578,966.118,192.211,-79.544,21735.000,12976.250,7490.000,21.395,15838,3151,-1304,2484,1483,856,-923,0,0
413982,945.927,149.023,-155.184,26118.750,16003.750,3027.500,21.395,15507,2443,-2544,2985,1829,346,-923,0,0
423396,911.218,134.993,-132.919,39103.750,20737.500,892.500,21.445,14938,2213,-2179,4469,2370,102,-910,0,0
432803,990.823,282.247,-122.854,41326.250,17587.500,-10972.500,21.445,16243,4627,-2014,4723,2010,-1254,-910,0,0
442211,896.883,291.214,-211.060,17675.000,13947.500,-15898.750,21.391,14703,4774,-3460,2020,1594,-1817,-924,0,0
451618,922.686,373.503,-186.660,22251.250,7630.000,-15225.000,21.391,15126,6123,-3060,2543,872,-1740,-924,0,0
461026,954.955,429.867,-320.372,9870.000,-1076.250,-15540.000,21.379,15655,7047,-5252,1128,-123,-1776,-927,0,0
470439,998.387,229.604,-379.847,113.750,3850.000,-11707.500,21.379,16367,3764,-6227,13,440,-1338,-927,0,0
479846,940.254,296.826,-293.959,-7805.000,10307.500,-14857.500,21.367,15414,4866,-4819,-892,1178,-1698,-930,0,0
489253,980.819,385.520,-279.319,-15330.000,11033.750,-15907.500,21.367,16079,6320,-4579,-1752,1261,-1818,-930,0,0
498660,918.538,352.702,-182.878,-21472.500,11410.000,-11060.000,21.367,15058,5782,-2998,-2454,1304,-1264,-930,0,0
508074,887.916,276.940,-65.880,-27037.500,5836.250,-9038.750,21.367,14556,4540,-1080,-3090,667,-1033,-930,0,0
517481,954.162,247.660,-124.562,-26005.000,-1277.500,-7481.250,21.414,15642,4060,-2042,-2972,-146,-855,-918,0,0
