# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.243,328.119,-146.583,4305.000,-5206.250,1295.000,21.637,15463,5379,-2403,492,-595,148,-861,0,0
9408,946.354,325.801,-160.918,5827.500,-4716.250,1015.000,21.633,15514,5341,-2638,666,-539,116,-862,0,0
18822,939.888,314.760,-140.300,5993.750,-3631.250,332.500,21.633,15408,5160,-2300,685,-415,38,-862,0,0
28229,934.459,312.930,-125.294,5188.750,-3990.000,-1198.750,21.641,15319,5130,-2054,593,-456,-137,-860,0,0
37635,940.254,314.577,-139.568,4287.500,-4882.500,-2660.000,21.641,15414,5157,-2288,490,-558,-304,-860,0,0
47049,945.805,315.431,-160.369,4060.000,-5083.750,-3815.000,21.625,15505,5171,-2629,464,-581,-436,-864,0,0
56455,948.123,317.749,-172.081,4173.750,-4016.250,-4996.250,21.625,15543,5209,-2821,477,-459,-571,-864,0,0
65862,939.705,327.448,-152.561,4497.500,-2458.750,-6151.250,21.609,15405,5368,-2501,514,-281,-703,-868,0,0
75269,940.864,372.283,-147.742,5320.000,-2205.000,-6991.250,21.609,15424,6103,-2422,608,-252,-799,-868,0,0
84683,940.803,403.820,-150.426,5853.750,-1802.500,-5381.250,21.676,15423,6620,-2466,669,-206,-615,-851,0,0
94089,935.008,391.437,-132.736,5048.750,-1400.000,-2598.750,21.676,15328,6417,-2176,577,-160,-297,-851,0,0
103497,934.093,367.342,-125.172,3718.750,-1960.000,-892.500,21.621,15313,6022,-2052,425,-224,-102,-865,0,0
112910,937.631,345.626,-125.050,3403.750,-2721.250,122.500,21.621,15371,5666,-2050,389,-311,14,-865,0,0
122318,936.350,328.851,-125.355,4033.750,-3237.500,367.500,21.609,15350,5391,-2055,461,-370,42,-868,0,0
131725,940.803,330.193,-137.372,4812.500,-3946.250,-472.500,21.609,15423,5413,-2252,550,-451,-54,-868,0,0
141133,939.400,316.956,-134.200,4751.250,-3858.750,-1015.000,21.633,15400,5196,-2200,543,-441,-116,-862,0,0
150540,932.446,310.856,-123.891,4672.500,-4208.750,-2423.750,21.633,15286,5096,-2031,534,-481,-277,-862,0,0
159954,944.890,338.306,-152.683,5433.750,-5057.500,-4103.750,21.617,15490,5546,-2503,621,-578,-469,-866,0,0
169361,942.816,352.824,-157.929,6063.750,-4086.250,-3666.250,21.617,15456,5784,-2589,693,-467,-419,-866,0,0
178767,940.742,339.343,-147.437,5503.750,-3333.750,-3071.250,21.609,15422,5563,-2417,629,-381,-351,-868,0,0
188179,938.912,323.727,-135.359,3832.500,-3080.000,-3561.250,21.609,15392,5307,-2219,438,-352,-407,-868,0,0
197584,937.570,326.350,-133.041,3307.500,-3640.000,-4672.500,21.633,15370,5350,-2181,378,-416,-534,-862,0,0
206995,946.659,348.920,-163.114,4882.500,-3911.250,-5250.000,21.633,15519,5720,-2674,558,-447,-600,-862,0,0
