# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,984.052,226.432,-75.701,5206.250,-4786.250,-5696.250,22.031,16132,3712,-1241,595,-547,-651,-760,0,0
9407,982.283,238.266,-71.248,5862.500,-5005.000,-5512.500,22.031,16103,3906,-1168,670,-572,-630,-760,0,0
18813,980.514,240.340,-71.248,5521.250,-5573.750,-5075.000,21.996,16074,3940,-1168,631,-637,-580,-769,0,0
28221,987.712,239.059,-97.295,4970.000,-6072.500,-4427.500,21.996,16192,3919,-1595,568,-694,-506,-769,0,0
37629,990.152,235.582,-112.972,4112.500,-5320.000,-4138.750,21.969,16232,3862,-1852,470,-608,-473,-776,0,0
47044,991.250,232.593,-114.802,3885.000,-4033.750,-3990.000,21.969,16250,3813,-1882,444,-461,-456,-776,0,0
56451,989.298,232.410,-113.826,3666.250,-2467.500,-3920.000,22.063,16218,3810,-1866,419,-282,-448,-752,0,0
65856,988.383,238.022,-105.835,3202.500,-1260.000,-4147.500,22.063,16203,3902,-1735,366,-144,-474,-752,0,0
75267,986.980,239.852,-93.818,3010.000,-192.500,-3788.750,22.035,16180,3932,-1538,344,-22,-433,-759,0,0
84675,985.943,241.987,-84.485,3255.000,236.250,-3316.250,22.035,16163,3967,-1385,372,27,-379,-759,0,0
94089,981.612,243.573,-61.183,3430.000,533.750,-2747.500,22.035,16092,3993,-1003,392,61,-314,-759,0,0
103493,971.120,247.294,-23.302,3850.000,-218.750,-2030.000,22.035,15920,4054,-382,440,-25,-232,-759,0,0
112905,968.924,245.525,-12.688,4970.000,-2852.500,-1032.500,22.055,15884,4025,-208,568,-326,-118,-754,0,0
122309,970.815,224.602,-30.195,5346.250,-5836.250,-192.500,22.055,15915,3682,-495,611,-667,-22,-754,0,0
131721,985.943,213.012,-83.082,4996.250,-8006.250,-787.500,22.008,16163,3492,-1362,571,-915,-90,-766,0,0
141133,996.740,212.524,-124.074,5390.000,-7323.750,-1443.750,22.008,16340,3484,-2034,616,-837,-165,-766,0,0
150537,994.727,214.415,-127.612,5932.500,-5040.000,-2091.250,21.988,16307,3515,-2092,678,-576,-239,-771,0,0
159948,993.629,229.482,-124.745,5320.000,-3027.500,-2878.750,21.988,16289,3762,-2045,608,-346,-329,-771,0,0
169353,993.507,238.205,-111.813,3841.250,-1067.500,-3018.750,22.031,16287,3905,-1833,439,-122,-345,-760,0,0
178768,985.333,244.183,-83.570,3202.500,288.750,-2695.000,22.031,16153,4003,-1370,366,33,-308,-760,0,0
188174,981.673,244.488,-64.294,3386.250,350.000,-1793.750,21.953,16093,4008,-1054,387,40,-205,-780,0,0
197580,979.477,234.118,-56.120,2948.750,-376.250,-1102.500,21.953,16057,3838,-920,337,-43,-126,-780,0,0
206992,981.307,224.480,-57.584,2677.500,-1295.000,-980.000,22.012,16087,3680,-944,306,-148,-112,-765,0,0
216401,981.795,210.999,-57.584,3255.000,-2178.750,-1111.250,22.012,16095,3459,-944,372,-249,-127,-765,0,0
225807,980.636,206.912,-63.379,4191.250,-2782.500,-1732.500,21.973,16076,3392,-1039,479,-318,-198,-775,0,0
235222,981.795,203.130,-59.780,4383.750,-3246.250,-2738.750,21.973,16095,3330,-980,501,-371,-313,-775,0,0
244629,982.161,208.681,-61.488,4515.000,-3990.000,-3876.250,21.996,16101,3421,-1008,516,-456,-443,-769,0,0
254035,986.614,227.103,-78.995,5022.500,-4646.250,-4733.750,21.996,16174,3723,-1295,574,-531,-541,-769,0,0
