# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,940.254,351.543,-51.850,6282.500,-9143.750,-148.750,21.957,15414,5763,-850,718,-1045,-17,-779,0,0
9413,948.062,347.029,-89.548,6842.500,-9082.500,-490.000,21.969,15542,5689,-1468,782,-1038,-56,-776,0,0
18818,960.384,364.292,-129.930,6265.000,-7577.500,-1496.250,21.969,15744,5972,-2130,716,-866,-171,-776,0,0
28225,958.371,378.444,-135.481,4908.750,-4007.500,-1671.250,21.973,15711,6204,-2221,561,-458,-191,-775,0,0
37638,951.905,368.013,-103.822,3850.000,-568.750,-1216.250,21.973,15605,6033,-1702,440,-65,-139,-775,0,0
47043,941.108,350.933,-57.828,2835.000,1443.750,-1268.750,21.961,15428,5753,-948,324,165,-145,-778,0,0
56455,935.679,332.389,-24.339,1575.000,1295.000,-1977.500,21.961,15339,5449,-399,180,148,-226,-778,0,0
65866,932.202,325.984,-9.150,1111.250,-148.750,-3333.750,21.965,15282,5344,-150,127,-17,-381,-777,0,0
75270,931.653,336.964,-3.111,2240.000,-2003.750,-4856.250,21.965,15273,5524,-51,256,-229,-555,-777,0,0
84681,931.775,368.684,-5.429,5398.750,-4112.500,-5626.250,21.969,15275,6044,-89,617,-470,-643,-776,0,0
94092,935.923,389.119,-25.925,8032.500,-5897.500,-4698.750,21.969,15343,6379,-425,918,-674,-537,-776,0,0
103497,939.339,386.923,-41.114,8023.750,-6938.750,-3508.750,21.941,15399,6343,-674,917,-793,-401,-783,0,0
112909,941.230,374.967,-50.508,6483.750,-7306.250,-2651.250,21.941,15430,6147,-828,741,-835,-303,-783,0,0
122313,942.633,365.329,-59.658,5372.500,-7376.250,-2135.000,21.945,15453,5989,-978,614,-843,-244,-782,0,0
131726,940.010,352.092,-63.562,4515.000,-7061.250,-2091.250,21.945,15410,5772,-1042,516,-807,-239,-782,0,0
141132,947.391,354.471,-72.956,4375.000,-6772.500,-3036.250,21.957,15531,5811,-1196,500,-774,-347,-779,0,0
150540,944.890,355.569,-63.318,5722.500,-5897.500,-3508.750,21.957,15490,5829,-1038,654,-674,-401,-779,0,0
159954,938.668,357.033,-39.284,7936.250,-5442.500,-3736.250,21.965,15388,5853,-644,907,-622,-427,-777,0,0
169362,931.531,377.529,-15.799,9301.250,-6291.250,-3981.250,21.965,15271,6189,-259,1063,-719,-455,-777,0,0
178769,929.457,414.495,-5.978,9773.750,-8277.500,-3193.750,21.988,15237,6795,-98,1117,-946,-365,-771,0,0
188181,926.651,452.315,-17.019,10281.250,-10648.750,-787.500,21.988,15191,7415,-279,1175,-1217,-90,-771,0,0
197589,936.228,453.291,-63.257,10036.250,-12521.250,3622.500,21.977,15348,7431,-1037,1147,-1431,414,-774,0,0
206995,954.711,429.928,-117.669,8207.500,-12153.750,7490.000,21.977,15651,7048,-1929,938,-1389,856,-774,0,0
216407,959.286,386.557,-137.494,6098.750,-9310.000,10123.750,21.973,15726,6337,-2254,697,-1064,1157,-775,0,0
225811,957.822,332.023,-133.285,4305.000,-5941.250,10788.750,21.973,15702,5443,-2185,492,-679,1233,-775,0,0
235223,957.334,290.543,-125.416,2607.500,-3097.500,9100.000,21.980,15694,4763,-2056,298,-354,1040,-773,0,0
244634,957.029,266.814,-106.994,1408.750,-481.250,5705.000,21.980,15689,4374,-1754,161,-55,652,-773,0,0
254039,946.964,257.542,-67.039,1242.500,1321.250,1618.750,21.945,15524,4222,-1099,142,151,185,-782,0,0
