# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,845.521,198.372,-139.751,27588.750,-3115.000,210.000,21.168,13861,3252,-2291,3153,-356,24,-981,0,0
9406,889.990,242.231,-170.678,32847.500,-822.500,2213.750,21.168,14590,3971,-2798,3754,-94,253,-981,0,0
18811,909.083,258.457,-198.860,34396.250,3036.250,3403.750,21.145,14903,4237,-3260,3931,347,389,-987,0,0
28220,947.452,237.351,-195.627,30222.500,6203.750,498.750,21.145,15532,3891,-3207,3454,709,57,-987,0,0
37632,905.911,225.151,-188.490,23371.250,5363.750,-6300.000,21.160,14851,3691,-3090,2671,613,-720,-983,0,0
47037,907.619,227.103,-164.761,18882.500,463.750,-12888.750,21.160,14879,3723,-2701,2158,53,-1473,-983,0,0
56448,960.628,256.749,-230.153,31246.250,-4243.750,-11847.500,21.148,15748,4209,-3773,3571,-485,-1354,-986,0,0
65859,995.703,290.116,-276.879,32305.000,-5153.750,-9336.250,21.148,16323,4756,-4539,3692,-589,-1067,-986,0,0
75264,1023.885,340.258,-288.591,24885.000,-1968.750,-6492.500,21.125,16785,5578,-4731,2844,-225,-742,-992,0,0
84675,1033.096,340.075,-256.261,16957.500,2625.000,-2318.750,21.125,16936,5575,-4201,1938,300,-265,-992,0,0
94080,1056.459,285.846,-189.710,10666.250,6160.000,1846.250,21.121,17319,4686,-3110,1219,704,211,-993,0,0
103491,1044.442,281.881,-167.201,7385.000,8312.500,4663.750,21.121,17122,4621,-2741,844,950,533,-993,0,0
112903,1028.338,279.014,-150.731,5460.000,11943.750,8295.000,21.137,16858,4574,-2471,624,1365,948,-989,0,0
122308,990.945,241.743,-92.537,4261.250,16161.250,12503.750,21.137,16245,3963,-1517,487,1847,1429,-989,0,0
131716,948.550,174.582,-25.864,5293.750,17307.500,14980.000,21.105,15550,2862,-424,605,1978,1712,-997,0,0
141130,923.235,98.393,13.054,8365.000,14822.500,14192.500,21.105,15135,1613,214,956,1694,1622,-997,0,0
150536,929.335,81.862,32.757,11978.750,10097.500,9467.500,21.195,15235,1342,537,1369,1154,1082,-974,0,0
159944,953.003,126.209,19.703,15907.500,3150.000,3858.750,21.195,15623,2069,323,1818,360,441,-974,0,0
169350,968.131,169.397,-10.858,19521.250,-4296.250,393.750,21.113,15871,2777,-178,2231,-491,45,-995,0,0
178764,960.079,197.335,-66.551,21595.000,-11208.750,-1846.250,21.113,15739,3235,-1091,2468,-1281,-211,-995,0,0
