# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,950.197,340.929,-120.353,5136.250,-2485.000,-4488.750,21.852,15577,5589,-1973,587,-284,-513,-806,0,0
9411,943.304,334.951,-100.650,5328.750,-2187.500,-4121.250,21.801,15464,5491,-1650,609,-250,-471,-819,0,0
18816,943.731,339.221,-97.112,4943.750,-2817.500,-4042.500,21.801,15471,5561,-1592,565,-322,-462,-819,0,0
28229,942.328,347.273,-98.393,4165.000,-3517.500,-3832.500,21.855,15448,5693,-1613,476,-402,-438,-805,0,0
37638,944.219,349.652,-100.284,4042.500,-4077.500,-3491.250,21.855,15479,5732,-1644,462,-466,-399,-805,0,0
47043,943.243,346.053,-103.517,5162.500,-4541.250,-2835.000,21.848,15463,5673,-1697,590,-519,-324,-807,0,0
56452,948.733,347.090,-121.817,5967.500,-4996.250,-2546.250,21.848,15553,5690,-1997,682,-571,-291,-807,0,0
65866,954.101,357.216,-136.701,5827.500,-4357.500,-2152.500,21.816,15641,5856,-2241,666,-498,-246,-815,0,0
75272,947.757,351.116,-116.205,5092.500,-3132.500,-1023.750,21.816,15537,5756,-1905,582,-358,-117,-815,0,0
84684,943.304,332.816,-99.613,4558.750,-2975.000,-175.000,21.836,15464,5456,-1633,521,-340,-20,-810,0,0
94092,944.158,319.884,-98.393,3867.500,-3788.750,-455.000,21.836,15478,5244,-1613,442,-433,-52,-810,0,0
103498,948.001,321.104,-112.728,3465.000,-4401.250,-1295.000,21.805,15541,5264,-1848,396,-503,-148,-818,0,0
112910,952.576,323.971,-127.734,4628.750,-4278.750,-1986.250,21.805,15616,5311,-2094,529,-489,-227,-818,0,0
122315,947.452,321.836,-114.680,6090.000,-3412.500,-2458.750,21.809,15532,5276,-1880,696,-390,-281,-817,0,0
131727,944.402,322.202,-100.345,6448.750,-3403.750,-3053.750,21.809,15482,5282,-1645,737,-389,-349,-817,0,0
141136,943.060,332.206,-94.306,5740.000,-4042.500,-3587.500,21.828,15460,5446,-1546,656,-462,-410,-812,0,0
150541,944.768,341.234,-111.752,4821.250,-4900.000,-3570.000,21.828,15488,5594,-1832,551,-560,-408,-812,0,0
159952,954.772,350.628,-152.378,4173.750,-5110.000,-3351.250,21.848,15652,5748,-2498,477,-584,-383,-807,0,0
169357,966.362,350.628,-176.717,3193.750,-2931.250,-2808.750,21.848,15842,5748,-2897,365,-335,-321,-807,0,0
178771,954.894,338.184,-137.006,2572.500,166.250,-2511.250,21.871,15654,5544,-2246,294,19,-287,-801,0,0
188179,939.644,340.502,-86.986,3421.250,1128.750,-2423.750,21.871,15404,5582,-1426,391,129,-277,-801,0,0
197584,935.496,346.724,-66.917,4480.000,-157.500,-1881.250,21.852,15336,5684,-1097,512,-18,-215,-806,0,0
206998,941.291,354.410,-76.677,4217.500,-2222.500,-1268.750,21.852,15431,5810,-1257,482,-254,-145,-806,0,0
216405,940.925,351.299,-85.339,3500.000,-3570.000,-516.250,21.848,15425,5759,-1399,400,-408,-59,-807,0,0
225812,944.097,337.086,-103.029,4077.500,-4532.500,288.750,21.848,15477,5526,-1689,466,-518,33,-807,0,0
235225,952.454,317.200,-121.573,4830.000,-4628.750,490.000,21.848,15614,5200,-1993,552,-529,56,-807,0,0
244632,952.759,299.571,-121.939,4235.000,-3990.000,-533.750,21.848,15619,4911,-1999,484,-456,-61,-807,0,0
254039,950.502,291.885,-115.046,3675.000,-3500.000,-2196.250,21.848,15582,4785,-1886,420,-400,-251,-807,0,0
263446,948.672,301.279,-120.414,4340.000,-3298.750,-3972.500,21.848,15552,4939,-1974,496,-377,-454,-807,0,0
272859,954.833,325.496,-133.163,4978.750,-2730.000,-5215.000,21.832,15653,5336,-2183,569,-312,-596,-811,0,0
282267,954.223,345.504,-130.357,4261.250,-1505.000,-5652.500,21.832,15643,5664,-2137,487,-172,-646,-811,0,0
291673,948.062,366.244,-115.168,3648.750,-586.250,-5328.750,21.848,15542,6004,-1888,417,-67,-609,-807,0,0
301087,944.646,381.128,-105.408,4103.750,-288.750,-3718.750,21.848,15486,6248,-1728,469,-33,-425,-807,0,0
310494,947.269,395.646,-103.090,4567.500,-612.500,-1671.250,21.797,15529,6486,-1690,522,-70,-191,-820,0,0
319900,943.548,402.112,-80.459,4830.000,-603.750,980.000,21.797,15468,6592,-1319,552,-69,112,-820,0,0
329307,931.775,396.134,-18.239,6562.500,-1566.250,3998.750,21.832,15275,6494,-299,750,-179,457,-811,0,0
338721,908.168,385.886,83.143,12005.000,-5188.750,7673.750,21.832,14888,6326,1363,1372,-593,877,-811,0,0
348128,887.245,340.868,167.567,19582.500,-13562.500,11803.750,21.848,14545,5588,2747,2238,-1550,1349,-807,0,0
