# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1016.199,269.010,89.731,385.000,27877.500,19950.000,21.363,16659,4410,1471,44,3186,2280,-931,0,0
9406,935.069,221.918,200.812,3683.750,17823.750,18515.000,21.355,15329,3638,3292,421,2037,2116,-933,0,0
18818,909.266,206.607,183.854,10692.500,-87.500,13308.750,21.355,14906,3387,3014,1222,-10,1521,-933,0,0
28222,886.696,202.398,60.756,18576.250,-16616.250,8268.750,21.387,14536,3318,996,2123,-1899,945,-925,0,0
37635,932.995,224.907,-137.006,34527.500,-24631.250,6335.000,21.387,15295,3687,-2246,3946,-2815,724,-925,0,0
47042,957.944,303.231,-308.477,37257.500,-20230.000,5915.000,21.391,15704,4971,-5057,4258,-2312,676,-924,0,0
56448,926.773,333.060,-361.852,32445.000,-7008.750,8233.750,21.391,15193,5460,-5932,3708,-801,941,-924,0,0
65860,900.360,330.437,-317.322,25305.000,3946.250,8583.750,21.387,14760,5417,-5202,2892,451,981,-925,0,0
75265,865.834,332.267,-247.294,19180.000,7498.750,6737.500,21.387,14194,5447,-4054,2192,857,770,-925,0,0
84676,879.864,368.928,-218.685,12810.000,5468.750,3745.000,21.383,14424,6048,-3585,1464,625,428,-926,0,0
94088,967.460,403.881,-238.327,6921.250,3395.000,4138.750,21.383,15860,6621,-3907,791,388,473,-926,0,0
103492,982.649,375.699,-277.672,1382.500,4147.500,7533.750,21.387,16109,6159,-4552,158,474,861,-925,0,0
112905,959.469,388.265,-273.402,-2773.750,8128.750,10167.500,21.387,15729,6365,-4482,-317,929,1162,-925,0,0
122313,928.420,481.290,-253.577,-2686.250,12381.250,17780.000,21.383,15220,7890,-4157,-307,1415,2032,-926,0,0
131720,899.262,488.793,-200.446,-4611.250,17176.250,30458.750,21.383,14742,8013,-3286,-527,1963,3481,-926,0,0
141126,861.320,382.958,-151.829,-8120.000,19521.250,40547.500,21.367,14120,6278,-2489,-928,2231,4634,-930,0,0
150535,1124.230,115.961,-61.610,-12792.500,16730.000,42507.500,21.367,18430,1901,-1010,-1462,1912,4858,-930,0,0
159948,960.567,18.605,-153.232,-19136.250,8688.750,21122.500,21.387,15747,305,-2512,-2187,993,2414,-925,0,0
169354,960.079,262.727,-113.277,-11226.250,11681.250,10290.000,21.387,15739,4307,-1857,-1283,1335,1176,-925,0,0
178762,931.165,335.317,-86.742,-10281.250,11200.000,11462.500,21.422,15265,5497,-1422,-1175,1280,1310,-916,0,0
188175,868.152,300.730,-64.599,-11637.500,7446.250,9782.500,21.422,14232,4930,-1059,-1330,851,1118,-916,0,0
197580,927.627,289.750,-110.166,-7848.750,936.250,7708.750,21.367,15207,4750,-1806,-897,107,881,-930,0,0
206989,886.940,194.224,-149.084,-11987.500,-743.750,1198.750,21.367,14540,3184,-2444,-1370,-85,137,-930,0,0
216402,957.578,171.166,-166.713,-15050.000,-3500.000,-12066.250,21.414,15698,2806,-2733,-1720,-400,-1379,-918,0,0
225806,954.772,186.782,-288.164,-15198.750,385.000,-26075.000,21.414,15652,3062,-4724,-1737,44,-2980,-918,0,0
235219,1000.095,201.056,-266.814,-15925.000,11716.250,-38605.000,21.395,16395,3296,-4374,-1820,1339,-4412,-923,0,0
244625,1021.689,161.284,-179.523,-19293.750,24570.000,-48912.500,21.395,16749,2644,-2943,-2205,2808,-5590,-923,0,0
254033,1078.053,119.133,-68.015,-23275.000,37135.000,-56323.750,21.367,17673,1953,-1115,-2660,4244,-6437,-930,0,0
263445,1027.972,102.480,85.034,-22391.250,46681.250,-60803.750,21.367,16852,1680,1394,-2559,5335,-6949,-930,0,0
272849,1010.221,80.520,253.943,-19477.500,49140.000,-62265.000,21.367,16561,1320,4163,-2226,5616,-7116,-930,0,0
