# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,941.962,356.972,-76.311,4795.000,-3377.500,-2861.250,21.629,15442,5852,-1251,548,-386,-327,-863,0,0
9414,944.280,367.952,-79.239,5083.750,-4182.500,-2450.000,21.582,15480,6032,-1299,581,-478,-280,-875,0,0
18821,948.245,372.222,-91.439,5608.750,-4567.500,-997.500,21.582,15545,6102,-1499,641,-522,-114,-875,0,0
28227,946.720,351.787,-96.380,5048.750,-4348.750,306.250,21.590,15520,5767,-1580,577,-497,35,-873,0,0
37634,948.184,338.001,-96.380,3937.500,-4217.500,455.000,21.590,15544,5541,-1580,450,-482,52,-873,0,0
47048,948.977,325.801,-94.733,3605.000,-3902.500,236.250,21.598,15557,5341,-1553,412,-446,27,-871,0,0
56455,947.757,318.054,-88.145,4348.750,-3771.250,-253.750,21.598,15537,5214,-1445,497,-431,-29,-871,0,0
65862,947.757,312.137,-84.668,4690.000,-3928.750,-1242.500,21.598,15537,5117,-1388,536,-449,-142,-871,0,0
75270,946.720,311.466,-81.313,4611.250,-4200.000,-2616.250,21.598,15520,5106,-1333,527,-480,-299,-871,0,0
84684,944.402,324.947,-79.544,5162.500,-4646.250,-3972.500,21.609,15482,5327,-1304,590,-531,-454,-868,0,0
94091,947.574,352.946,-90.524,6702.500,-5066.250,-4427.500,21.609,15534,5786,-1484,766,-579,-506,-868,0,0
103498,947.940,369.477,-97.844,7358.750,-4891.250,-3465.000,21.598,15540,6057,-1604,841,-559,-396,-871,0,0
112905,948.428,364.841,-94.977,5853.750,-4471.250,-2231.250,21.598,15548,5981,-1557,669,-511,-255,-871,0,0
122318,944.402,347.090,-81.923,4173.750,-4375.000,-1295.000,21.570,15482,5690,-1343,477,-500,-148,-878,0,0
131726,945.683,320.738,-82.350,3508.750,-4917.500,-1023.750,21.570,15503,5258,-1350,401,-562,-117,-878,0,0
141134,951.234,318.054,-103.029,4436.250,-5460.000,-1942.500,21.613,15594,5214,-1689,507,-624,-222,-867,0,0
150542,951.112,325.801,-112.545,5398.750,-4856.250,-2940.000,21.613,15592,5341,-1845,617,-555,-336,-867,0,0
159948,953.308,341.295,-106.567,5941.250,-3850.000,-3508.750,21.594,15628,5595,-1747,679,-440,-401,-872,0,0
169360,944.341,354.776,-78.995,6492.500,-3150.000,-3683.750,21.594,15481,5816,-1295,742,-360,-421,-872,0,0
178766,939.461,360.815,-59.048,7096.250,-3858.750,-2887.500,21.645,15401,5915,-968,811,-441,-330,-859,0,0
188179,940.193,348.066,-63.867,7052.500,-5433.750,-1636.250,21.645,15413,5706,-1047,806,-621,-187,-859,0,0
197587,943.975,332.816,-82.655,5363.750,-6720.000,-1540.000,21.609,15475,5456,-1355,613,-768,-176,-868,0,0
206998,952.881,329.583,-105.774,4287.500,-7087.500,-2135.000,21.609,15621,5403,-1734,490,-810,-244,-868,0,0
216403,948.855,327.814,-101.748,5118.750,-6186.250,-2415.000,21.617,15555,5374,-1668,585,-707,-276,-866,0,0
225814,947.696,342.454,-92.659,7131.250,-5731.250,-2966.250,21.617,15536,5614,-1519,815,-655,-339,-866,0,0
235219,942.206,338.245,-76.494,7945.000,-5661.250,-2791.250,21.566,15446,5545,-1254,908,-647,-319,-879,0,0
244630,943.853,324.886,-77.897,6413.750,-6641.250,-3053.750,21.566,15473,5326,-1277,733,-759,-349,-879,0,0
254041,952.759,317.688,-117.364,4611.250,-7840.000,-3727.500,21.609,15619,5208,-1924,527,-896,-426,-868,0,0
263446,961.909,317.261,-162.504,3928.750,-6728.750,-4217.500,21.609,15769,5201,-2664,449,-769,-482,-868,0,0
272853,969.778,325.557,-189.527,3893.750,-3657.500,-5171.250,21.602,15898,5337,-3107,445,-418,-591,-870,0,0
