# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,956.297,312.137,-142.862,3998.750,-1575.000,-2922.500,21.453,15677,5117,-2342,457,-180,-334,-908,0,0
9412,952.637,323.239,-127.246,4742.500,-1058.750,-2773.750,21.453,15617,5299,-2086,542,-121,-317,-908,0,0
18816,946.232,332.999,-105.896,4760.000,-1347.500,-2240.000,21.492,15512,5459,-1736,544,-154,-256,-898,0,0
28227,945.195,333.853,-96.319,4795.000,-2581.250,-1085.000,21.492,15495,5473,-1579,548,-295,-124,-898,0,0
37639,946.720,336.476,-92.842,5057.500,-4278.750,-157.500,21.484,15520,5516,-1522,578,-489,-18,-900,0,0
47045,940.864,361.364,-76.616,6991.250,-5932.500,866.250,21.484,15424,5924,-1256,799,-678,99,-900,0,0
56451,943.609,396.927,-57.767,11007.500,-8452.500,3570.000,21.484,15469,6507,-947,1258,-966,408,-900,0,0
65858,919.148,411.994,0.122,14866.250,-11611.250,8207.500,21.484,15068,6754,2,1699,-1327,938,-900,0,0
75271,915.976,341.539,62.281,17885.000,-16992.500,14603.750,21.512,15016,5599,1021,2044,-1942,1669,-893,0,0
84680,914.878,177.022,182.939,17333.750,-25095.000,17071.250,21.512,14998,2902,2999,1981,-2868,1951,-893,0,0
94086,1103.002,35.807,140.727,16152.500,-37178.750,10535.000,21.484,18082,587,2307,1846,-4249,1204,-900,0,0
103493,1271.423,-90.829,125.843,15006.250,-48448.750,-2021.250,21.484,20843,-1489,2063,1715,-5537,-231,-900,0,0
112908,1205.421,-92.232,78.141,17351.250,-62650.000,-23275.000,21.551,19761,-1512,1281,1983,-7160,-2660,-883,0,0
122316,1074.759,-40.382,21.289,23878.750,-74856.250,-43732.500,21.551,17619,-662,349,2729,-8555,-4998,-883,0,0
131721,927.932,66.368,-89.792,34483.750,-83387.500,-58108.750,21.457,15212,1088,-1472,3941,-9530,-6641,-907,0,0
141129,854.549,151.829,-209.047,40617.500,-84656.250,-65782.500,21.457,14009,2489,-3427,4642,-9675,-7518,-907,0,0
150543,811.544,233.813,-320.738,40678.750,-78767.500,-69466.250,21.461,13304,3833,-5258,4649,-9002,-7939,-906,0,0
159949,790.804,308.477,-407.846,36277.500,-67278.750,-70061.250,21.461,12964,5057,-6686,4146,-7689,-8007,-906,0,0
169357,799.771,376.797,-459.574,32095.000,-50163.750,-65747.500,21.484,13111,6177,-7534,3668,-5733,-7514,-900,0,0
178764,823.866,437.492,-468.846,30485.000,-30607.500,-56638.750,21.484,13506,7172,-7686,3484,-3498,-6473,-900,0,0
188178,856.196,508.679,-473.970,30065.000,-12923.750,-46593.750,21.488,14036,8339,-7770,3436,-1477,-5325,-899,0,0
197585,887.794,655.994,-468.968,29146.250,2581.250,-35306.250,21.488,14554,10754,-7688,3331,295,-4035,-899,0,0
206991,914.878,602.314,-378.322,14315.000,13798.750,-22347.500,21.488,14998,9874,-6202,1636,1577,-2554,-899,0,0
216398,941.291,664.595,-310.978,16213.750,19048.750,-7393.750,21.488,15431,10895,-5098,1853,2177,-845,-899,0,0
225812,921.771,540.460,-230.885,18200.000,18042.500,4383.750,21.539,15111,8860,-3785,2080,2062,501,-886,0,0
235220,907.009,491.416,-211.304,23038.750,9896.250,8785.000,21.539,14869,8056,-3464,2633,1131,1004,-886,0,0
244627,882.060,431.026,-212.890,18348.750,-1268.750,5521.250,21.453,14460,7066,-3490,2097,-145,631,-908,0,0
254034,859.307,401.136,-228.323,15758.750,-12267.500,-376.250,21.453,14087,6576,-3743,1801,-1402,-43,-908,0,0
263447,863.211,424.499,-281.027,18908.750,-23765.000,-7708.750,21.492,14151,6959,-4607,2161,-2716,-881,-898,0,0
272855,800.869,481.961,-390.217,25191.250,-31727.500,-12302.500,21.492,13129,7901,-6397,2879,-3626,-1406,-898,0,0
282261,741.638,493.429,-498.980,27256.250,-28796.250,-8601.250,21.496,12158,8089,-8180,3115,-3291,-983,-897,0,0
291669,762.012,429.013,-539.179,18847.500,-14708.750,1610.000,21.496,12492,7033,-8839,2154,-1681,184,-897,0,0
301082,834.785,371.978,-522.038,7393.750,3657.500,11821.250,21.504,13685,6098,-8558,845,418,1351,-895,0,0
310488,891.698,352.885,-455.426,892.500,18410.000,18112.500,21.504,14618,5785,-7466,102,2104,2070,-895,0,0
319894,873.703,382.714,-383.629,350.000,25751.250,20492.500,21.480,14323,6274,-6289,40,2943,2342,-901,0,0
329309,867.237,460.428,-340.441,3710.000,27947.500,24876.250,21.480,14217,7548,-5581,424,3194,2843,-901,0,0
338714,874.557,475.678,-278.648,6160.000,29863.750,33775.000,21.477,14337,7798,-4568,704,3413,3860,-902,0,0
348125,892.369,428.769,-223.626,3587.500,30371.250,42428.750,21.477,14629,7029,-3666,410,3471,4849,-902,0,0
357530,914.024,345.260,-181.475,-2765.000,28883.750,46690.000,21.492,14984,5660,-2975,-316,3301,5336,-898,0,0
366941,919.270,274.378,-162.931,-8741.250,24815.000,44800.000,21.492,15070,4498,-2671,-999,2836,5120,-898,0,0
376346,923.784,241.743,-167.506,-10788.750,20020.000,39742.500,21.535,15144,3963,-2746,-1233,2288,4542,-887,0,0
385757,941.169,215.696,-172.020,-8610.000,17088.750,35551.250,21.535,15429,3536,-2820,-984,1953,4063,-887,0,0
