# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,967.033,228.140,-125.965,4725.000,-3246.250,-1688.750,21.500,15853,3740,-2065,540,-371,-193,-896,0,0
9405,964.593,234.118,-119.194,4978.750,-4173.750,-2817.500,21.500,15813,3838,-1954,569,-477,-322,-896,0,0
18816,971.913,254.126,-136.457,5643.750,-5250.000,-3543.750,21.508,15933,4166,-2237,645,-600,-405,-894,0,0
28220,970.266,259.860,-141.825,5845.000,-5180.000,-3438.750,21.508,15906,4260,-2325,668,-592,-393,-894,0,0
37632,971.425,257.298,-143.350,6116.250,-5022.500,-3193.750,21.523,15925,4218,-2350,699,-574,-365,-890,0,0
47044,967.948,247.904,-132.126,5880.000,-4803.750,-2730.000,21.523,15868,4064,-2166,672,-549,-312,-890,0,0
56449,968.314,244.244,-129.808,5495.000,-5285.000,-2922.500,21.465,15874,4004,-2128,628,-604,-334,-905,0,0
65855,968.741,257.237,-142.008,5853.750,-5958.750,-3211.250,21.465,15881,4217,-2328,669,-681,-367,-905,0,0
75270,978.928,278.160,-176.656,5845.000,-5897.500,-2878.750,21.520,16048,4560,-2896,668,-674,-329,-891,0,0
84677,981.490,283.223,-189.039,5346.250,-4095.000,-1785.000,21.520,16090,4643,-3099,611,-468,-204,-891,0,0
94084,973.011,255.163,-159.454,4112.500,-1793.750,-551.250,21.516,15951,4183,-2614,470,-205,-63,-892,0,0
103491,968.192,239.242,-134.261,3228.750,-1365.000,-875.000,21.516,15872,3922,-2201,369,-156,-100,-892,0,0
112905,968.497,232.837,-126.209,3692.500,-1890.000,-1303.750,21.480,15877,3817,-2069,422,-216,-149,-901,0,0
122313,971.120,234.789,-133.285,3928.750,-2450.000,-1732.500,21.480,15920,3849,-2185,449,-280,-198,-901,0,0
131719,971.242,230.641,-135.908,3858.750,-2712.500,-2380.000,21.504,15922,3781,-2228,441,-310,-272,-895,0,0
141131,967.887,228.079,-132.675,3570.000,-2905.000,-3447.500,21.504,15867,3739,-2175,408,-332,-394,-895,0,0
150535,970.815,233.203,-142.862,4016.250,-3246.250,-4541.250,21.500,15915,3823,-2342,459,-371,-519,-896,0,0
159947,976.000,246.684,-160.369,4777.500,-2948.750,-5232.500,21.500,16000,4044,-2629,546,-337,-598,-896,0,0
169352,978.806,264.984,-166.530,4427.500,-1951.250,-5530.000,21.484,16046,4344,-2730,506,-223,-632,-900,0,0
178761,972.401,273.768,-149.023,3832.500,-612.500,-4882.500,21.484,15941,4488,-2443,438,-70,-558,-900,0,0
188173,967.216,288.408,-124.074,4007.500,-358.750,-3920.000,21.477,15856,4728,-2034,458,-41,-448,-902,0,0
197578,962.824,321.104,-98.820,5608.750,-1225.000,-2266.250,21.477,15784,5264,-1620,641,-140,-259,-902,0,0
206989,955.321,340.990,-68.137,8496.250,-2896.250,1548.750,21.488,15661,5590,-1117,971,-331,177,-899,0,0
216401,946.781,345.443,-41.053,10771.250,-6160.000,5652.500,21.488,15521,5663,-673,1231,-704,646,-899,0,0
225811,951.295,297.985,-13.603,12206.250,-9948.750,10552.500,21.508,15595,4885,-223,1395,-1137,1206,-894,0,0
235217,922.198,211.182,85.339,13195.000,-14866.250,12976.250,21.508,15118,3462,1399,1508,-1699,1483,-894,0,0
244625,911.889,158.600,131.760,17946.250,-25095.000,11418.750,21.488,14949,2600,2160,2051,-2868,1305,-899,0,0
254032,1028.155,134.932,62.891,27431.250,-36933.750,9607.500,21.488,16855,2212,1031,3135,-4221,1098,-899,0,0
263445,1316.685,10.553,-22.631,29470.000,-40486.250,5355.000,21.488,21585,173,-371,3368,-4627,612,-899,0,0
272852,1330.166,-103.273,60.512,24045.000,-45036.250,-8610.000,21.488,21806,-1693,992,2748,-5147,-984,-899,0,0
282259,1137.589,-108.946,132.614,23765.000,-54766.250,-28673.750,21.496,18649,-1786,2174,2716,-6259,-3277,-897,0,0
291666,967.216,-71.065,130.235,29575.000,-66228.750,-43531.250,21.496,15856,-1165,2135,3380,-7569,-4975,-897,0,0
301080,863.638,-10.004,62.525,36277.500,-75941.250,-52832.500,21.500,14158,-164,1025,4146,-8679,-6038,-896,0,0
310487,825.208,57.523,-77.226,40258.750,-80106.250,-58852.500,21.500,13528,943,-1266,4601,-9155,-6726,-896,0,0
319894,863.272,140.300,-219.539,41868.750,-74418.750,-59902.500,21.488,14152,2300,-3599,4785,-8505,-6846,-899,0,0
329300,880.169,224.968,-342.027,41195.000,-60751.250,-56796.250,21.488,14429,3688,-5607,4708,-6943,-6491,-899,0,0
338715,876.570,316.956,-429.806,41142.500,-42262.500,-51257.500,21.504,14370,5196,-7046,4702,-4830,-5858,-895,0,0
348122,901.946,381.738,-477.569,41317.500,-22688.750,-43758.750,21.504,14786,6258,-7829,4722,-2593,-5001,-895,0,0
357530,927.749,428.586,-472.445,40425.000,-5346.250,-36076.250,21.512,15209,7026,-7745,4620,-611,-4123,-893,0,0
366937,943.914,483.425,-447.984,38981.250,7560.000,-27903.750,21.512,15474,7925,-7344,4455,864,-3189,-893,0,0
376344,946.964,499.956,-388.936,36400.000,16677.500,-18121.250,21.480,15524,8196,-6376,4160,1906,-2071,-901,0,0
385758,883.646,518.927,-328.241,33617.500,17937.500,-10080.000,21.480,14486,8507,-5381,3842,2050,-1152,-901,0,0
395164,827.526,520.269,-286.883,30178.750,12258.750,-3578.750,21.539,13566,8529,-4703,3449,1401,-409,-886,0,0
404572,776.896,504.348,-299.876,29898.750,2590.000,3955.000,21.539,12736,8268,-4916,3417,296,452,-886,0,0
413978,811.483,469.212,-397.232,39226.250,-6737.500,11795.000,21.516,13303,7692,-6512,4483,-770,1348,-892,0,0
423391,802.394,378.261,-420.412,25943.750,-12880.000,10675.000,21.516,13154,6201,-6892,2965,-1472,1220,-892,0,0
432799,803.919,336.537,-457.988,23511.250,-17815.000,8548.750,21.492,13179,5517,-7508,2687,-2036,977,-898,0,0
442205,809.714,281.088,-482.449,20151.250,-21008.750,4235.000,21.492,13274,4608,-7909,2303,-2401,484,-898,0,0
451617,861.564,268.400,-517.829,17718.750,-20632.500,192.500,21.477,14124,4400,-8489,2025,-2358,22,-902,0,0
461022,940.498,305.427,-536.190,12031.250,-13335.000,-1015.000,21.477,15418,5007,-8790,1375,-1524,-116,-902,0,0
470435,959.896,282.247,-494.283,6693.750,-2432.500,306.250,21.535,15736,4627,-8103,765,-278,35,-887,0,0
479846,960.933,254.614,-385.642,-175.000,6300.000,-1041.250,21.535,15753,4174,-6322,-20,720,-119,-887,0,0
489250,933.605,233.874,-258.335,-3998.750,8811.250,-4121.250,21.492,15305,3834,-4235,-457,1007,-471,-898,0,0
498658,935.008,227.286,-190.198,-1417.500,5416.250,-7595.000,21.492,15328,3726,-3118,-162,619,-868,-898,0,0
508071,942.023,250.161,-164.212,306.250,1155.000,-10360.000,21.516,15443,4101,-2692,35,132,-1184,-892,0,0
517475,958.676,272.121,-160.857,1793.750,-2563.750,-9975.000,21.516,15716,4461,-2637,205,-293,-1140,-892,0,0
526887,981.856,289.384,-170.739,2905.000,-3823.750,-6763.750,21.492,16096,4744,-2799,332,-437,-773,-898,0,0
536292,998.509,300.547,-174.460,3027.500,-3088.750,-1636.250,21.492,16369,4927,-2860,346,-353,-187,-898,0,0
545704,994.849,297.314,-157.990,4208.750,-2231.250,3517.500,21.512,16309,4874,-2590,481,-255,402,-893,0,0
555112,958.798,275.598,-155.916,5136.250,-4830.000,5022.500,21.512,15718,4518,-2556,587,-552,574,-893,0,0
564520,959.347,291.336,-183.244,7472.500,-8881.250,4707.500,21.496,15727,4776,-3004,854,-1015,538,-897,0,0
573928,965.142,305.671,-226.432,8478.750,-11812.500,4340.000,21.496,15822,5011,-3712,969,-1350,496,-897,0,0
583342,957.822,322.019,-269.559,8452.500,-13886.250,4541.250,21.508,15702,5279,-4419,966,-1587,519,-894,0,0
592749,922.747,328.729,-293.166,7070.000,-14393.750,4830.000,21.508,15127,5389,-4806,808,-1645,552,-894,0,0
602157,889.563,308.904,-297.924,5188.750,-14402.500,4462.500,21.539,14583,5064,-4884,593,-1646,510,-886,0,0
611563,889.563,286.090,-322.141,4042.500,-13833.750,3753.750,21.539,14583,4690,-5281,462,-1581,429,-886,0,0
620976,928.908,256.322,-338.306,2800.000,-10753.750,3281.250,21.555,15228,4202,-5546,320,-1229,375,-882,0,0
630383,935.862,264.313,-340.990,2887.500,-6186.250,4147.500,21.555,15342,4333,-5590,330,-707,474,-882,0,0
639789,955.138,270.962,-322.324,5197.500,-1715.000,5836.250,21.492,15658,4442,-5284,594,-196,667,-898,0,0
649201,933.178,293.044,-315.858,6676.250,87.500,6510.000,21.492,15298,4804,-5178,763,10,744,-898,0,0
658605,907.314,318.542,-302.926,4856.250,122.500,7376.250,21.520,14874,5222,-4966,555,14,843,-891,0,0
668017,927.993,328.668,-277.306,3290.000,-971.250,9835.000,21.520,15213,5388,-4546,376,-111,1124,-891,0,0
677428,932.934,323.605,-256.505,5495.000,-1986.250,14096.250,21.496,15294,5305,-4205,628,-227,1611,-897,0,0
686833,962.397,297.436,-246.196,7901.250,-2957.500,17465.000,21.496,15777,4876,-4036,903,-338,1996,-897,0,0
696244,945.012,263.154,-228.872,6562.500,-4847.500,18830.000,21.480,15492,4314,-3752,750,-554,2152,-901,0,0
705650,945.561,241.255,-218.441,5355.000,-7717.500,18086.250,21.480,15501,3955,-3581,612,-882,2067,-901,0,0
715058,916.952,225.761,-227.774,3657.500,-11112.500,16266.250,21.469,15032,3701,-3734,418,-1270,1859,-904,0,0
724472,920.856,233.325,-251.503,4410.000,-13160.000,16660.000,21.469,15096,3825,-4123,504,-1504,1904,-904,0,0
733877,917.928,231.556,-275.781,5748.750,-12407.500,18200.000,21.508,15048,3796,-4521,657,-1418,2080,-894,0,0
743289,941.596,225.761,-293.227,6965.000,-11112.500,19547.500,21.508,15436,3701,-4807,796,-1270,2234,-894,0,0
752698,959.713,208.010,-305.854,6816.250,-8400.000,19048.750,21.496,15733,3410,-5014,779,-960,2177,-897,0,0
762103,958.737,201.422,-317.139,4742.500,-4865.000,17106.250,21.496,15717,3302,-5199,542,-556,1955,-897,0,0
771510,957.761,185.074,-300.425,2808.750,481.250,14061.250,21.488,15701,3034,-4925,321,55,1607,-899,0,0
780924,940.376,167.689,-258.823,245.000,3150.000,8811.250,21.488,15416,2749,-4243,28,360,1007,-899,0,0
790330,946.171,195.444,-236.070,463.750,1688.750,3587.500,21.488,15511,3204,-3870,53,193,410,-899,0,0
799737,962.031,213.317,-216.611,2905.000,-428.750,892.500,21.488,15771,3497,-3551,332,-49,102,-899,0,0
809150,978.135,225.517,-227.347,3596.250,-2301.250,87.500,21.488,16035,3697,-3727,411,-263,10,-899,0,0
818558,961.726,220.393,-231.312,3080.000,-2143.750,848.750,21.488,15766,3613,-3792,352,-245,97,-899,0,0
827964,931.775,197.457,-238.632,1163.750,-1881.250,761.250,21.520,15275,3237,-3912,133,-215,87,-891,0,0
837377,919.941,201.544,-265.655,78.750,-1636.250,-105.000,21.520,15081,3304,-4355,9,-187,-12,-891,0,0
846784,935.191,234.240,-321.653,1312.500,533.750,-192.500,21.492,15331,3840,-5273,150,61,-22,-898,0,0
856191,1105.015,234.484,-299.510,2336.250,5320.000,1566.250,21.492,18115,3844,-4910,267,608,179,-898,0,0
865599,1020.713,204.960,-292.617,621.250,5293.750,-385.000,21.504,16733,3360,-4797,71,605,-44,-895,0,0
875013,940.071,233.691,-236.131,-1172.500,6063.750,-2231.250,21.504,15411,3831,-3871,-134,693,-255,-895,0,0
884419,948.245,244.000,-259.921,-1347.500,4821.250,-1198.750,21.488,15545,4000,-4261,-154,551,-137,-899,0,0
893827,967.216,243.512,-308.904,-2213.750,4970.000,-105.000,21.488,15856,3992,-5064,-253,568,-12,-899,0,0
903233,980.819,246.257,-333.853,-4585.000,7866.250,-113.750,21.480,16079,4037,-5473,-524,899,-13,-901,0,0
912646,970.083,249.978,-285.724,-6142.500,12635.000,-560.000,21.480,15903,4098,-4684,-702,1444,-64,-901,0,0
922053,949.465,286.883,-174.704,-3456.250,15277.500,-113.750,21.488,15565,4703,-2864,-395,1746,-13,-899,0,0
931460,932.751,324.093,-55.327,3211.250,13142.500,2948.750,21.488,15291,5313,-907,367,1502,337,-899,0,0
940872,984.906,289.689,-81.984,5512.500,7192.500,6431.250,21.504,16146,4749,-1344,630,822,735,-895,0,0
950277,1090.863,138.592,-301.889,-4261.250,7043.750,4935.000,21.504,17883,2272,-4949,-487,805,564,-895,0,0
959690,1126.060,-111.508,-491.477,-31202.500,25768.750,-10823.750,21.492,18460,-1828,-8057,-3566,2945,-1237,-898,0,0
