# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.908,240.523,-117.425,4453.750,-1662.500,-1925.000,22.016,16228,3943,-1925,509,-190,-220,-764,0,0
9406,992.714,233.935,-114.375,5153.750,-551.250,-306.250,22.016,16274,3835,-1875,589,-63,-35,-764,0,0
18813,987.651,209.047,-84.973,5223.750,472.500,945.000,21.992,16191,3427,-1393,597,54,108,-770,0,0
28220,982.832,186.294,-59.414,5258.750,140.000,857.500,21.992,16112,3054,-974,601,16,98,-770,0,0
37633,977.647,171.837,-39.223,5110.000,-1330.000,-140.000,22.047,16027,2817,-643,584,-152,-16,-756,0,0
47041,975.512,162.626,-29.768,4287.500,-3535.000,-1793.750,22.047,15992,2666,-488,490,-404,-205,-756,0,0
56447,982.649,172.325,-53.070,4095.000,-6378.750,-4051.250,22.031,16109,2825,-870,468,-729,-463,-760,0,0
65861,986.797,197.396,-80.032,4935.000,-7778.750,-5486.250,22.031,16177,3236,-1312,564,-889,-627,-760,0,0
75269,987.163,231.800,-103.212,6343.750,-8023.750,-5740.000,22.023,16183,3800,-1692,725,-917,-656,-762,0,0
84674,993.019,268.400,-121.634,6746.250,-7428.750,-4707.500,22.023,16279,4400,-1994,771,-849,-538,-762,0,0
94082,998.265,252.052,-126.819,5801.250,-5722.500,-1863.750,22.031,16365,4132,-2079,663,-654,-213,-760,0,0
103496,984.479,195.078,-87.047,4961.250,-4042.500,166.250,22.031,16139,3198,-1427,567,-462,19,-760,0,0
112902,982.771,154.879,-76.738,4716.250,-4655.000,-568.750,22.000,16111,2539,-1258,539,-532,-65,-768,0,0
122314,992.592,157.502,-97.722,4873.750,-5678.750,-3080.000,22.000,16272,2582,-1602,557,-649,-352,-768,0,0
131721,994.483,175.680,-108.458,5801.250,-5232.500,-5145.000,22.043,16303,2880,-1778,663,-598,-588,-757,0,0
