# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,943.487,320.677,-103.273,4996.250,-5127.500,-2170.000,21.738,15467,5257,-1693,571,-586,-248,-835,0,0
9406,949.343,343.430,-132.370,6483.750,-5258.750,-2887.500,21.738,15563,5630,-2170,741,-601,-330,-835,0,0
18815,949.099,346.419,-140.239,5993.750,-4060.000,-2756.250,21.750,15559,5679,-2299,685,-464,-315,-832,0,0
28227,948.611,346.175,-128.588,4191.250,-2747.500,-3097.500,21.750,15551,5675,-2108,479,-314,-354,-832,0,0
37632,942.450,349.286,-106.750,3762.500,-1951.250,-3071.250,21.688,15450,5726,-1750,430,-223,-351,-848,0,0
47044,942.267,350.506,-97.905,4760.000,-2030.000,-2520.000,21.688,15447,5746,-1605,544,-232,-288,-848,0,0
56451,940.254,348.005,-90.829,4830.000,-2590.000,-2310.000,21.770,15414,5705,-1489,552,-296,-264,-827,0,0
65859,937.204,349.225,-83.692,4243.750,-3500.000,-2450.000,21.770,15364,5725,-1372,485,-400,-280,-827,0,0
75271,943.243,354.837,-97.905,5022.500,-4602.500,-2240.000,21.730,15463,5817,-1605,574,-526,-256,-837,0,0
84675,942.633,345.199,-106.262,5853.750,-4847.500,-1496.250,21.730,15453,5659,-1742,669,-554,-171,-837,0,0
94088,944.646,337.086,-114.558,5442.500,-4978.750,-1618.750,21.746,15486,5526,-1878,622,-569,-185,-833,0,0
103495,946.842,343.613,-121.451,4698.750,-4725.000,-2152.500,21.746,15522,5633,-1991,537,-540,-246,-833,0,0
112903,947.147,351.787,-125.355,5022.500,-4182.500,-2143.750,21.715,15527,5767,-2055,574,-478,-245,-841,0,0
122316,949.953,352.824,-132.614,5337.500,-3473.750,-1706.250,21.715,15573,5784,-2174,610,-397,-195,-841,0,0
131722,948.184,339.953,-123.464,4042.500,-2310.000,-1548.750,21.730,15544,5573,-2024,462,-264,-177,-837,0,0
141130,943.304,331.779,-99.430,3018.750,-1767.500,-2126.250,21.730,15464,5439,-1630,345,-202,-243,-837,0,0
150536,941.291,346.297,-93.757,4235.000,-2135.000,-2476.250,21.727,15431,5677,-1537,484,-244,-283,-838,0,0
159949,939.583,354.410,-90.585,5993.750,-2703.750,-1855.000,21.727,15403,5810,-1485,685,-309,-212,-838,0,0
169356,936.777,342.820,-77.287,5521.250,-3430.000,-1452.500,21.719,15357,5620,-1267,631,-392,-166,-840,0,0
178763,936.472,327.387,-67.832,4620.000,-4908.750,-1820.000,21.719,15352,5367,-1112,528,-561,-208,-840,0,0
188170,939.522,320.921,-80.337,5591.250,-6693.750,-2450.000,21.754,15402,5261,-1317,639,-765,-280,-831,0,0
197585,944.768,324.337,-107.848,7288.750,-7708.750,-3045.000,21.754,15488,5317,-1768,833,-881,-348,-831,0,0
206990,948.855,351.299,-126.636,7831.250,-7673.750,-4086.250,21.730,15555,5759,-2076,895,-877,-467,-837,0,0
216397,945.561,392.962,-115.656,8846.250,-6702.500,-3815.000,21.730,15501,6442,-1896,1011,-766,-436,-837,0,0
225812,939.217,424.560,-91.317,11506.250,-6632.500,-1128.750,21.754,15397,6960,-1497,1315,-758,-129,-831,0,0
235218,930.189,431.880,-48.373,14997.500,-7498.750,3193.750,21.754,15249,7080,-793,1714,-857,365,-831,0,0
244625,912.682,381.921,48.922,18121.250,-9992.500,8321.250,21.727,14962,6261,802,2071,-1142,951,-838,0,0
254032,880.596,276.635,158.173,19915.000,-17228.750,10823.750,21.727,14436,4535,2593,2276,-1969,1237,-838,0,0
263446,927.566,234.362,163.846,24080.000,-29977.500,8076.250,21.719,15206,3842,2686,2752,-3426,923,-840,0,0
272854,1047.736,222.467,125.355,33145.000,-40748.750,7376.250,21.719,17176,3647,2055,3788,-4657,843,-840,0,0
282260,1183.339,162.138,116.449,43015.000,-48545.000,6982.500,21.730,19399,2658,1909,4916,-5548,798,-837,0,0
291673,1134.783,104.432,102.053,41501.250,-61617.500,-7892.500,21.730,18603,1712,1673,4743,-7042,-902,-837,0,0
301080,983.625,172.081,28.060,44520.000,-76037.500,-26241.250,21.730,16125,2821,460,5088,-8690,-2999,-837,0,0
310487,898.469,256.688,-49.776,53025.000,-85828.750,-38220.000,21.730,14729,4208,-816,6060,-9809,-4368,-837,0,0
319898,877.363,280.844,-132.004,57758.750,-89302.500,-42927.500,21.730,14383,4604,-2164,6601,-10206,-4906,-837,0,0
329303,912.499,259.433,-182.329,58143.750,-85225.000,-41930.000,21.730,14959,4253,-2989,6645,-9740,-4792,-837,0,0
338714,945.073,245.952,-220.942,54180.000,-77971.250,-40101.250,21.734,15493,4032,-3622,6192,-8911,-4583,-836,0,0
348125,919.697,280.600,-313.540,46550.000,-68013.750,-38587.500,21.734,15077,4600,-5140,5320,-7773,-4410,-836,0,0
357530,878.705,363.194,-437.431,39480.000,-49813.750,-31806.250,21.789,14405,5954,-7171,4512,-5693,-3635,-822,0,0
366941,889.868,429.562,-508.069,35271.250,-26092.500,-20168.750,21.789,14588,7042,-8329,4031,-2982,-2305,-822,0,0
376353,903.898,440.969,-471.713,33993.750,-2511.250,-7743.750,21.719,14818,7229,-7733,3885,-287,-885,-840,0,0
385757,933.178,409.859,-355.752,34291.250,14411.250,2546.250,21.719,15298,6719,-5832,3919,1647,291,-840,0,0
395170,939.827,389.058,-258.335,33985.000,21043.750,7665.000,21.715,15407,6378,-4235,3884,2405,876,-841,0,0
404578,925.492,405.162,-242.658,31893.750,20711.250,9415.000,21.715,15172,6642,-3978,3645,2367,1076,-841,0,0
413984,905.301,428.037,-270.901,28463.750,18523.750,11042.500,21.754,14841,7017,-4441,3253,2117,1262,-831,0,0
423397,883.951,432.795,-295.606,25016.250,15793.750,12705.000,21.754,14491,7095,-4846,2859,1805,1452,-831,0,0
432802,826.611,484.767,-299.815,22645.000,12740.000,14700.000,21.707,13551,7947,-4915,2588,1456,1680,-843,0,0
442211,782.691,323.971,-335.073,34711.250,7875.000,19005.000,21.707,12831,5311,-5493,3967,900,2172,-843,0,0
451616,782.020,338.916,-425.231,44668.750,3806.250,18103.750,21.691,12820,5556,-6971,5105,435,2069,-847,0,0
461028,794.647,344.467,-460.428,36688.750,2931.250,12311.250,21.691,13027,5647,-7548,4193,335,1407,-847,0,0
470434,860.588,298.168,-440.603,31097.500,866.250,5232.500,21.746,14108,4888,-7223,3554,99,598,-833,0,0
