# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.430,378.566,-93.940,5311.250,-4042.500,-3123.750,22.000,15630,6206,-1540,607,-462,-357,-768,0,0
9414,947.879,366.488,-83.875,4646.250,-3473.750,-1356.250,22.000,15539,6008,-1375,531,-397,-155,-768,0,0
18821,948.062,344.467,-80.398,4191.250,-3307.500,-105.000,22.047,15542,5647,-1318,479,-378,-12,-756,0,0
28227,948.001,322.080,-75.335,3176.250,-3281.250,-17.500,22.047,15541,5280,-1235,363,-375,-2,-756,0,0
37635,946.598,304.878,-66.490,2948.750,-3491.250,-1032.500,21.973,15518,4998,-1090,337,-399,-118,-775,0,0
47048,948.672,306.952,-71.126,4558.750,-4042.500,-2371.250,21.973,15552,5032,-1166,521,-462,-271,-775,0,0
56453,951.539,328.180,-81.191,6352.500,-4375.000,-3736.250,21.973,15599,5380,-1331,726,-500,-427,-775,0,0
65867,948.245,356.423,-75.396,7026.250,-4156.250,-4252.500,21.973,15545,5843,-1236,803,-475,-486,-775,0,0
75273,948.428,378.078,-78.141,6947.500,-4558.750,-3255.000,22.016,15548,6198,-1281,794,-521,-372,-764,0,0
84679,950.441,369.172,-88.755,5766.250,-4488.750,-1137.500,22.016,15581,6052,-1455,659,-513,-130,-764,0,0
94091,950.929,336.354,-92.720,3351.250,-4068.750,0.000,22.016,15589,5514,-1520,383,-465,0,-764,0,0
103503,952.759,297.070,-89.243,2143.750,-3570.000,-350.000,22.016,15619,4870,-1463,245,-408,-40,-764,0,0
112907,951.600,274.073,-81.252,2773.750,-3027.500,-2196.250,22.074,15600,4493,-1332,317,-346,-251,-749,0,0
122319,952.637,287.859,-84.607,4033.750,-2878.750,-5328.750,22.074,15617,4719,-1387,461,-329,-609,-749,0,0
131730,948.001,325.557,-70.211,5853.750,-2537.500,-7437.500,22.027,15541,5337,-1151,669,-290,-850,-761,0,0
141135,944.341,358.680,-54.412,7358.750,-2975.000,-7595.000,22.027,15481,5880,-892,841,-340,-868,-761,0,0
150546,942.816,381.799,-49.410,7385.000,-4033.750,-6492.500,22.012,15456,6259,-810,844,-461,-742,-765,0,0
159950,942.511,388.814,-55.876,6317.500,-5416.250,-4523.750,22.012,15451,6374,-916,722,-619,-517,-765,0,0
169362,944.768,378.993,-69.601,5398.750,-6387.500,-2257.500,22.016,15488,6213,-1141,617,-730,-258,-764,0,0
178774,950.685,362.767,-89.792,5145.000,-6746.250,-577.500,22.016,15585,5947,-1472,588,-771,-66,-764,0,0
188183,958.554,339.648,-108.214,4943.750,-6090.000,253.750,22.008,15714,5568,-1774,565,-696,29,-766,0,0
197590,951.356,308.599,-93.269,4856.250,-4690.000,0.000,22.008,15596,5059,-1529,555,-536,0,-766,0,0
206998,952.515,298.351,-86.681,5451.250,-4305.000,-1610.000,22.027,15615,4891,-1421,623,-492,-184,-761,0,0
216405,950.990,312.259,-79.422,6466.250,-3963.750,-3307.500,22.027,15590,5119,-1302,739,-453,-378,-761,0,0
225817,947.147,345.077,-67.588,7201.250,-4103.750,-4480.000,22.004,15527,5657,-1108,823,-469,-512,-767,0,0
235222,946.354,384.239,-67.588,8137.500,-4768.750,-3946.250,22.004,15514,6299,-1108,930,-545,-451,-767,0,0
244636,947.086,411.384,-65.697,9012.500,-5328.750,-1680.000,22.047,15526,6744,-1077,1030,-609,-192,-756,0,0
254043,940.864,423.889,-60.634,9922.500,-5967.500,1890.000,22.047,15424,6949,-994,1134,-682,216,-756,0,0
263448,949.465,456.585,-71.614,11541.250,-7280.000,5486.250,22.008,15565,7485,-1174,1319,-832,627,-766,0,0
272861,939.034,443.714,15.860,16152.500,-7087.500,12276.250,22.008,15394,7274,260,1846,-810,1403,-766,0,0
282270,915.183,326.167,217.831,21332.500,-11112.500,19923.750,21.992,15003,5347,3571,2438,-1270,2277,-770,0,0
291675,971.608,245.891,364.170,26451.250,-25943.750,21752.500,21.992,15928,4031,5970,3023,-2965,2486,-770,0,0
301087,1142.835,182.451,385.825,36487.500,-45508.750,22785.000,22.004,18735,2991,6325,4170,-5201,2604,-767,0,0
310492,1194.380,117.181,296.704,40188.750,-66666.250,15093.750,22.004,19580,1921,4864,4593,-7619,1725,-767,0,0
319905,1124.230,162.748,127.551,41037.500,-84166.250,3281.250,22.035,18430,2668,2091,4690,-9619,375,-759,0,0
329314,1017.602,201.544,4.697,41685.000,-91446.250,-2073.750,22.035,16682,3304,77,4764,-10451,-237,-759,0,0
338719,964.288,211.548,-71.614,41212.500,-91315.000,-2345.000,21.984,15808,3468,-1174,4710,-10436,-268,-772,0,0
348127,913.231,225.639,-149.450,40705.000,-87552.500,-848.750,21.984,14971,3699,-2450,4652,-10006,-97,-772,0,0
357541,871.812,222.162,-222.162,38543.750,-78986.250,1916.250,21.973,14292,3642,-3642,4405,-9027,219,-775,0,0
366948,808.250,203.557,-246.196,34475.000,-66115.000,3272.500,21.973,13250,3337,-4036,3940,-7556,374,-775,0,0
376355,718.031,217.282,-340.319,29365.000,-56000.000,70.000,21.957,11771,3562,-5579,3356,-6400,8,-779,0,0
385769,756.766,236.192,-446.337,23292.500,-44012.500,-4147.500,21.957,12406,3872,-7317,2662,-5030,-474,-779,0,0
395175,799.893,249.368,-499.773,17920.000,-30371.250,-8391.250,21.992,13113,4088,-8193,2048,-3471,-959,-770,0,0
404583,866.383,305.549,-575.474,14507.500,-16695.000,-11961.250,21.992,14203,5009,-9434,1658,-1908,-1367,-770,0,0
413989,996.191,346.907,-554.734,12547.500,-1155.000,-14778.750,21.992,16331,5687,-9094,1434,-132,-1689,-770,0,0
423403,1005.951,377.651,-405.162,16432.500,8785.000,-15741.250,21.992,16491,6191,-6642,1878,1004,-1799,-770,0,0
432809,993.324,426.146,-276.147,22583.750,5985.000,-16983.750,21.984,16284,6986,-4527,2581,684,-1941,-772,0,0
442216,928.786,506.239,-263.459,24718.750,-4165.000,-15933.750,21.984,15226,8299,-4319,2825,-476,-1821,-772,0,0
451630,852.780,558.882,-319.945,20046.250,-12705.000,-9887.500,22.004,13980,9162,-5245,2291,-1452,-1130,-767,0,0
461037,805.505,533.994,-369.660,12153.750,-16205.000,621.250,22.004,13205,8754,-6060,1389,-1852,71,-767,0,0
470445,797.758,444.507,-400.648,7105.000,-15750.000,12005.000,22.000,13078,7287,-6568,812,-1800,1372,-768,0,0
