# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.168,301.950,-89.487,10272.500,-10815.000,8505.000,20.172,15888,4950,-1467,1174,-1236,972,-1236,0,0
9406,953.918,317.322,2.989,7402.500,-10657.500,7665.000,20.211,15638,5202,49,846,-1218,876,-1226,0,0
18812,894.138,333.548,210.389,11768.750,-17911.250,12250.000,20.211,14658,5468,3449,1345,-2047,1400,-1226,0,0
28223,848.693,344.772,298.046,30310.000,-36855.000,22977.500,20.242,13913,5652,4886,3464,-4212,2626,-1218,0,0
37628,909.449,375.028,134.017,51205.000,-59062.500,34002.500,20.242,14909,6148,2197,5852,-6750,3886,-1218,0,0
47040,1084.153,281.881,-128.588,61460.000,-70656.250,40967.500,20.199,17773,4621,-2108,7024,-8075,4682,-1229,0,0
56447,1135.515,137.433,-369.538,50496.250,-66158.750,34580.000,20.199,18615,2253,-6058,5771,-7561,3952,-1229,0,0
65854,1057.252,59.109,-441.579,27037.500,-48597.500,16686.250,20.219,17332,969,-7239,3090,-5554,1907,-1224,0,0
75265,961.360,55.937,-326.594,4383.750,-28962.500,-4366.250,20.219,15760,917,-5354,501,-3310,-499,-1224,0,0
84670,892.674,124.684,-171.288,-2240.000,-17115.000,-20466.250,20.203,14634,2044,-2808,-256,-1956,-2339,-1228,0,0
94082,892.735,251.442,-128.954,9030.000,-13868.750,-27335.000,20.203,14635,4122,-2114,1032,-1585,-3124,-1228,0,0
103486,934.947,372.649,-158.234,22732.500,-13440.000,-27028.750,20.234,15327,6109,-2594,2598,-1536,-3089,-1220,0,0
112898,951.539,501.176,-198.921,23983.750,-12407.500,-23318.750,20.234,15599,8216,-3261,2741,-1418,-2665,-1220,0,0
122305,930.738,445.361,-161.894,11593.750,-10001.250,-16248.750,20.238,15258,7301,-2654,1325,-1143,-1857,-1219,0,0
131713,924.333,432.307,-112.179,10150.000,-10167.500,-6720.000,20.238,15153,7087,-1839,1160,-1162,-768,-1219,0,0
141126,916.220,387.167,-103.578,10150.000,-13203.750,621.250,20.254,15020,6347,-1698,1160,-1509,71,-1215,0,0
150534,930.433,341.966,-146.217,11628.750,-15863.750,5818.750,20.254,15253,5606,-2397,1329,-1813,665,-1215,0,0
159941,926.285,300.852,-179.828,12197.500,-15645.000,8960.000,20.238,15185,4932,-2948,1394,-1788,1024,-1219,0,0
169346,919.331,278.587,-216.306,12398.750,-12932.500,9187.500,20.238,15071,4567,-3546,1417,-1478,1050,-1219,0,0
178754,920.917,287.798,-243.268,11261.250,-8006.250,6746.250,20.227,15097,4718,-3988,1287,-915,771,-1222,0,0
188168,928.908,329.644,-230.580,11935.000,-1977.500,6335.000,20.227,15228,5404,-3780,1364,-226,724,-1222,0,0
197573,946.720,354.959,-177.205,12635.000,3517.500,10613.750,20.230,15520,5819,-2905,1444,402,1213,-1221,0,0
206978,965.569,338.977,-68.564,13081.250,4891.250,16642.500,20.230,15829,5557,-1124,1495,559,1902,-1221,0,0
216387,966.728,303.475,-26.047,13002.500,-560.000,20807.500,20.273,15848,4975,-427,1486,-64,2378,-1210,0,0
225800,992.043,267.668,-78.995,12740.000,-7463.750,21770.000,20.273,16263,4388,-1295,1456,-853,2488,-1210,0,0
235204,1007.293,240.584,-134.383,12670.000,-10911.250,20527.500,20.223,16513,3944,-2203,1448,-1247,2346,-1223,0,0
244616,985.516,212.280,-153.537,12250.000,-10753.750,18996.250,20.223,16156,3480,-2517,1400,-1229,2171,-1223,0,0
254021,968.436,180.255,-163.968,11506.250,-8890.000,16730.000,20.230,15876,2955,-2688,1315,-1016,1912,-1221,0,0
263430,979.599,176.412,-179.401,10850.000,-5801.250,12215.000,20.230,16059,2892,-2941,1240,-663,1396,-1221,0,0
272843,1066.158,131.882,-101.565,8023.750,-5145.000,4445.000,20.215,17478,2162,-1665,917,-588,508,-1225,0,0
282249,990.823,181.841,-177.876,5932.500,-5888.750,-1557.500,20.215,16243,2981,-2916,678,-673,-178,-1225,0,0
291657,973.987,183.244,-151.280,3027.500,-3893.750,-3823.750,20.238,15967,3004,-2480,346,-445,-437,-1219,0,0
301063,967.399,243.512,-154.086,2458.750,-3605.000,-6956.250,20.238,15859,3992,-2526,281,-412,-795,-1219,0,0
310477,970.144,271.511,-156.526,3106.250,-3123.750,-7341.250,20.289,15904,4451,-2566,355,-357,-839,-1206,0,0
319884,976.305,317.444,-188.124,4130.000,-2318.750,-5923.750,20.289,16005,5204,-3084,472,-265,-677,-1206,0,0
329292,978.684,354.898,-203.801,1767.500,-358.750,-3605.000,20.273,16044,5818,-3341,202,-41,-412,-1210,0,0
338699,970.449,356.118,-160.369,-1758.750,1907.500,280.000,20.273,15909,5838,-2629,-201,218,32,-1210,0,0
348106,972.096,310.490,-133.773,-4515.000,2581.250,4900.000,20.254,15936,5090,-2193,-516,295,560,-1215,0,0
357513,1001.620,230.641,-158.661,-8146.250,3193.750,8102.500,20.254,16420,3781,-2601,-931,365,926,-1215,0,0
366926,1016.748,149.328,-157.319,-13203.750,6807.500,7752.500,20.227,16668,2448,-2579,-1509,778,886,-1222,0,0
376334,1014.674,110.410,-50.935,-15793.750,10360.000,3360.000,20.227,16634,1810,-835,-1805,1184,384,-1222,0,0
385740,1062.559,135.054,-129.198,-13536.250,10596.250,586.250,20.266,17419,2214,-2118,-1547,1211,67,-1212,0,0
395148,1030.656,90.280,-81.313,-17596.250,15960.000,761.250,20.266,16896,1480,-1333,-2011,1824,87,-1212,0,0
404561,989.298,37.149,-5.856,-21612.500,17255.000,-175.000,20.262,16218,609,-96,-2470,1972,-20,-1213,0,0
413968,941.657,153.964,-81.252,-24438.750,13335.000,-11042.500,20.262,15437,2524,-1332,-2793,1524,-1262,-1213,0,0
423375,954.955,214.598,-16.958,-20597.500,11830.000,-13510.000,20.215,15655,3518,-278,-2354,1352,-1544,-1225,0,0
432782,929.213,352.946,-97.112,-10526.250,8321.250,-12005.000,20.215,15233,5786,-1592,-1203,951,-1372,-1225,0,0
442189,916.525,312.076,-69.418,-3508.750,5031.250,-9091.250,20.211,15025,5116,-1138,-401,575,-1039,-1226,0,0
451597,897.310,476.227,-136.396,1995.000,-752.500,-12687.500,20.211,14710,7807,-2236,228,-86,-1450,-1226,0,0
461009,892.918,565.348,-162.504,8365.000,-3937.500,-5127.500,20.227,14638,9268,-2664,956,-450,-586,-1222,0,0
470416,901.641,558.394,-187.941,12258.750,-6125.000,3193.750,20.227,14781,9154,-3081,1401,-700,365,-1222,0,0
479828,951.356,565.775,-236.985,11882.500,-7586.250,7971.250,20.246,15596,9275,-3885,1358,-867,911,-1217,0,0
489236,976.854,482.449,-222.772,8050.000,-5048.750,18095.000,20.246,16014,7909,-3652,920,-577,2068,-1217,0,0
498641,977.708,352.153,-204.045,3228.750,-1548.750,27230.000,20.234,16028,5773,-3345,369,-177,3112,-1220,0,0
508047,982.649,210.633,-186.843,-6378.750,1155.000,28393.750,20.234,16109,3453,-3063,-729,132,3245,-1220,0,0
517461,996.984,79.239,-161.162,-14428.750,3902.500,24351.250,20.238,16344,1299,-2642,-1649,446,2783,-1219,0,0
526868,989.176,1.647,-123.159,-17972.500,6842.500,16563.750,20.238,16216,27,-2019,-2054,782,1893,-1219,0,0
536272,988.200,-11.529,-102.785,-15776.250,8155.000,6527.500,20.230,16200,-189,-1685,-1803,932,746,-1221,0,0
545684,984.845,24.766,-98.515,-10788.750,8907.500,-3421.250,20.230,16145,406,-1615,-1233,1018,-391,-1221,0,0
555096,982.832,99.979,-105.713,-5530.000,9283.750,-12031.250,20.230,16112,1639,-1733,-632,1061,-1375,-1221,0,0
564500,983.808,180.987,-113.277,-3307.500,10062.500,-17683.750,20.230,16128,2967,-1857,-378,1150,-2021,-1221,0,0
573912,974.719,266.448,-79.178,-2712.500,11025.000,-20326.250,20.242,15979,4368,-1298,-310,1260,-2323,-1218,0,0
583317,961.970,302.926,-32.208,-2275.000,10360.000,-18891.250,20.242,15770,4966,-528,-260,1184,-2159,-1218,0,0
592725,954.406,317.993,-11.590,1347.500,7813.750,-15522.500,20.262,15646,5213,-190,154,893,-1774,-1213,0,0
602132,959.408,305.732,-26.230,5626.250,4436.250,-11690.000,20.262,15728,5012,-430,643,507,-1336,-1213,0,0
611544,975.390,264.496,-62.891,6938.750,2257.500,-9143.750,20.289,15990,4336,-1031,793,258,-1045,-1206,0,0
620952,980.819,230.824,-65.880,6396.250,2800.000,-8338.750,20.289,16079,3784,-1080,731,320,-953,-1206,0,0
630359,974.719,329.644,-78.019,7612.500,2957.500,-9817.500,20.230,15979,5404,-1279,870,338,-1122,-1221,0,0
