# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,747.738,169.458,-346.358,39497.500,-20020.000,19066.250,21.316,12258,2778,-5678,4514,-2288,2179,-943,0,0
9405,668.926,113.948,-269.010,30493.750,-770.000,20947.500,21.316,10966,1868,-4410,3485,-88,2394,-943,0,0
18816,676.368,88.328,-195.688,22890.000,9213.750,17438.750,21.262,11088,1448,-3208,2616,1053,1993,-957,0,0
28221,672.586,28.731,-136.091,23345.000,10675.000,11226.250,21.262,11026,471,-2231,2668,1220,1283,-957,0,0
37633,627.751,118.828,-152.927,45403.750,5757.500,7227.500,21.273,10291,1948,-2507,5189,658,826,-954,0,0
47042,621.102,147.376,-116.266,36225.000,-218.750,-306.250,21.273,10182,2416,-1906,4140,-25,-35,-954,0,0
56448,715.713,202.337,-140.117,32690.000,-7131.250,-4217.500,21.246,11733,3317,-2297,3736,-815,-482,-961,0,0
65862,775.676,249.673,-208.132,26818.750,-10850.000,-6317.500,21.246,12716,4093,-3412,3065,-1240,-722,-961,0,0
75269,851.621,261.141,-240.340,21883.750,-9905.000,-7428.750,21.273,13961,4281,-3940,2501,-1132,-849,-954,0,0
84676,867.847,268.400,-239.059,18558.750,-7183.750,-10053.750,21.273,14227,4400,-3919,2121,-821,-1149,-954,0,0
94082,874.496,259.128,-229.604,17596.250,-4200.000,-12810.000,21.270,14336,4248,-3764,2011,-480,-1464,-955,0,0
103497,949.221,256.627,-225.883,16187.500,-1592.500,-15583.750,21.270,15561,4207,-3703,1850,-182,-1781,-955,0,0
112905,1024.251,305.976,-249.307,15732.500,735.000,-17211.250,21.262,16791,5016,-4087,1798,84,-1967,-957,0,0
122311,1182.302,366.976,-293.715,14866.250,6597.500,-16423.750,21.262,19382,6016,-4815,1699,754,-1877,-957,0,0
131719,1349.808,409.005,-287.066,10876.250,18462.500,-12932.500,21.270,22128,6705,-4706,1243,2110,-1478,-955,0,0
141125,1348.039,419.497,-161.345,3622.500,28665.000,-7008.750,21.270,22099,6877,-2645,414,3276,-801,-955,0,0
150540,1229.638,399.306,48.495,-1085.000,30170.000,-271.250,21.262,20158,6546,795,-124,3448,-31,-957,0,0
159947,1084.397,344.955,224.114,-1085.000,21070.000,7936.250,21.262,17777,5655,3674,-124,2408,907,-957,0,0
