# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,948.001,445.483,-67.527,14551.250,-4838.750,-10736.250,21.020,15541,7303,-1107,1663,-553,-1227,-1019,0,0
9412,934.886,536.861,-111.691,13527.500,-4156.250,-7525.000,21.020,15326,8801,-1831,1546,-475,-860,-1019,0,0
18818,950.990,575.352,-168.177,9782.500,-2327.500,-577.500,20.992,15590,9432,-2757,1118,-266,-66,-1026,0,0
28231,950.685,493.307,-165.798,2187.500,1995.000,7945.000,20.992,15585,8087,-2718,250,228,908,-1026,0,0
37639,937.326,385.337,-106.933,-5880.000,5617.500,10771.250,21.000,15366,6317,-1753,-672,642,1231,-1024,0,0
47043,931.226,322.202,-62.342,-7796.250,6160.000,9800.000,21.000,15266,5282,-1022,-891,704,1120,-1024,0,0
56456,934.703,262.056,-59.780,-4891.250,5530.000,7875.000,21.043,15323,4296,-980,-559,632,900,-1013,0,0
65863,936.045,267.485,-57.035,-455.000,4795.000,2861.250,21.043,15345,4385,-935,-52,548,327,-1013,0,0
75270,942.877,321.714,-65.636,2948.750,4103.750,-2257.500,20.988,15457,5274,-1076,337,469,-258,-1027,0,0
84677,937.265,367.708,-39.406,6352.500,4961.250,-3456.250,20.988,15365,6028,-646,726,567,-395,-1027,0,0
94089,914.146,379.420,25.010,8085.000,4112.500,-3018.750,20.988,14986,6220,410,924,470,-345,-1027,0,0
103496,913.719,395.524,34.709,9765.000,-96.250,-2353.750,20.988,14979,6484,569,1116,-11,-269,-1027,0,0
112902,925.797,399.489,0.427,10088.750,-4165.000,-796.250,20.969,15177,6549,7,1153,-476,-91,-1032,0,0
122314,931.348,392.352,-28.426,8723.750,-6545.000,490.000,20.969,15268,6432,-466,997,-748,56,-1032,0,0
131726,933.849,368.135,-47.275,6921.250,-7673.750,1452.500,20.996,15309,6035,-775,791,-877,166,-1025,0,0
141132,935.679,332.755,-41.907,5836.250,-8067.500,1032.500,20.996,15339,5455,-687,667,-922,118,-1025,0,0
150540,928.481,304.451,-22.631,6352.500,-8933.750,-840.000,21.000,15221,4991,-371,726,-1021,-96,-1024,0,0
159945,929.274,314.211,-37.515,8487.500,-11060.000,-3946.250,21.000,15234,5151,-615,970,-1264,-451,-1024,0,0
169357,941.169,360.998,-88.755,11270.000,-12398.750,-6238.750,20.988,15429,5918,-1455,1288,-1417,-713,-1027,0,0
178768,951.905,410.164,-128.344,12862.500,-11313.750,-6256.250,20.988,15605,6724,-2104,1470,-1293,-715,-1027,0,0
188172,951.051,443.714,-132.980,12652.500,-8356.250,-4165.000,20.992,15591,7274,-2180,1446,-955,-476,-1026,0,0
197586,938.363,455.304,-100.894,11655.000,-5626.250,-857.500,20.992,15383,7464,-1654,1332,-643,-98,-1026,0,0
