# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,881.084,210.511,524.051,22653.750,-46637.500,-5153.750,21.348,14444,3451,8591,2589,-5330,-589,-935,0,0
9405,991.982,96.563,520.696,30791.250,-68486.250,-5941.250,21.348,16262,1583,8536,3519,-7827,-679,-935,0,0
18818,1226.344,-56.974,371.368,37598.750,-88882.500,-12687.500,21.340,20104,-934,6088,4297,-10158,-1450,-937,0,0
28226,1251.232,-129.259,169.275,35411.250,-102103.750,-37607.500,21.340,20512,-2119,2775,4047,-11669,-4298,-937,0,0
37632,1125.389,-25.925,-2.196,33853.750,-106155.000,-67602.500,21.367,18449,-425,-36,3869,-12132,-7726,-930,0,0
47044,1003.999,135.664,-144.326,35735.000,-100266.250,-87456.250,21.367,16459,2224,-2366,4084,-11459,-9995,-930,0,0
56449,910.669,315.797,-249.002,40346.250,-87272.500,-94246.250,21.336,14929,5177,-4082,4611,-9974,-10771,-938,0,0
65855,793.549,463.051,-325.862,45561.250,-68110.000,-90370.000,21.336,13009,7591,-5342,5207,-7784,-10328,-938,0,0
75270,777.262,568.703,-328.241,48781.250,-44213.750,-76711.250,21.355,12742,9323,-5381,5575,-5053,-8767,-933,0,0
84675,779.397,623.725,-285.846,48020.000,-22268.750,-60033.750,21.355,12777,10225,-4686,5488,-2545,-6861,-933,0,0
94081,792.451,666.547,-231.922,45657.500,-3893.750,-43522.500,21.359,12991,10927,-3802,5218,-445,-4974,-932,0,0
103490,805.810,707.722,-175.924,39821.250,8478.750,-29102.500,21.359,13210,11602,-2884,4551,969,-3326,-932,0,0
112903,809.348,760.182,-147.071,33818.750,15155.000,-15163.750,21.352,13268,12462,-2411,3865,1732,-1733,-934,0,0
122310,813.008,784.582,-121.207,27308.750,17858.750,385.000,21.352,13328,12862,-1987,3121,2041,44,-934,0,0
131718,821.548,755.607,-98.027,21997.500,17211.250,15461.250,21.324,13468,12387,-1607,2514,1967,1767,-941,0,0
141124,841.129,663.680,-69.540,16520.000,13518.750,26565.000,21.324,13789,10880,-1140,1888,1545,3036,-941,0,0
150538,852.475,556.198,-41.602,11068.750,7743.750,31115.000,21.328,13975,9118,-682,1265,885,3556,-940,0,0
159945,850.279,454.450,-30.378,7183.750,-306.250,27816.250,21.328,13939,7450,-498,821,-35,3179,-940,0,0
169352,828.441,392.596,-38.796,7533.750,-10045.000,16896.250,21.355,13581,6436,-636,861,-1148,1931,-933,0,0
178766,818.254,396.073,-77.165,13265.000,-20230.000,2826.250,21.355,13414,6493,-1265,1516,-2312,323,-933,0,0
188173,815.387,482.144,-141.703,22758.750,-29356.250,-11506.250,21.367,13367,7904,-2323,2601,-3355,-1315,-930,0,0
197580,806.359,601.155,-220.942,32707.500,-36198.750,-23056.250,21.367,13219,9855,-3622,3738,-4137,-2635,-930,0,0
206986,769.454,716.567,-312.259,39821.250,-37913.750,-27580.000,21.344,12614,11747,-5119,4551,-4333,-3152,-936,0,0
216401,781.715,771.528,-387.167,39838.750,-29750.000,-19950.000,21.344,12815,12648,-6347,4553,-3400,-2280,-936,0,0
225807,856.440,671.244,-398.330,30686.250,-12241.250,-3850.000,21.316,14040,11004,-6530,3507,-1399,-440,-943,0,0
235214,913.536,554.002,-332.816,21332.500,6693.750,10491.250,21.316,14976,9082,-5456,2438,765,1199,-943,0,0
244622,953.979,432.307,-200.324,11366.250,21271.250,17193.750,21.336,15639,7087,-3284,1299,2431,1965,-938,0,0
254029,924.821,358.375,-43.066,682.500,26967.500,15872.500,21.336,15161,5875,-706,78,3082,1814,-938,0,0
263443,876.631,326.655,83.753,-4742.500,22793.750,11427.500,21.355,14371,5355,1373,-542,2605,1306,-933,0,0
272851,843.264,334.585,148.108,-2100.000,12057.500,8426.250,21.355,13824,5485,2428,-240,1378,963,-933,0,0
282259,841.556,375.882,157.441,5976.250,-2922.500,7936.250,21.328,13796,6162,2581,683,-334,907,-940,0,0
291666,907.863,435.418,106.628,12530.000,-18235.000,7910.000,21.328,14883,7138,1748,1432,-2084,904,-940,0,0
301074,933.422,447.923,21.838,14682.500,-30633.750,6002.500,21.332,15302,7343,358,1678,-3501,686,-939,0,0
310487,922.015,493.795,-99.247,19757.500,-37257.500,6125.000,21.332,15115,8095,-1627,2258,-4258,700,-939,0,0
319892,874.557,510.509,-193.858,20851.250,-36487.500,7726.250,21.305,14337,8369,-3178,2383,-4170,883,-946,0,0
329304,846.375,512.705,-242.780,17648.750,-31053.750,10053.750,21.305,13875,8405,-3980,2017,-3549,1149,-946,0,0
338709,849.303,499.407,-251.198,12390.000,-24333.750,11908.750,21.355,13923,8187,-4118,1416,-2781,1361,-933,0,0
348116,882.426,484.706,-231.129,7997.500,-16642.500,13387.500,21.355,14466,7946,-3789,914,-1902,1530,-933,0,0
357530,900.726,472.201,-190.808,4698.750,-10683.750,15216.250,21.348,14766,7741,-3128,537,-1221,1739,-935,0,0
366934,921.588,461.587,-141.764,3377.500,-6886.250,18637.500,21.348,15108,7567,-2324,386,-787,2130,-935,0,0
376346,914.390,447.374,-92.293,2126.250,-5678.750,21385.000,21.313,14990,7334,-1513,243,-649,2444,-944,0,0
385750,923.418,440.542,-66.185,2931.250,-7971.250,23117.500,21.313,15138,7222,-1085,335,-911,2642,-944,0,0
395162,918.965,424.377,-76.189,3692.500,-10316.250,23520.000,21.328,15065,6957,-1249,422,-1179,2688,-940,0,0
404573,902.617,406.992,-110.471,4270.000,-10395.000,22706.250,21.328,14797,6672,-1811,488,-1188,2595,-940,0,0
413978,921.039,370.880,-167.506,3167.500,-6090.000,19836.250,21.305,15099,6080,-2746,362,-696,2267,-946,0,0
423390,946.415,338.916,-197.335,-691.250,-507.500,14385.000,21.305,15515,5556,-3235,-79,-58,1644,-946,0,0
432799,951.539,340.258,-171.227,-2826.250,6212.500,9537.500,21.320,15599,5578,-2807,-323,710,1090,-942,0,0
442205,967.765,351.238,-98.637,-1986.250,11068.750,7227.500,21.320,15865,5758,-1617,-227,1265,826,-942,0,0
451611,963.495,381.189,-27.084,1951.250,10876.250,7035.000,21.328,15795,6249,-444,223,1243,804,-940,0,0
461025,965.935,403.576,16.958,5022.500,6203.750,7533.750,21.328,15835,6616,278,574,709,861,-940,0,0
470433,982.527,383.080,33.611,5223.750,-1540.000,7892.500,21.332,16107,6280,551,597,-176,902,-939,0,0
479840,932.812,411.750,5.673,6133.750,-8181.250,8977.500,21.332,15292,6750,93,701,-935,1026,-939,0,0
489247,916.098,422.364,-61.183,6597.500,-12048.750,11760.000,21.320,15018,6924,-1003,754,-1377,1344,-942,0,0
498660,917.867,414.800,-127.429,6422.500,-13072.500,13711.250,21.320,15047,6800,-2089,734,-1494,1567,-942,0,0
508064,921.832,394.548,-164.151,5381.250,-10613.750,12670.000,21.328,15112,6468,-2691,615,-1213,1448,-940,0,0
517476,923.967,383.385,-174.155,4208.750,-7262.500,9791.250,21.328,15147,6285,-2855,481,-830,1119,-940,0,0
526882,922.930,397.110,-168.970,5066.250,-4025.000,7647.500,21.313,15130,6510,-2770,579,-460,874,-944,0,0
536290,925.919,408.761,-162.199,5468.750,-1382.500,6588.750,21.313,15179,6701,-2659,625,-158,753,-944,0,0
545703,924.760,410.957,-150.853,5372.500,612.500,7087.500,21.363,15160,6737,-2473,614,70,810,-931,0,0
555108,926.285,409.005,-149.755,4191.250,2283.750,6973.750,21.363,15185,6705,-2455,479,261,797,-931,0,0
564519,937.021,394.304,-144.082,971.250,4401.250,6160.000,21.332,15361,6464,-2362,111,503,704,-939,0,0
573925,925.431,391.620,-113.704,-1242.500,6518.750,5608.750,21.332,15171,6420,-1864,-142,745,641,-939,0,0
583333,920.124,392.535,-85.400,-1487.500,7000.000,4987.500,21.348,15084,6435,-1400,-170,800,570,-935,0,0
592746,916.464,392.047,-55.754,1260.000,6763.750,5092.500,21.348,15024,6427,-914,144,773,582,-935,0,0
602151,903.227,396.866,-21.594,5022.500,5617.500,4935.000,21.352,14807,6506,-354,574,642,564,-934,0,0
611564,873.703,373.076,-28.853,8032.500,4121.250,4042.500,21.352,14323,6116,-473,918,471,462,-934,0,0
620971,912.011,308.660,-132.797,6177.500,5425.000,-3255.000,21.367,14951,5060,-2177,706,620,-372,-930,0,0
630378,907.741,295.911,-297.802,-463.750,11366.250,-17263.750,21.367,14881,4851,-4882,-53,1299,-1973,-930,0,0
639791,976.061,277.489,-472.262,-8338.750,28096.250,-32226.250,21.340,16001,4549,-7742,-953,3211,-3683,-937,0,0
649198,964.898,370.270,-490.745,-16791.250,51126.250,-47670.000,21.340,15818,6070,-8045,-1919,5843,-5448,-937,0,0
658606,925.736,489.830,-280.356,-23555.000,71697.500,-53217.500,21.348,15176,8030,-4596,-2692,8194,-6082,-935,0,0
668012,865.346,500.139,-71.797,-26547.500,80640.000,-51178.750,21.348,14186,8199,-1177,-3034,9216,-5849,-935,0,0
677426,942.450,473.604,73.932,-20685.000,77927.500,-42446.250,21.340,15450,7764,1212,-2364,8906,-4851,-937,0,0
686834,916.586,485.987,187.209,-12976.250,70691.250,-29968.750,21.340,15026,7967,3069,-1483,8079,-3425,-937,0,0
696240,934.642,427.183,265.167,-10316.250,57986.250,-18532.500,21.371,15322,7003,4347,-1179,6627,-2118,-929,0,0
705645,899.445,395.524,374.906,-7700.000,40022.500,-7988.750,21.371,14745,6484,6146,-880,4574,-913,-929,0,0
715060,862.662,406.809,361.669,-2607.500,16878.750,1085.000,21.391,14142,6669,5929,-298,1929,124,-924,0,0
724466,868.945,399.794,201.849,420.000,-3211.250,6308.750,21.391,14245,6554,3309,48,-367,721,-924,0,0
