# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,840.519,455.975,-203.374,14087.500,2695.000,-12608.750,20.980,13779,7475,-3334,1610,308,-1441,-1029,0,0
9408,877.790,568.825,-272.182,15496.250,3797.500,-15688.750,20.980,14390,9325,-4462,1771,434,-1793,-1029,0,0
18813,855.830,653.859,-234.972,15820.000,6055.000,-11322.500,20.969,14030,10719,-3852,1808,692,-1294,-1032,0,0
28224,926.651,621.163,-254.187,9213.750,8198.750,-5092.500,20.969,15191,10183,-4167,1053,937,-582,-1032,0,0
37629,862.113,550.464,-185.501,-1111.250,12188.750,980.000,20.965,14133,9024,-3041,-127,1393,112,-1033,0,0
47043,858.819,466.101,-127.856,-9441.250,13720.000,2021.250,20.965,14079,7641,-2096,-1079,1568,231,-1033,0,0
56451,885.476,445.971,-168.177,-8968.750,11917.500,-113.750,20.961,14516,7311,-2757,-1025,1362,-13,-1034,0,0
65857,977.220,410.042,-144.143,-4401.250,15225.000,-78.750,20.961,16020,6722,-2363,-503,1740,-9,-1034,0,0
75264,842.471,399.367,-93.940,271.250,18331.250,-131.250,20.977,13811,6547,-1540,31,2095,-15,-1030,0,0
84678,939.339,305.671,-46.604,-446.250,19241.250,-3045.000,20.977,15399,5011,-764,-51,2199,-348,-1030,0,0
94084,970.083,246.806,13.969,-5652.500,19775.000,-7892.500,20.941,15903,4046,229,-646,2260,-902,-1039,0,0
103491,939.461,265.289,58.499,-6116.250,17360.000,-11926.250,20.941,15401,4349,959,-699,1984,-1363,-1039,0,0
112904,971.364,218.990,96.868,-3736.250,14288.750,-12950.000,21.000,15924,3590,1588,-427,1633,-1480,-1024,0,0
122310,890.783,292.129,160.491,4130.000,5302.500,-13921.250,21.000,14603,4789,2631,472,606,-1591,-1024,0,0
131717,921.954,350.994,82.533,12285.000,-6737.500,-13545.000,20.961,15114,5754,1353,1404,-770,-1548,-1034,0,0
141125,984.723,421.205,-184.830,14708.750,-10876.250,-11366.250,20.961,16143,6905,-3030,1681,-1243,-1299,-1034,0,0
150538,990.335,430.172,-255.590,5381.250,-1802.500,-10298.750,20.969,16235,7052,-4190,615,-206,-1177,-1032,0,0
159944,882.609,455.792,-96.258,-1120.000,5678.750,-10395.000,20.969,14469,7472,-1578,-128,649,-1188,-1032,0,0
169351,873.215,524.112,-17.141,4173.750,1723.750,-9800.000,20.957,14315,8592,-281,477,197,-1120,-1035,0,0
178759,888.648,555.466,-171.471,12425.000,-2642.500,-2318.750,20.957,14568,9106,-2811,1420,-302,-265,-1035,0,0
188172,880.657,533.140,-218.014,7796.250,-393.750,945.000,20.938,14437,8740,-3574,891,-45,108,-1040,0,0
197578,898.530,526.735,-212.097,-1706.250,2668.750,-892.500,20.938,14730,8635,-3477,-195,305,-102,-1040,0,0
206986,924.638,513.925,-182.451,-4112.500,6790.000,1146.250,20.957,15158,8425,-2991,-470,776,131,-1035,0,0
216399,919.514,457.866,-127.490,-2563.750,10990.000,5416.250,20.957,15074,7506,-2090,-293,1256,619,-1035,0,0
