# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,959.774,300.974,-34.770,4873.750,-3246.250,-3867.500,20.730,15734,4934,-570,557,-371,-442,-1093,0,0
9406,959.652,318.420,-34.770,5372.500,-3386.250,-4182.500,20.730,15732,5220,-570,614,-387,-478,-1093,0,0
18813,962.031,329.156,-42.578,5635.000,-3517.500,-3771.250,20.715,15771,5396,-698,644,-402,-431,-1097,0,0
28227,961.238,340.624,-40.077,4786.250,-3325.000,-3395.000,20.715,15758,5584,-657,547,-380,-388,-1097,0,0
37631,958.005,350.323,-30.561,3920.000,-3342.500,-2388.750,20.691,15705,5743,-501,448,-382,-273,-1103,0,0
47044,960.018,341.661,-31.659,3701.250,-3745.000,-813.750,20.691,15738,5601,-519,423,-428,-93,-1103,0,0
56447,960.994,320.372,-28.487,3727.500,-3850.000,245.000,20.699,15754,5252,-467,426,-440,28,-1101,0,0
65859,960.567,301.706,-29.402,3605.000,-4191.250,288.750,20.699,15747,4946,-482,412,-479,33,-1101,0,0
75270,961.604,295.423,-33.428,4165.000,-4427.500,-218.750,20.734,15764,4843,-548,476,-506,-25,-1092,0,0
84675,961.116,287.310,-32.391,4996.250,-4576.250,-787.500,20.734,15756,4710,-531,571,-523,-90,-1092,0,0
94086,961.970,293.105,-34.404,5250.000,-4742.500,-1933.750,20.734,15770,4805,-564,600,-542,-221,-1092,0,0
103490,961.543,323.361,-34.709,5188.750,-5013.750,-3001.250,20.734,15763,5301,-569,593,-573,-343,-1092,0,0
112903,960.018,326.960,-30.866,5145.000,-5180.000,-2310.000,20.652,15738,5360,-506,588,-592,-264,-1113,0,0
122310,962.458,317.078,-33.916,4436.250,-5503.750,-1680.000,20.652,15778,5198,-556,507,-629,-192,-1113,0,0
131718,962.153,325.801,-30.622,3482.500,-5556.250,-1960.000,20.719,15773,5341,-502,398,-635,-224,-1096,0,0
141124,955.016,354.410,-16.287,4908.750,-5626.250,-1400.000,20.719,15656,5810,-267,561,-643,-160,-1096,0,0
150538,959.164,375.089,-34.343,8023.750,-6518.750,1076.250,20.715,15724,6149,-563,917,-745,123,-1097,0,0
159945,971.425,353.861,-51.362,8715.000,-6475.000,4182.500,20.715,15925,5801,-842,996,-740,478,-1097,0,0
169351,947.391,349.286,15.799,7700.000,-5766.250,5075.000,20.746,15531,5726,259,880,-659,580,-1089,0,0
178764,942.694,294.752,59.597,8828.750,-8785.000,7288.750,20.746,15454,4832,977,1009,-1004,833,-1089,0,0
188172,948.306,181.353,65.026,10237.500,-12766.250,7892.500,20.734,15546,2973,1066,1170,-1459,902,-1092,0,0
197577,954.467,135.420,29.341,13431.250,-16546.250,2852.500,20.734,15647,2220,481,1535,-1891,326,-1092,0,0
206988,1037.305,104.432,5.368,19145.000,-18821.250,-3010.000,20.703,17005,1712,88,2188,-2151,-344,-1100,0,0
216393,1176.995,97.966,-34.953,25611.250,-19390.000,-7603.750,20.703,19295,1606,-573,2927,-2216,-869,-1100,0,0
225804,1307.108,-15.799,17.385,23003.750,-19442.500,-17290.000,20.703,21428,-259,285,2629,-2222,-1976,-1100,0,0
235209,1247.023,-69.784,102.602,13300.000,-25191.250,-41125.000,20.703,20443,-1144,1682,1520,-2879,-4700,-1100,0,0
244620,1121.119,-13.237,121.085,8890.000,-35551.250,-64732.500,20.742,18379,-217,1985,1016,-4063,-7398,-1090,0,0
254032,1075.369,82.167,32.818,8303.750,-43023.750,-76527.500,20.742,17629,1347,538,949,-4917,-8746,-1090,0,0
263440,995.215,62.037,-16.287,980.000,-43986.250,-83300.000,20.738,16315,1017,-267,112,-5027,-9520,-1091,0,0
272847,851.377,153.476,-89.792,-1435.000,-40127.500,-89617.500,20.738,13957,2516,-1472,-164,-4586,-10242,-1091,0,0
282252,769.454,287.981,-198.494,-7087.500,-32217.500,-94867.500,20.781,12614,4721,-3254,-810,-3682,-10842,-1080,0,0
291666,632.936,493.978,-332.938,-8032.500,-17080.000,-91113.750,20.781,10376,8098,-5458,-918,-1952,-10413,-1080,0,0
301073,634.888,671.488,-430.233,-10185.000,5171.250,-74672.500,20.723,10408,11008,-7053,-1164,591,-8534,-1095,0,0
310480,708.332,773.541,-351.360,-9843.750,29566.250,-48378.750,20.723,11612,12681,-5760,-1125,3379,-5529,-1095,0,0
319887,818.986,782.935,-142.374,-7157.500,46838.750,-18970.000,20.742,13426,12835,-2334,-818,5353,-2168,-1090,0,0
329294,891.088,708.515,56.059,-3508.750,50540.000,6457.500,20.742,14608,11615,919,-401,5776,738,-1090,0,0
338709,947.086,588.955,132.736,2056.250,41868.750,22881.250,20.719,15526,9655,2176,235,4785,2615,-1096,0,0
348115,979.111,499.529,79.483,4900.000,28446.250,27597.500,20.719,16051,8189,1303,560,3251,3154,-1096,0,0
357522,944.768,432.124,-42.517,4226.250,18541.250,25768.750,20.738,15488,7084,-697,483,2119,2945,-1091,0,0
366929,925.675,342.332,-106.506,1190.000,15146.250,19328.750,20.738,15175,5612,-1746,136,1731,2209,-1091,0,0
376342,898.652,274.073,-66.429,2878.750,13081.250,5547.500,20.715,14732,4493,-1089,329,1495,634,-1097,0,0
385749,862.540,285.053,-4.880,10692.500,6886.250,-12670.000,20.715,14140,4673,-80,1222,787,-1448,-1097,0,0
395156,814.350,294.874,19.886,18935.000,-2852.500,-28603.750,20.727,13350,4834,326,2164,-326,-3269,-1094,0,0
404562,781.532,367.220,-69.540,27606.250,-12162.500,-41597.500,20.727,12812,6020,-1140,3155,-1390,-4754,-1094,0,0
413975,782.081,514.962,-227.103,34107.500,-14901.250,-50820.000,20.723,12821,8442,-3723,3898,-1703,-5808,-1095,0,0
423382,802.211,717.299,-327.570,39707.500,-7446.250,-52552.500,20.723,13151,11759,-5370,4538,-851,-6006,-1095,0,0
432788,818.315,838.750,-238.327,41685.000,4637.500,-43680.000,20.656,13415,13750,-3907,4764,530,-4992,-1112,0,0
442201,822.463,849.791,-43.798,42551.250,10718.750,-27028.750,20.656,13483,13931,-718,4863,1225,-3089,-1112,0,0
451609,833.809,795.379,59.780,42708.750,6396.250,-7910.000,20.711,13669,13039,980,4881,731,-904,-1098,0,0
461015,841.373,700.829,7.137,40976.250,-1697.500,11952.500,20.711,13793,11489,117,4683,-194,1366,-1098,0,0
470421,856.013,539.789,-121.878,33495.000,-3701.250,29855.000,20.719,14033,8849,-1998,3828,-423,3412,-1096,0,0
479836,943.426,372.527,-226.188,18593.750,2782.500,36163.750,20.719,15466,6107,-3708,2125,318,4133,-1096,0,0
489242,985.028,265.960,-260.348,2021.250,14008.750,29321.250,20.695,16148,4360,-4268,231,1601,3351,-1102,0,0
498648,971.913,240.828,-150.182,-11147.500,24850.000,17578.750,20.695,15933,3948,-2462,-1274,2840,2009,-1102,0,0
