# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,925.248,405.284,-157.502,4340.000,1811.250,1872.500,21.684,15168,6644,-2582,496,207,214,-849,0,0
9404,928.420,379.481,-118.462,2563.750,2012.500,1478.750,21.730,15220,6221,-1942,293,230,169,-837,0,0
18816,920.612,358.558,-90.463,1741.250,148.750,-131.250,21.730,15092,5878,-1483,199,17,-15,-837,0,0
28227,917.196,364.597,-97.783,3578.750,-2572.500,-997.500,21.695,15036,5977,-1603,409,-294,-114,-846,0,0
37631,932.995,366.061,-114.680,5871.250,-4733.750,-1242.500,21.695,15295,6001,-1880,671,-541,-142,-846,0,0
47044,941.657,362.340,-129.381,6273.750,-5871.250,-1942.500,21.727,15437,5940,-2121,717,-671,-222,-838,0,0
56451,921.771,357.460,-135.237,4961.250,-5950.000,-2563.750,21.727,15111,5860,-2217,567,-680,-293,-838,0,0
65858,912.621,364.719,-140.483,4270.000,-5757.500,-3325.000,21.684,14961,5979,-2303,488,-658,-380,-849,0,0
75264,921.832,375.760,-150.304,5223.750,-5871.250,-4296.250,21.684,15112,6160,-2464,597,-671,-491,-849,0,0
84677,917.135,393.328,-163.541,6291.250,-5862.500,-4821.250,21.680,15035,6448,-2681,719,-670,-551,-850,0,0
94084,908.046,405.406,-175.009,5766.250,-4891.250,-4445.000,21.680,14886,6646,-2869,659,-559,-508,-850,0,0
103497,910.486,413.031,-177.388,4506.250,-3622.500,-3867.500,21.688,14926,6771,-2908,515,-414,-442,-848,0,0
112904,923.113,406.565,-172.203,4103.750,-2511.250,-3115.000,21.688,15133,6665,-2823,469,-287,-356,-848,0,0
122311,930.372,412.848,-169.824,5188.750,-1365.000,-1872.500,21.746,15252,6768,-2784,593,-156,-214,-833,0,0
131719,935.130,412.665,-155.733,4768.750,0.000,-323.750,21.746,15330,6765,-2553,545,0,-37,-833,0,0
141132,941.413,392.840,-123.586,3316.250,638.750,805.000,21.688,15433,6440,-2026,379,73,92,-848,0,0
150540,941.596,362.584,-90.219,2030.000,-376.250,621.250,21.688,15436,5944,-1479,232,-43,71,-848,0,0
159947,927.200,350.018,-80.398,3141.250,-2660.000,271.250,21.707,15200,5738,-1318,359,-304,31,-843,0,0
169354,914.268,339.404,-87.779,4873.750,-5136.250,-140.000,21.707,14988,5564,-1439,557,-587,-16,-843,0,0
178761,905.545,334.280,-113.216,5827.500,-7341.250,-1671.250,21.699,14845,5480,-1856,666,-839,-191,-845,0,0
188175,913.719,342.027,-141.764,5757.500,-8697.500,-4401.250,21.699,14979,5607,-2324,658,-994,-503,-845,0,0
197582,930.189,359.168,-163.480,6002.500,-8671.250,-6676.250,21.762,15249,5888,-2680,686,-991,-763,-829,0,0
