# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.266,229.970,-183.488,4287.500,-3360.000,-945.000,21.527,15906,3770,-3008,490,-384,-108,-889,0,0
9407,980.453,227.835,-206.302,4488.750,-3360.000,-840.000,21.527,16073,3735,-3382,513,-384,-96,-889,0,0
18820,979.660,220.698,-201.544,3911.250,-1750.000,-743.750,21.523,16060,3618,-3304,447,-200,-85,-890,0,0
28228,969.351,200.385,-160.430,3613.750,-551.250,-848.750,21.523,15891,3285,-2630,413,-63,-97,-890,0,0
37635,960.750,183.122,-124.074,4156.250,-1391.250,-1531.250,21.516,15750,3002,-2034,475,-159,-175,-892,0,0
47041,959.347,183.366,-121.573,4278.750,-3981.250,-3342.500,21.516,15727,3006,-1993,489,-455,-382,-892,0,0
56455,967.338,211.853,-152.744,4830.000,-6457.500,-5110.000,21.512,15858,3473,-2504,552,-738,-584,-893,0,0
65862,972.035,231.800,-179.889,5687.500,-7227.500,-5276.250,21.512,15935,3800,-2949,650,-826,-603,-893,0,0
75267,974.658,234.606,-197.762,5775.000,-6956.250,-4803.750,21.551,15978,3846,-3242,660,-795,-549,-883,0,0
84680,979.538,239.486,-212.646,5013.750,-5993.750,-4471.250,21.551,16058,3926,-3486,573,-685,-511,-883,0,0
94088,985.272,253.760,-232.288,4252.500,-4497.500,-4007.500,21.496,16152,4160,-3808,486,-514,-458,-897,0,0
103494,988.078,256.505,-232.593,4287.500,-1846.250,-2275.000,21.496,16198,4205,-3813,490,-211,-260,-897,0,0
112905,976.061,235.094,-195.200,3893.750,743.750,-533.750,21.531,16001,3854,-3200,445,85,-61,-888,0,0
122310,963.251,198.494,-136.213,3132.500,1312.500,-210.000,21.531,15791,3254,-2233,358,150,-24,-888,0,0
131722,954.833,181.231,-103.029,3561.250,-857.500,-1408.750,21.570,15653,2971,-1689,407,-98,-161,-878,0,0
141133,958.798,189.893,-115.351,4541.250,-4296.250,-3395.000,21.570,15718,3113,-1891,519,-491,-388,-878,0,0
150537,968.070,213.927,-160.979,5722.500,-6763.750,-4611.250,21.523,15870,3507,-2639,654,-773,-527,-890,0,0
159948,981.307,230.031,-210.999,5363.750,-7315.000,-5127.500,21.523,16087,3771,-3459,613,-836,-586,-890,0,0
169354,982.405,242.597,-222.955,4480.000,-5346.250,-4908.750,21.551,16105,3977,-3655,512,-611,-561,-883,0,0
178764,984.113,252.845,-219.722,5048.750,-3255.000,-3692.500,21.551,16133,4145,-3602,577,-372,-422,-883,0,0
188176,970.327,253.882,-185.013,5635.000,-1111.250,-2108.750,21.496,15907,4162,-3033,644,-127,-241,-897,0,0
197581,973.682,276.635,-189.039,5066.250,-1137.500,-927.500,21.496,15962,4535,-3099,579,-130,-106,-897,0,0
206990,979.660,284.138,-203.313,3517.500,-560.000,1058.750,21.516,16060,4658,-3333,402,-64,121,-892,0,0
216397,973.255,248.758,-180.194,3053.750,892.500,3867.500,21.516,15955,4078,-2954,349,102,442,-892,0,0
225809,968.619,196.359,-150.060,3552.500,1137.500,5031.250,21.512,15879,3219,-2460,406,130,575,-893,0,0
235218,960.384,158.234,-106.811,3806.250,210.000,3867.500,21.512,15744,2594,-1751,435,24,442,-893,0,0
244623,954.406,144.997,-85.888,4340.000,-3053.750,1032.500,21.508,15646,2377,-1408,496,-349,118,-894,0,0
254037,964.532,160.552,-124.928,5460.000,-7087.500,-2038.750,21.508,15812,2632,-2048,624,-810,-233,-894,0,0
263445,978.684,198.921,-190.442,6168.750,-9030.000,-4725.000,21.535,16044,3261,-3122,705,-1032,-540,-887,0,0
272851,988.200,237.107,-230.519,6895.000,-7910.000,-5591.250,21.535,16200,3887,-3779,788,-904,-639,-887,0,0
282262,980.636,246.379,-202.520,8216.250,-4935.000,-4296.250,21.508,16076,4039,-3320,939,-564,-491,-894,0,0
291666,962.641,248.087,-121.695,9870.000,-3998.750,-3018.750,21.508,15781,4067,-1995,1128,-457,-345,-894,0,0
301078,942.938,254.736,-36.539,13361.250,-6667.500,-1067.500,21.535,15458,4176,-599,1527,-762,-122,-887,0,0
310489,934.154,243.268,27.389,18235.000,-12565.000,1907.500,21.535,15314,3988,449,2084,-1436,218,-887,0,0
319894,921.893,183.671,106.933,22111.250,-21297.500,4208.750,21.520,15113,3011,1753,2527,-2434,481,-891,0,0
329306,1012.661,144.448,98.515,27011.250,-33258.750,3832.500,21.520,16601,2368,1615,3087,-3801,438,-891,0,0
338711,1230.248,77.775,53.070,31928.750,-39821.250,4970.000,21.523,20168,1275,870,3649,-4551,568,-890,0,0
348120,1325.286,-13.481,127.368,33372.500,-47608.750,315.000,21.523,21726,-221,2088,3814,-5441,36,-890,0,0
357532,1182.180,12.139,134.749,34063.750,-63166.250,-13693.750,21.555,19380,199,2209,3893,-7219,-1565,-882,0,0
366938,1042.307,102.663,100.223,38018.750,-80622.500,-25803.750,21.555,17087,1683,1643,4345,-9214,-2949,-882,0,0
376346,938.790,199.348,-53.253,40206.250,-96547.500,-32453.750,21.473,15390,3268,-873,4595,-11034,-3709,-903,0,0
385760,898.835,288.896,-304.207,34763.750,-97685.000,-31981.250,21.473,14735,4736,-4987,3973,-11164,-3655,-903,0,0
395167,926.590,353.190,-532.286,22295.000,-79878.750,-25138.750,21.500,15190,5790,-8726,2548,-9129,-2873,-896,0,0
404573,904.752,369.111,-643.977,9248.750,-47757.500,-14315.000,21.500,14832,6051,-10557,1057,-5458,-1636,-896,0,0
413980,862.113,346.541,-656.665,2773.750,-11042.500,-1662.500,21.504,14133,5681,-10765,317,-1262,-190,-895,0,0
423394,871.690,279.624,-556.747,4952.500,21428.750,9686.250,21.504,14290,4584,-9127,566,2449,1107,-895,0,0
432800,895.419,213.561,-447.130,12582.500,43102.500,16397.500,21.516,14679,3501,-7330,1438,4926,1874,-892,0,0
442207,906.765,183.671,-372.039,19258.750,55055.000,18436.250,21.516,14865,3011,-6099,2201,6292,2107,-892,0,0
451620,904.020,178.547,-283.528,22942.500,60147.500,16861.250,21.488,14820,2927,-4648,2622,6874,1927,-899,0,0
461026,904.569,169.214,-165.981,24132.500,57513.750,13203.750,21.488,14829,2774,-2721,2758,6573,1509,-899,0,0
470433,900.116,170.739,-36.905,28122.500,40372.500,7026.250,21.547,14756,2799,-605,3214,4614,803,-884,0,0
479846,830.942,202.581,-27.084,35017.500,10587.500,175.000,21.547,13622,3321,-444,4002,1210,20,-884,0,0
489253,797.880,219.356,-147.010,33521.250,-19355.000,-6667.500,21.477,13080,3596,-2410,3831,-2212,-762,-902,0,0
498659,769.637,216.916,-312.808,23730.000,-41501.250,-13728.750,21.477,12617,3556,-5128,2712,-4743,-1569,-902,0,0
