# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1001.620,237.656,-62.769,3963.750,-3823.750,-2336.250,20.383,16420,3896,-1029,453,-437,-267,-1182,0,0
9409,1003.084,219.966,-64.721,3902.500,-2467.500,-350.000,20.398,16444,3606,-1061,446,-282,-40,-1178,0,0
18815,997.533,190.808,-49.227,3570.000,-1181.250,560.000,20.398,16353,3128,-807,408,-135,64,-1178,0,0
28227,997.533,178.242,-35.075,2861.250,-516.250,201.250,20.398,16353,2922,-575,327,-59,23,-1178,0,0
37634,991.006,169.580,-13.359,2808.750,-472.500,-551.250,20.398,16246,2780,-219,321,-54,-63,-1178,0,0
47041,990.030,172.569,-1.281,3832.500,-1496.250,-1645.000,20.434,16230,2829,-21,438,-171,-188,-1169,0,0
56447,992.592,186.782,-11.651,5188.750,-2756.250,-2257.500,20.434,16272,3062,-191,593,-315,-258,-1169,0,0
65858,991.555,185.196,-13.969,5215.000,-3377.500,-2327.500,20.414,16255,3036,-229,596,-386,-266,-1174,0,0
75263,992.287,189.771,-13.786,4453.750,-4208.750,-2651.250,20.414,16267,3111,-226,509,-481,-303,-1174,0,0
84674,993.629,192.089,-22.448,4410.000,-5118.750,-2782.500,20.422,16289,3149,-368,504,-585,-318,-1172,0,0
94085,1002.901,199.897,-51.362,5153.750,-5232.500,-2397.500,20.422,16441,3277,-842,589,-598,-274,-1172,0,0
103490,999.546,197.640,-42.700,5241.250,-4112.500,-2003.750,20.398,16386,3240,-700,599,-470,-229,-1178,0,0
112901,991.128,193.553,-16.714,4943.750,-3675.000,-1881.250,20.398,16248,3173,-274,565,-420,-215,-1178,0,0
122306,990.030,193.431,-13.176,5416.250,-4602.500,-1758.750,20.383,16230,3171,-216,619,-526,-201,-1182,0,0
131715,992.287,200.080,-30.256,6011.250,-5530.000,-1557.500,20.383,16267,3280,-496,687,-632,-178,-1182,0,0
141128,1006.500,209.901,-67.100,5792.500,-5600.000,-1190.000,20.395,16500,3441,-1100,662,-640,-136,-1179,0,0
150535,1004.975,199.226,-69.601,4383.750,-3745.000,-463.750,20.395,16475,3266,-1141,501,-428,-53,-1179,0,0
159943,998.326,192.394,-53.009,3368.750,-2292.500,-385.000,20.395,16366,3154,-869,385,-262,-44,-1179,0,0
169349,1001.376,180.438,-48.434,3570.000,-1557.500,-350.000,20.395,16416,2958,-794,408,-178,-40,-1179,0,0
178756,994.971,175.314,-25.437,3920.000,-673.750,-551.250,20.348,16311,2874,-417,448,-77,-63,-1191,0,0
188170,992.775,184.037,-3.233,4278.750,-1198.750,-1487.500,20.348,16275,3017,-53,489,-137,-170,-1191,0,0
197577,987.041,198.372,13.115,5293.750,-2485.000,-1356.250,20.387,16181,3252,215,605,-284,-155,-1181,0,0
206983,987.834,210.328,19.520,6623.750,-4480.000,-726.250,20.387,16194,3448,320,757,-512,-83,-1181,0,0
216391,981.429,270.840,25.498,8330.000,-6947.500,-201.250,20.379,16089,4440,418,952,-794,-23,-1183,0,0
225798,989.359,415.410,-5.612,13702.500,-9878.750,3771.250,20.379,16219,6810,-92,1566,-1129,431,-1183,0,0
235212,1000.095,508.374,-71.370,20763.750,-10902.500,16030.000,20.445,16395,8334,-1170,2373,-1246,1832,-1166,0,0
244619,1125.816,529.236,101.321,26460.000,-14437.500,34081.250,20.445,18456,8676,1661,3024,-1650,3895,-1166,0,0
254025,1370.121,374.784,103.639,30896.250,-29470.000,50146.250,20.402,22461,6144,1699,3531,-3368,5731,-1177,0,0
263433,1339.194,200.202,14.274,24613.750,-41046.250,55133.750,20.402,21954,3282,234,2813,-4691,6301,-1177,0,0
272841,1331.325,42.090,89.914,12705.000,-49498.750,49245.000,20.445,21825,690,1474,1452,-5657,5628,-1166,0,0
282248,1315.221,-8.906,85.461,4217.500,-70070.000,29268.750,20.445,21561,-146,1401,482,-8008,3345,-1166,0,0
291663,1257.393,125.965,-135.298,6326.250,-94815.000,6728.750,20.406,20613,2065,-2218,723,-10836,769,-1176,0,0
301069,1253.428,335.317,-465.186,16485.000,-109436.250,-4541.250,20.406,20548,5497,-7626,1884,-12507,-519,-1176,0,0
310478,1161.440,461.831,-733.098,21411.250,-106557.500,-1435.000,20.395,19040,7571,-12018,2447,-12178,-164,-1179,0,0
319883,1045.601,507.520,-834.358,18786.250,-89845.000,10491.250,20.395,17141,8320,-13678,2147,-10268,1199,-1179,0,0
329296,943.121,500.200,-786.900,7078.750,-68521.250,22820.000,20.418,15461,8200,-12900,809,-7831,2608,-1173,0,0
338702,812.520,445.422,-669.780,-6833.750,-51397.500,32270.000,20.418,13320,7302,-10980,-781,-5874,3688,-1173,0,0
348108,706.136,352.580,-507.642,-17753.750,-42332.500,37633.750,20.387,11576,5780,-8322,-2029,-4838,4301,-1181,0,0
357522,608.414,276.879,-380.823,-24823.750,-43601.250,37415.000,20.387,9974,4539,-6243,-2837,-4983,4276,-1181,0,0
366927,558.150,280.844,-341.661,-29120.000,-52622.500,31333.750,20.383,9150,4604,-5601,-3328,-6014,3581,-1182,0,0
376338,517.890,283.955,-356.911,-36015.000,-63560.000,22785.000,20.383,8490,4655,-5851,-4116,-7264,2604,-1182,0,0
385744,483.974,275.110,-423.828,-42778.750,-70962.500,13728.750,20.398,7934,4510,-6948,-4889,-8110,1569,-1178,0,0
395151,491.050,265.167,-524.722,-51161.250,-71015.000,2126.250,20.398,8050,4347,-8602,-5847,-8116,243,-1178,0,0
404558,567.117,286.822,-660.752,-59237.500,-63227.500,-10220.000,20.410,9297,4702,-10832,-6770,-7226,-1168,-1175,0,0
413970,628.178,326.533,-780.312,-87193.750,-46480.000,-24377.500,20.410,10298,5353,-12792,-9965,-5312,-2786,-1175,0,0
423381,702.598,273.280,-692.350,-100668.750,-17430.000,-27737.500,20.402,11518,4480,-11350,-11505,-1992,-3170,-1177,0,0
432785,739.442,158.356,-454.877,-96696.250,9143.750,-26678.750,20.402,12122,2596,-7457,-11051,1045,-3049,-1177,0,0
442197,787.876,67.649,-173.911,-62405.000,21988.750,-20956.250,20.395,12916,1109,-2851,-7132,2513,-2395,-1179,0,0
451602,838.750,121.756,-23.363,-31246.250,20842.500,-19110.000,20.395,13750,1996,-383,-3571,2382,-2184,-1179,0,0
461009,873.398,66.795,63.501,-44222.500,9747.500,-24290.000,20.387,14318,1095,1041,-5054,1114,-2776,-1181,0,0
470417,924.211,-279.136,148.840,-55895.000,-2467.500,-32471.250,20.387,15151,-4576,2440,-6388,-282,-3711,-1181,0,0
479829,1090.131,-222.589,-47.031,-23721.250,-11760.000,-44493.750,20.387,17871,-3649,-771,-2711,-1344,-5085,-1181,0,0
489235,1204.994,-151.707,-215.208,-3937.500,-7927.500,-51826.250,20.387,19754,-2487,-3528,-450,-906,-5923,-1181,0,0
498642,1218.902,-79.605,-205.021,2695.000,5433.750,-54836.250,20.410,19982,-1305,-3361,308,621,-6267,-1175,0,0
508056,1174.616,-51.606,-51.362,-3123.750,16248.750,-57023.750,20.410,19256,-846,-842,-357,1857,-6517,-1175,0,0
517461,1081.896,-17.751,85.827,-11917.500,16843.750,-59718.750,20.383,17736,-291,1407,-1362,1925,-6825,-1182,0,0
526873,966.545,31.659,127.673,-21175.000,9633.750,-61530.000,20.383,15845,519,2093,-2420,1101,-7032,-1182,0,0
536279,890.844,36.783,58.926,-31832.500,1225.000,-61433.750,20.422,14604,603,966,-3638,140,-7021,-1172,0,0
545690,943.121,12.322,-79.788,-40215.000,-2021.250,-58948.750,20.422,15461,202,-1308,-4596,-231,-6737,-1172,0,0
555098,1025.105,0.732,-170.068,-46917.500,2948.750,-54626.250,20.418,16805,12,-2788,-5362,337,-6243,-1173,0,0
564504,1075.796,35.807,-153.964,-48492.500,11646.250,-48265.000,20.418,17636,587,-2524,-5542,1331,-5516,-1173,0,0
573915,1024.617,120.475,-85.278,-45202.500,18392.500,-37878.750,20.422,16797,1975,-1398,-5166,2102,-4329,-1172,0,0
583320,956.175,105.286,52.155,-43085.000,18935.000,-24185.000,20.422,15675,1726,855,-4924,2164,-2764,-1172,0,0
592726,919.697,58.560,122.610,-36321.250,12267.500,-13343.750,20.383,15077,960,2010,-4151,1402,-1525,-1182,0,0
602141,935.130,22.936,81.313,-27606.250,2677.500,-8592.500,20.383,15330,376,1333,-3155,306,-982,-1182,0,0
611547,999.485,39.040,-2.928,-22312.500,-3141.250,-8295.000,20.410,16385,640,-48,-2550,-359,-948,-1175,0,0
620954,1008.086,44.652,-11.407,-22732.500,-4033.750,-9485.000,20.410,16526,732,-187,-2598,-461,-1084,-1175,0,0
630367,971.669,47.519,0.549,-21665.000,-4471.250,-11340.000,20.430,15929,779,9,-2476,-511,-1296,-1170,0,0
639774,962.763,97.478,-42.456,-17605.000,-6230.000,-15855.000,20.430,15783,1598,-696,-2012,-712,-1812,-1170,0,0
649180,985.272,175.436,-127.002,-13860.000,-6772.500,-23100.000,20.375,16152,2876,-2082,-1584,-774,-2640,-1184,0,0
658588,1022.116,272.670,-178.974,-9703.750,-3885.000,-30012.500,20.375,16756,4470,-2934,-1109,-444,-3430,-1184,0,0
667996,1015.284,363.316,-177.327,-7306.250,2108.750,-32488.750,20.418,16644,5956,-2907,-835,241,-3713,-1173,0,0
