# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,977.159,244.122,-81.313,4392.500,-4348.750,-1968.750,20.590,16019,4002,-1333,502,-497,-225,-1129,0,0
9404,972.218,249.124,-65.331,3692.500,-3832.500,-3648.750,20.590,15938,4084,-1071,422,-438,-417,-1129,0,0
18815,970.327,272.487,-58.377,4637.500,-3981.250,-4646.250,20.590,15907,4467,-957,530,-455,-531,-1129,0,0
28221,969.473,296.582,-68.686,6247.500,-4392.500,-4051.250,20.594,15893,4862,-1126,714,-502,-463,-1128,0,0
37634,974.841,295.728,-81.618,5766.250,-4410.000,-3080.000,20.594,15981,4848,-1338,659,-504,-352,-1128,0,0
47042,972.279,288.713,-69.845,3876.250,-3797.500,-2581.250,20.586,15939,4733,-1145,443,-434,-295,-1130,0,0
56448,968.436,266.143,-56.852,3150.000,-3841.250,-2318.750,20.586,15876,4363,-932,360,-439,-265,-1130,0,0
65855,970.754,257.176,-62.342,4278.750,-4366.250,-2677.500,20.625,15914,4216,-1022,489,-499,-306,-1120,0,0
75262,972.584,267.607,-70.882,5670.000,-4663.750,-3500.000,20.625,15944,4387,-1162,648,-533,-400,-1120,0,0
84677,971.913,288.347,-78.019,6413.750,-4436.250,-3587.500,20.617,15933,4727,-1279,733,-507,-410,-1122,0,0
94085,975.695,300.791,-87.230,5696.250,-4033.750,-2957.500,20.617,15995,4931,-1430,651,-461,-338,-1122,0,0
103491,974.353,313.479,-77.104,4112.500,-3123.750,-2108.750,20.590,15973,5139,-1264,470,-357,-241,-1129,0,0
112898,968.863,306.281,-61.488,3675.000,-2765.000,-385.000,20.590,15883,5021,-1008,420,-316,-44,-1129,0,0
122305,969.473,274.927,-62.037,3885.000,-3211.250,945.000,20.602,15893,4507,-1017,444,-367,108,-1126,0,0
131719,971.669,243.512,-59.231,3561.250,-3421.250,770.000,20.602,15929,3992,-971,407,-391,88,-1126,0,0
141125,970.205,204.045,-43.676,3097.500,-3850.000,-630.000,20.605,15905,3345,-716,354,-440,-72,-1125,0,0
150531,968.192,189.222,-42.212,3500.000,-4961.250,-3666.250,20.605,15872,3102,-692,400,-567,-419,-1125,0,0
159939,971.486,222.467,-66.551,4978.750,-6256.250,-7533.750,20.621,15926,3647,-1091,569,-715,-861,-1121,0,0
169352,978.379,291.458,-97.051,7271.250,-6116.250,-9572.500,20.621,16039,4778,-1591,831,-699,-1094,-1121,0,0
178758,979.233,357.094,-114.375,8496.250,-4646.250,-8330.000,20.586,16053,5854,-1875,971,-531,-952,-1130,0,0
188166,979.477,388.814,-119.072,7008.750,-2633.750,-4733.750,20.586,16057,6374,-1952,801,-301,-541,-1130,0,0
197572,975.939,364.353,-105.347,2948.750,-498.750,8.750,20.570,15999,5973,-1727,337,-57,1,-1134,0,0
206986,971.303,310.917,-74.298,-875.000,787.500,3307.500,20.570,15923,5097,-1218,-100,90,378,-1134,0,0
216394,966.850,252.235,-40.992,-1575.000,883.750,4462.500,20.574,15850,4135,-672,-180,101,510,-1133,0,0
225801,962.824,228.933,-13.908,1540.000,-297.500,3430.000,20.574,15784,3753,-228,176,-34,392,-1133,0,0
