# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,936.289,374.113,81.313,8671.250,-5538.750,-7761.250,21.234,15349,6133,1333,991,-633,-887,-964,0,0
9407,934.886,385.154,84.668,9642.500,-6720.000,-6763.750,21.234,15326,6314,1388,1102,-768,-773,-964,0,0
18814,936.411,388.265,79.666,9082.500,-8041.250,-5783.750,21.203,15351,6365,1306,1038,-919,-661,-972,0,0
28221,936.289,378.322,80.337,7551.250,-9065.000,-4847.500,21.203,15349,6202,1317,863,-1036,-554,-972,0,0
37634,940.376,375.272,66.856,7061.250,-10368.750,-4523.750,21.250,15416,6152,1096,807,-1185,-517,-960,0,0
47042,945.073,373.625,44.652,8207.500,-10902.500,-3946.250,21.250,15493,6125,732,938,-1246,-451,-960,0,0
56448,947.269,362.035,26.413,9038.750,-10491.250,-3255.000,21.254,15529,5935,433,1033,-1199,-372,-959,0,0
65856,946.964,356.118,23.363,8408.750,-9450.000,-3771.250,21.254,15524,5838,383,961,-1080,-431,-959,0,0
75263,945.256,367.342,28.365,7647.500,-8426.250,-4366.250,21.207,15496,6022,465,874,-963,-499,-971,0,0
84675,947.635,371.917,18.178,7323.750,-7787.500,-4156.250,21.207,15535,6097,298,837,-890,-475,-971,0,0
94081,950.868,373.869,18.544,6728.750,-6457.500,-4130.000,21.246,15588,6129,304,769,-738,-472,-961,0,0
103494,940.132,382.409,48.800,6230.000,-5127.500,-4182.500,21.246,15412,6269,800,712,-586,-478,-961,0,0
112901,936.777,395.585,62.830,6982.500,-5547.500,-3325.000,21.238,15357,6485,1030,798,-634,-380,-963,0,0
122313,941.718,389.790,50.508,7568.750,-6335.000,-1610.000,21.238,15438,6390,828,865,-724,-184,-963,0,0
131717,943.121,366.061,41.602,6238.750,-6536.250,-691.250,21.234,15461,6001,682,713,-747,-79,-964,0,0
141129,943.182,345.504,50.325,4523.750,-6230.000,-1137.500,21.234,15462,5664,825,517,-712,-130,-964,0,0
150533,934.215,332.816,81.984,5285.000,-6370.000,-1863.750,21.254,15315,5456,1344,604,-728,-213,-959,0,0
159946,929.945,331.047,101.931,8277.500,-8041.250,-2756.250,21.254,15245,5427,1671,946,-919,-315,-959,0,0
169354,932.141,327.143,81.435,10430.000,-10841.250,-3771.250,21.277,15281,5363,1335,1192,-1239,-431,-953,0,0
178760,944.341,339.526,31.171,10062.500,-12678.750,-5705.000,21.277,15481,5566,511,1150,-1449,-652,-953,0,0
188172,952.881,364.109,-6.832,8890.000,-12066.250,-7192.500,21.273,15621,5969,-112,1016,-1379,-822,-954,0,0
197576,952.759,390.827,-15.250,8881.250,-9791.250,-7245.000,21.273,15619,6407,-250,1015,-1119,-828,-954,0,0
206988,951.234,418.460,-13.481,9537.500,-7393.750,-6125.000,21.273,15594,6860,-221,1090,-845,-700,-954,0,0
216394,946.537,434.442,4.331,8986.250,-5215.000,-3937.500,21.273,15517,7122,71,1027,-596,-450,-954,0,0
225802,939.949,436.272,28.853,7122.500,-4112.500,-1321.250,21.227,15409,7152,473,814,-470,-151,-966,0,0
235216,940.742,420.534,30.012,4952.500,-4287.500,1303.750,21.227,15422,6894,492,566,-490,149,-966,0,0
244625,945.073,384.849,24.156,3202.500,-4112.500,3403.750,21.250,15493,6309,396,366,-470,389,-960,0,0
254031,941.718,370.087,46.055,3316.250,-3605.000,3640.000,21.250,15438,6067,755,379,-412,416,-960,0,0
263437,930.738,366.732,98.027,7131.250,-3928.750,4261.250,21.250,15258,6012,1607,815,-449,487,-960,0,0
272845,918.477,358.436,167.201,13256.250,-6553.750,5311.250,21.250,15057,5876,2741,1515,-749,607,-960,0,0
282258,894.382,349.652,267.058,20483.750,-12302.500,6160.000,21.207,14662,5732,4378,2341,-1406,704,-971,0,0
291662,882.548,290.604,340.136,26827.500,-22391.250,7665.000,21.207,14468,4764,5576,3066,-2559,876,-971,0,0
301074,878.156,203.679,378.444,29767.500,-35796.250,5775.000,21.223,14396,3339,6204,3402,-4091,660,-967,0,0
310486,1088.118,110.410,386.557,31648.750,-50767.500,227.500,21.223,17838,1810,6337,3617,-5802,26,-967,0,0
319890,1175.043,66.917,234.484,36277.500,-62553.750,-6256.250,21.242,19263,1097,3844,4146,-7149,-715,-962,0,0
329302,1183.339,107.482,74.420,41256.250,-66570.000,-14866.250,21.242,19399,1762,1220,4715,-7608,-1699,-962,0,0
338706,1124.291,147.803,-52.155,43793.750,-63428.750,-22872.500,21.238,18431,2423,-855,5005,-7249,-2614,-963,0,0
348121,1052.250,253.272,-176.046,46611.250,-52237.500,-28043.750,21.238,17250,4152,-2886,5327,-5970,-3205,-963,0,0
357528,1049.932,331.840,-217.587,45167.500,-35700.000,-28516.250,21.230,17212,5440,-3567,5162,-4080,-3259,-965,0,0
