# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,946.659,333.914,-124.989,5573.750,-4401.250,-4305.000,21.832,15519,5474,-2049,637,-503,-492,-811,0,0
9405,944.219,338.306,-121.146,6125.000,-4243.750,-4226.250,21.852,15479,5546,-1986,700,-485,-483,-806,0,0
18818,943.548,346.907,-120.536,6501.250,-4462.500,-3920.000,21.852,15468,5687,-1976,743,-510,-448,-806,0,0
28225,946.659,352.458,-133.773,5827.500,-4725.000,-3150.000,21.875,15519,5778,-2193,666,-540,-360,-800,0,0
37632,949.465,345.565,-136.457,4375.000,-4121.250,-2257.500,21.875,15565,5665,-2237,500,-471,-258,-800,0,0
47044,946.659,326.655,-128.222,3150.000,-3692.500,-1811.250,21.840,15519,5355,-2102,360,-422,-207,-809,0,0
56448,947.818,303.963,-131.333,3150.000,-3482.500,-2187.500,21.840,15538,4983,-2153,360,-398,-250,-809,0,0
65861,948.123,297.985,-130.113,3911.250,-3193.750,-3640.000,21.859,15543,4885,-2133,447,-365,-416,-804,0,0
75269,945.561,306.037,-115.290,4812.500,-2817.500,-5451.250,21.859,15501,5017,-1890,550,-322,-623,-804,0,0
84675,939.705,331.901,-99.735,6685.000,-3316.250,-6518.750,21.813,15405,5441,-1635,764,-379,-745,-816,0,0
94089,937.997,353.190,-94.123,7787.500,-4515.000,-6282.500,21.813,15377,5790,-1543,890,-516,-718,-816,0,0
103497,937.509,359.046,-88.938,7411.250,-5783.750,-5241.250,21.867,15369,5886,-1458,847,-661,-599,-802,0,0
112903,932.995,349.164,-78.812,6790.000,-7437.500,-4348.750,21.867,15295,5724,-1292,776,-850,-497,-802,0,0
122314,941.230,343.979,-96.807,8006.250,-9371.250,-3552.500,21.910,15430,5639,-1587,915,-1071,-406,-791,0,0
131719,941.108,342.088,-109.739,9467.500,-10473.750,-2905.000,21.910,15428,5608,-1799,1082,-1197,-332,-791,0,0
141130,943.304,338.855,-124.623,10071.250,-11138.750,-2625.000,21.883,15464,5555,-2043,1151,-1273,-300,-798,0,0
150542,944.402,331.169,-133.956,9817.500,-11322.500,-2555.000,21.883,15482,5429,-2196,1122,-1294,-292,-798,0,0
159946,946.781,325.557,-149.816,9231.250,-11200.000,-2791.250,21.828,15521,5337,-2456,1055,-1280,-319,-812,0,0
169358,952.698,331.718,-178.547,8400.000,-10447.500,-3307.500,21.828,15618,5438,-2927,960,-1194,-378,-812,0,0
178762,959.042,342.332,-208.803,6790.000,-8435.000,-3710.000,21.863,15722,5612,-3423,776,-964,-424,-803,0,0
188175,963.434,363.743,-224.785,5066.250,-5066.250,-3780.000,21.863,15794,5963,-3685,579,-579,-432,-803,0,0
197584,960.018,376.370,-207.949,3867.500,-1102.500,-2826.250,21.852,15738,6170,-3409,442,-126,-323,-806,0,0
206989,951.600,369.538,-168.787,2476.250,2065.000,-1312.500,21.852,15600,6058,-2767,283,236,-150,-806,0,0
216401,939.461,357.460,-117.608,1382.500,3263.750,-131.250,21.852,15401,5860,-1928,158,373,-15,-806,0,0
225809,935.374,343.552,-90.524,1295.000,2336.250,770.000,21.852,15334,5632,-1484,148,267,88,-806,0,0
235216,939.034,333.304,-93.147,2213.750,525.000,1356.250,21.848,15394,5464,-1527,253,60,155,-807,0,0
244629,937.692,309.026,-93.452,2537.500,-962.500,1487.500,21.848,15372,5066,-1532,290,-110,170,-807,0,0
254036,937.875,281.576,-89.853,2528.750,-2371.250,428.750,21.875,15375,4616,-1473,289,-271,49,-800,0,0
263444,939.461,267.973,-90.829,3605.000,-4060.000,-1750.000,21.875,15401,4393,-1489,412,-464,-200,-800,0,0
272851,943.121,285.053,-117.974,5503.750,-5687.500,-4383.750,21.871,15461,4673,-1934,629,-650,-501,-801,0,0
282258,949.526,322.385,-150.792,6868.750,-6028.750,-6300.000,21.871,15566,5285,-2472,785,-689,-720,-801,0,0
291673,952.149,351.604,-168.970,6448.750,-4838.750,-6711.250,21.859,15609,5764,-2770,737,-553,-767,-804,0,0
301078,954.894,366.915,-167.384,5013.750,-3036.250,-6107.500,21.859,15654,6015,-2744,573,-347,-698,-804,0,0
310484,948.428,374.357,-139.568,4287.500,-1216.250,-4803.750,21.910,15548,6137,-2288,490,-139,-549,-791,0,0
319899,937.631,376.858,-103.395,4847.500,-778.750,-2861.250,21.910,15371,6178,-1695,554,-89,-327,-791,0,0
329305,938.973,373.259,-106.262,4786.250,-2073.750,-822.500,21.863,15393,6119,-1742,547,-237,-94,-803,0,0
338713,943.853,350.506,-120.353,3360.000,-2983.750,638.750,21.863,15473,5746,-1973,384,-341,73,-803,0,0
348120,943.792,308.904,-122.793,2388.750,-3368.750,1015.000,21.871,15472,5064,-2013,273,-385,116,-801,0,0
357534,949.038,282.064,-132.797,3386.250,-3430.000,-166.250,21.871,15558,4624,-2177,387,-392,-19,-801,0,0
366942,946.598,292.129,-128.466,4821.250,-3088.750,-2458.750,21.895,15518,4789,-2106,551,-353,-281,-795,0,0
376348,946.049,318.725,-122.549,5643.750,-3010.000,-4348.750,21.895,15509,5225,-2009,645,-344,-497,-795,0,0
385755,948.306,385.947,-123.708,6833.750,-3316.250,-5285.000,21.871,15546,6327,-2028,781,-379,-604,-801,0,0
395169,939.766,447.435,-92.110,9625.000,-2957.500,-2345.000,21.871,15406,7335,-1510,1100,-338,-268,-801,0,0
404576,922.259,479.155,-19.337,14367.500,-4278.750,3683.750,21.887,15119,7855,-317,1642,-489,421,-797,0,0
413983,951.356,433.649,4.819,19180.000,-8146.250,11217.500,21.887,15596,7109,79,2192,-931,1282,-797,0,0
423397,1013.210,315.858,-41.358,16423.750,-9563.750,14726.250,21.879,16610,5178,-678,1877,-1093,1683,-799,0,0
432803,1152.229,179.828,38.796,9091.250,-6632.500,14122.500,21.879,18889,2948,636,1039,-758,1614,-799,0,0
442211,1174.555,64.843,206.729,9450.000,-9765.000,7901.250,21.832,19255,1063,3389,1080,-1116,903,-811,0,0
451617,1132.587,60.451,308.294,19731.250,-22828.750,-5197.500,21.832,18567,991,5054,2255,-2609,-594,-811,0,0
